energy,dN/dE
104.0,0.00042686595227729403
105.0,0.0004342714366692422
106.0,0.00044172433464571565
107.0,0.0004492242302869585
108.0,0.00045677070849396045
109.0,0.00046436335498841667
110.0,0.0004720017563126438
111.0,0.0004796854998294639
112.0,0.0004874141737220177
113.0,0.0004951873669935478
114.0,0.0005030046694670926
115.0,0.0005108656717851658
116.0,0.0005187699654093358
117.0,0.0005267171426197799
118.0,0.0005347067965147307
119.0,0.0005427385210099035
120.0,0.0005508119108378086
121.0,0.0005589265615470201
122.0,0.0005670820695013522
123.0,0.0005752780318789704
124.0,0.0005835140466713932
125.0,0.0005917897126824455
126.0,0.0006001046295270882
127.0,0.0006084583976301698
128.0,0.0006168506182250807
129.0,0.0006252808933523092
130.0,0.0006337488258578828
131.0,0.0006422540193917121
132.0,0.0006507960784058075
133.0,0.0006593746081524036
134.0,0.0006679892146819293
135.0,0.0006766395048408835
136.0,0.0016253250862695613
137.0,0.0006940455673996493
138.0,0.0007028005574516806
139.0,0.0007115896664323471
140.0,0.0007204125051316649
141.0,0.0007292686851199744
142.0,0.0007381578187447997
143.0,0.0007470795191275054
144.0,0.0007560334001598323
145.0,0.0007650190765002235
146.0,0.0007740361635699696
147.0,0.00078308427754919
148.0,0.000792163035372597
149.0,0.0008012720547250715
150.0,0.0008104109540370543
151.0,0.0008195793524796696
152.0,0.0008287768699597456
153.0,0.0008380031271144753
154.0,0.0008472577453059831
155.0,0.0008565403466155737
156.0,0.0008658505538377941
157.0,0.0008751879904742566
158.0,0.0008845522807271885
159.0,0.0008939430494927876
160.0,0.0009033599223542979
161.0,0.0009128025255748242
162.0,0.0009222704860899559
163.0,0.0009317634315000788
164.0,0.0009412809900624661
165.0,0.0009508227906831082
166.0,0.000960388462908326
167.0,0.0009699776369160965
168.0,0.0009795899435071816
169.0,0.0009892250140960085
170.0,0.0009988824807013242
171.0,0.0010085619759366794
172.0,0.0010182631330006428
173.0,0.0010279855856669214
174.0,0.0010377289682742628
175.0,0.0010474929157162514
176.0,0.001057277063430964
177.0,0.0010670810473905937
178.0,0.0010769045040909672
179.0,0.0010867470705411082
180.0,0.0010966083842528212
181.0,0.0011064880832303658
182.0,0.0011163858059602817
183.0,0.0011263011914014309
184.0,0.0011362338789753282
185.0,0.0011461835085568365
186.0,0.0011561497204653484
187.0,0.0011661321554564841
188.0,0.0011761304547145044
189.0,0.0011861442598454985
190.0,0.001196173212871542
191.0,0.0012062169562258632
192.0,0.0012162751327493828
193.0,0.0012263473856885417
194.0,0.0012364333586948636
195.0,0.0012465326958263061
196.0,0.0012566450415506763
197.0,0.0012667700407513725
198.0,0.0012769073387356817
199.0,0.0012870565812459532
200.0,0.0012972174144738964
201.0,0.0013073894850783294
202.0,0.0013175724402067544
203.0,0.001327765927520934
204.0,0.0013379695952270244
205.0,0.00134818309211036
206.0,0.0013584060675753543
207.0,0.0013686381716907817
208.0,0.0013788790552406388
209.0,0.0013891283697808387
210.0,0.0013993857677018517
211.0,0.0014096509022973138
212.0,0.0014199234278385337
213.0,0.0014302029996545115
214.0,0.0014404892742171983
215.0,0.0014507819092310005
216.0,0.001461080563725743
217.0,0.0014713848981514675
218.0,0.0014816945744733092
219.0,0.0014920092562640758
220.0,0.0015023286087917078
221.0,0.0015126522990980202
222.0,0.0015229799960648116
223.0,0.0015333113704627055
224.0,0.0015436460949777423
225.0,0.0015539838442107518
226.0,0.001564324294644491
227.0,0.0015746671245748492
228.0,0.0015850120140038346
229.0,0.001595358644495073
230.0,0.001605706698996698
231.0,0.001616055861641656
232.0,0.0016264058175415371
233.0,0.0016367562525953974
234.0,0.0016471068533371457
235.0,0.0016574573068417924
236.0,0.001667807300698653
237.0,0.0016781565230404366
238.0,0.0016885046626007162
239.0,0.0016988514087704371
240.0,0.001116114310452178
241.0,0.0011233147577669677
242.0,0.0011305203836241974
243.0,0.00113773101180912
244.0,0.00114494646648696
245.0,0.001152166572203428
246.0,0.001159391153885163
247.0,0.0011666200368402118
248.0,0.0011738530467584958
249.0,0.0011810900097122712
250.0,0.001188330752156646
251.0,0.0011955751009299982
252.0,0.0012028228832545117
253.0,0.0012100739267366244
254.0,0.0012173280593675174
255.0,0.0012245851095236033
256.0,0.0012318449059670364
257.0,0.001239107277846153
258.0,0.0012463720546960042
259.0,0.0012536390664388312
260.0,0.0012609081433845935
261.0,0.001268179116231399
262.0,0.0012754518160660825
263.0,0.0012827260743646517
264.0,0.0012900017229928178
265.0,0.001297278594206485
266.0,0.0013045565206522766
267.0,0.0013118353353680533
268.0,0.001319114871783374
269.0,0.0013263949637200548
270.0,0.0013336754453927052
271.0,0.0013409561514091599
272.0,0.001348236916771105
273.0,0.001355517576874513
274.0,0.001362797967510219
275.0,0.0013700779248644259
276.0,0.0013773572855192108
277.0,0.0013846358864531131
278.0,0.0013919135650415971
279.0,0.0013991901590576382
280.0,0.0014064655066722007
281.0,0.0014137394464548503
282.0,0.0014210118173742124
283.0,0.0014282824587985474
284.0,0.001435551210496314
285.0,0.001442817912636664
286.0,0.0014500824057900041
287.0,0.0014573445309285795
288.0,0.0014646041294269347
289.0,0.001471861043062545
290.0,0.0014791151140163216
291.0,0.0014863661848731773
292.0,0.0014936140986225679
293.0,0.0015008586986590305
294.0,0.0015080998287827817
295.0,0.001515337333200228
296.0,0.0015225710565245478
297.0,0.001529800843776235
298.0,0.0015370265403836483
299.0,0.0015442479921835878
300.0,0.0015514650454218455
301.0,0.0015586775467537704
302.0,0.0015658853432447785
303.0,0.001573088282371019
304.0,0.0015802862120198253
305.0,0.0015874789804903124
306.0,0.0015946664364939753
307.0,0.0016018484291551813
308.0,0.001609024808011811
309.0,0.0016161954230157283
310.0,0.0016233601245334035
311.0,0.0016305187633464426
312.0,0.001637671190652169
313.0,0.0016448172580641614
314.0,0.0016519568176127997
315.0,0.0016590897217458398
316.0,0.0016662158233289731
317.0,0.0016733349756463585
318.0,0.0016804470324011881
319.0,0.0016875518477162286
320.0,0.0016946492761343536
321.0,0.0017017391726191404
322.0,0.0017088213925553365
323.0,0.0017158957917494627
324.0,0.0017229622264303178
325.0,0.0017300205532495305
326.0,0.001737070629282064
327.0,0.0017441123120267787
328.0,0.0017511454594069178
329.0,0.0017581699297706647
330.0,0.0017651855818916215
331.0,0.001772192274969336
332.0,0.0017791898686298287
333.0,0.0017861782229260498
334.0,0.0017931571983383987
335.0,0.0018001266557752128
336.0,0.0018070864565732513
337.0,0.0018140364624981897
338.0,0.0018209765357450048
339.0,0.0018279065389385522
340.0,0.0018348263351339405
341.0,0.0018417357878170166
342.0,0.0018486347609047839
343.0,0.0018555231187458278
344.0,0.0018624007261207548
345.0,0.0018692674482425715
346.0,0.0018761231507571125
347.0,0.0018829676997434224
348.0,0.0018898009617140886
349.0,0.0018966228036156984
350.0,0.001903433092829056
351.0,0.0019102316971696637
352.0,0.0019170184848879294
353.0,0.0019237933246695192
354.0,0.0019305560856356908
355.0,0.0412373066373435
356.0,0.001944044849786088
357.0,0.0019507705933929686
358.0,0.0019574837390301802
359.0,0.001964184158000501
360.0,0.001970871722043726
361.0,0.001977546303336702
362.0,0.001984207774493546
363.0,0.001990856008565768
364.0,0.0019974908790423287
365.0,0.002004112259849762
366.0,0.0020107200253521263
367.0,0.002017314050351161
368.0,0.0020238942100861616
369.0,0.002030460380233962
370.0,0.002037012436908937
371.0,0.002043550256662822
372.0,0.002050073716484609
373.0,0.0020565826938003717
374.0,0.002063077066473088
375.0,0.0020695567128023334
376.0,0.002076021511524099
377.0,0.002082471341810382
378.0,0.002088906083268867
379.0,0.0020953256159424926
380.0,0.00210172982030907
381.0,0.002108118577280662
382.0,0.0021144917682031717
383.0,0.0021208492748556363
384.0,0.0021271909794496223
385.0,0.0021335167646285274
386.0,0.002139826513466795
387.0,0.002146120109469092
388.0,0.0021523974365694294
389.0,0.0021586583791302185
390.0,0.00216490282194125
391.0,0.002171130650218569
392.0,0.002177341749603401
393.0,0.0021835360061608486
394.0,0.0021897133063786007
395.0,0.00219587353716555
396.0,0.0022020165858503142
397.0,0.002208142340179689
398.0,0.002214250688316945
399.0,0.0022203415188401646
400.0,0.002226414720740349
401.0,0.0022324701834194674
402.0,0.0022385077966884416
403.0,0.0022445274507649823
404.0,0.0022505290362713672
405.0,0.0022565124442319494
406.0,0.0022624775660707573
407.0,0.0022684242936088675
408.0,0.0022743525190615788
409.0,0.002280262135035605
410.0,0.0022861530345259775
411.0,0.002292025110912939
412.0,0.0022978782579586117
413.0,0.002303712369803466
414.0,0.0023095273409628045
415.0,0.0023153230663228467
416.0,0.00232109944113687
417.0,0.0023268563610210026
418.0,0.002332593721949947
419.0,0.002338311420252435
420.0,0.0023440093526065483
421.0,0.0023496874160348373
422.0,0.0023553455078991767
423.0,0.0023609835258954215
424.0,0.002366601368047976
425.0,0.002372198932703895
426.0,0.002377776118526953
427.0,0.002383332824491385
428.0,0.0023888689498754024
429.0,0.0023943843942544315
430.0,0.0023998790574940878
431.0,0.0024053528397429413
432.0,0.0024108056414248935
433.0,0.002416237363231391
434.0,0.0024216479061132485
435.0,0.0024270371712721743
436.0,0.002432405060152105
437.0,0.0024377514744300423
438.0,0.002443076316006741
439.0,0.0024483794869968965
440.0,0.0024536608897191836
441.0,0.0024589204266857647
442.0,0.0024641580005915565
443.0,0.0024693735143031274
444.0,0.0024745668708471774
445.0,0.0024797379733987506
446.0,0.0024848867252689182
447.0,0.0024900130298922576
448.0,0.002495116790813814
449.0,0.0025001979116757375
450.0,0.00250525629620358
451.0,0.002510291848192072
452.0,0.002515304471490651
453.0,0.002520294069988562
454.0,0.002525260547599533
455.0,0.002530203808246193
456.0,0.0025351237558439506
457.0,0.002540020294284741
458.0,0.0025448933274202605
459.0,0.002549742759044917
460.0,0.0025545684928785692
461.0,0.0025593704325488713
462.0,0.002564148481573413
463.0,0.0025689025433416803
464.0,0.0025736325210967666
465.0,0.0025783383179169518
466.0,0.009283019836697291
467.0,0.0025876769801309774
468.0,0.0025923096506909327
469.0,0.0025969177506113706
470.0,0.0026015011818695494
471.0,0.002606059846167858
472.0,0.002610593644916192
473.0,0.002615102479214823
474.0,0.0026195862498379656
475.0,0.0026240448572178473
476.0,0.0026284782014300437
477.0,0.002632886182179448
478.0,0.002637268698787878
479.0,0.002641625650182859
480.0,0.0026459569348882463
481.0,0.0026502624510167834
482.0,0.002654542096264717
483.0,0.0026587957679091055
484.0,0.002663023362807879
485.0,0.002667224777403045
486.0,0.002671399907727506
487.0,0.00267554864941593
488.0,0.0026796708977198727
489.0,0.002683766547528015
490.0,0.0026878354933916803
491.0,0.002691877629556432
492.0,0.0026958928500000973
493.0,0.0026998810484781064
494.0,0.0027038421185765146
495.0,0.002707775953773528
496.0,0.002711682447510088
497.0,0.0027155614932705373
498.0,0.0027194129846732917
499.0,0.00272323681557316
500.0,0.0027270328801751566
501.0,0.0027308010731606023
502.0,0.002734541289826208
503.0,0.0027382534262359683
504.0,0.0027419373793865567
505.0,0.002745593047385633
506.0,0.002749220329642984
507.0,0.0027528191270736893
508.0,0.002756389342311754
509.0,0.0027599308799327585
510.0,0.0027634436466826193
511.0,0.0027669275517094305
512.0,0.0027703825067935846
513.0,0.0027738084265710927
514.0,0.002777205228743089
515.0,0.0027805728342636185
516.0,0.0027839111674961407
517.0,0.0027872201563280564
518.0,0.002790499732231369
519.0,0.0027937498302569126
520.0,0.0027969703889497177
521.0,0.0028001613501744786
522.0,0.002803322658842891
523.0,0.0028064542625401423
524.0,0.0028095561110559842
525.0,0.002812628155837293
526.0,0.002815670349393194
527.0,0.0028186826446991325
528.0,0.0028216649946600507
529.0,0.002824617351695961
530.0,0.002827539667501845
531.0,0.0028304318929982643
532.0,0.0028332939784364453
533.0,0.0028361258735773156
534.0,0.002838927527862833
535.0,0.0012400685001309293
536.0,0.0012416822956052313
537.0,0.0012432854670741587
538.0,0.0012448779902955649
539.0,0.0012464598411559677
540.0,0.0012480309956683353
541.0,0.0012495914299698973
542.0,0.0012511411203196968
543.0,0.0012526800430962119
544.0,0.001254208174794755
545.0,0.0012557254920248571
546.0,0.0012572319715074194
547.0,0.0012587275900718953
548.0,0.0012602123246532586
549.0,0.0012616861522888798
550.0,0.001263149050115263
551.0,0.0012646009953646848
552.0,0.001266041965361651
553.0,0.0012674719375192812
554.0,0.0012688908893354837
555.0,0.0012702987983890038
556.0,0.0012716956423353542
557.0,0.0012730813989025353
558.0,0.0012744560458866447
559.0,0.0012758195611472687
560.0,0.0012771719226027185
561.0,0.001278513108225153
562.0,0.0012798430960353898
563.0,0.0012811618640976555
564.0,0.0012824693905140474
565.0,0.0012837656534188829
566.0,0.0012850506309727424
567.0,0.0012863243013563994
568.0,0.0012875866427644806
569.0,0.0012888376333988875
570.0,0.001290077251462083
571.0,0.0012913054751500094
572.0,0.001292522282644859
573.0,0.0012937276521076296
574.0,0.001294921561670301
575.0,0.0012961039894279047
576.0,0.0012972749134302186
577.0,0.0012984343116732677
578.0,0.001299582162090521
579.0,0.0013007184425438423
580.0,0.0013018431308141
581.0,0.0013029562045915768
582.0,0.0013040576414660623
583.0,0.0013051474189166045
584.0,0.0013062255143010814
585.0,0.0013072919048453663
586.0,0.0013083465676322723
587.0,0.001309389479590211
588.0,0.0013104206174815133
589.0,0.0013114399578904835
590.0,0.0013124474772111907
591.0,0.00131344315163496
592.0,0.001314426957137629
593.0,0.001315398869466439
594.0,0.001316358864126865
595.0,0.0013173069163690044
596.0,0.0013182430011738624
597.0,0.0013191670932394416
598.0,0.001320079166966583
599.0,0.001320979196444695
600.0,0.0013218671554373845
601.0,0.0013227430173679271
602.0,0.0013236067553047321
603.0,0.0013244583419468067
604.0,0.0013252977496091961
605.0,0.0013261249502086083
606.0,0.001326939915249113
607.0,0.00132774261580811
608.0,0.0013285330225226123
609.0,0.001329311105575881
610.0,0.0013300768346845462
611.0,0.0013308301790863953
612.0,0.0013315711075287588
613.0,0.0013322995882578813
614.0,0.0013330155890090905
615.0,0.0013337190769983362
616.0,0.00133441001891487
617.0,0.001335088380915539
618.0,0.0013357541286208058
619.0,0.0013364072271126518
620.0,0.001337047640934746
621.0,0.0013376753340951226
622.0,0.0013382902700715884
623.0,0.0013388924118201665
624.0,0.0013394817217872053
625.0,0.001340058161924989
626.0,0.0013406216937118527
627.0,0.0013411722781767554
628.0,0.001341709875929022
629.0,0.0013422344471936264
630.0,0.0013427459518525653
631.0,0.0013432443494927786
632.0,0.0013437295994612871
633.0,0.0013442016609278575
634.0,0.0013446604929560904
635.0,0.0013451060545830206
636.0,0.0013455383049082907
637.0,0.00134595720319286
638.0,0.0013463627089680221
639.0,0.0013467547821549688
640.0,0.0013471333831950535
641.0,0.0013474984731908972
642.0,0.001347850014058181
643.0,0.0013481879686876993
644.0,0.0013485123011170099
645.0,0.0013488229767103807
646.0,0.001349119962345602
647.0,0.0013494032266052802
648.0,0.0013496727399697715
649.0,0.0013499284750079323
650.0,0.0013501704065610157
651.0,0.0013503985119140388
652.0,0.0013506127709476917
653.0,0.0013508131662628708
654.0,0.0013509996832687266
655.0,0.0013511723102244072
656.0,0.0013513310382238005
657.0,0.0013514758611132807
658.0,0.0013516067753331549
659.0,0.0013517237796763012
660.0,0.0013518268749622181
661.0,0.0013519160636314674
662.0,0.0013519913492753151
663.0,0.0013520527361274108
664.0,0.0013521002285570287
665.0,0.0013521338306148995
666.0,0.0013521535456849872
667.0,0.001352159376285716
668.0,0.001352151324033543
669.0,0.0013521293897374807
670.0,0.0013520935735557007
671.0,0.0013520438751449487
