energy,dN/dE
259.0,0.0022796467426135724
260.0,0.002273308923372995
261.0,0.002266921357849227
262.0,0.0022604839617393043
263.0,0.0022539966551219626
264.0,0.002247459362506399
265.0,0.0022408720128811654
266.0,0.002234234539763325
267.0,0.002227546881247718
268.0,0.002220808980056511
269.0,0.0022140207835888155
270.0,0.0022071822439705935
271.0,0.002200293318104635
272.0,0.002193353967720786
273.0,0.0021863641594264734
274.0,0.0021793238647571105
275.0,0.002172233060226989
276.0,0.0021650917273801735
277.0,0.0021578998528415973
278.0,0.0021506574283684447
279.0,0.0021433644509015666
280.0,0.002136020922617166
281.0,0.0021286268509786628
282.0,0.002121182248788652
283.0,0.0021136871342411073
284.0,0.002106141530973839
285.0,0.0020985454681208926
286.0,0.002090898980365383
287.0,0.0020832021079923383
288.0,0.0020754548969418125
289.0,0.0020676573988620793
290.0,0.0020598096711630614
291.0,0.0020519117770699865
292.0,0.00204396378567707
293.0,0.0020359657720014587
294.0,0.002027917817037483
295.0,0.002019820007810689
296.0,0.002011672437432535
297.0,0.0020034752051549037
298.0,0.0019952284164249105
299.0,0.0019869321829398593
300.0,0.0019785866227024474
301.0,0.0019701918600759927
302.0,0.0019617480258399857
303.0,0.0019532552572456667
304.0,0.0019447136980719603
305.0,0.0019361234986813153
306.0,0.0019274848160759504
307.0,0.0019187978139542394
308.0,0.0019100626627670037
309.0,0.0019012795397744164
310.0,0.00189244862910265
311.0,0.0018835701218009497
312.0,0.0018746442158987888
313.0,0.001865671116463203
314.0,0.0018566510356562828
315.0,0.00184758419279279
316.0,0.001838470814398072
317.0,0.0018293111342659826
318.0,0.0018201053935171059
319.0,0.0018108538406569985
320.0,0.0018015567316347493
321.0,0.0017922143299016003
322.0,0.0017828269064698117
323.0,0.0017733947399715627
324.0,0.0017639181167181653
325.0,0.0017543973307593596
326.0,0.0017448326839427809
327.0,0.0017352244859736045
328.0,0.0017255730544743113
329.0,0.0017158787150447434
330.0,0.0017061418013221423
331.0,0.0016963626550414292
332.0,0.00168654162609578
333.0,0.0016766790725970737
334.0,0.0016667753609367866
335.0,0.0016568308658469009
336.0,0.001646845970460957
337.0,0.0016368210663753936
338.0,0.0016267565537109133
339.0,0.0016166528411740867
340.0,0.001606510346119045
341.0,0.0015963294946095001
342.0,0.0015861107214806668
343.0,0.0015758544704015788
344.0,0.0015655611939374967
345.0,0.0015552313536123386
346.0,0.0015448654199714934
347.0,0.001534463872644634
348.0,0.0015240272004087415
349.0,0.0015135559012513268
350.0,0.001503050482433701
351.0,0.0014925114605545357
352.0,0.0014819393616135326
353.0,0.0014713347210751429
354.0,0.001460698083932682
355.0,0.0014500300047723728
356.0,0.0014393310478376237
357.0,0.0014286017870935588
358.0,0.0014178428062915746
359.0,0.0014070546990341205
360.0,0.0013962380688395896
361.0,0.001385393529207463
362.0,0.0013745217036834692
363.0,0.001363623225925071
364.0,0.0013526987397669186
365.0,0.0013417488992866554
366.0,0.0013307743688707205
367.0,0.0013197758232803781
368.0,0.0013087539477179202
369.0,0.0012977094378929948
370.0,0.001286643000089082
371.0,0.001275555351230151
372.0,0.0012644472189474573
373.0,0.0012533193416465426
374.0,0.0012421724685742696
375.0,0.0012310073598861887
376.0,0.0012198247867138473
377.0,0.0012086255312325263
378.0,0.0011974103867288051
379.0,0.001186180157668581
380.0,0.0011749356597650737
381.0,0.0011636777200470095
382.0,0.0011524071769269885
383.0,0.0011411248802700084
384.0,0.0011298316914621189
385.0,0.001118528483479243
386.0,0.0011072161409561617
387.0,0.0010958955602555919
388.0,0.001084567649537547
389.0,0.0010732333288287254
390.0,0.0010618935300920887
391.0,0.0010505491972966578
392.0,0.0010392012864873386
393.0,0.001027850765855038
394.0,0.0010164986158068341
395.0,0.0010051458290363353
396.0,0.0009937934105941995
397.0,0.0009824423779587997
398.0,0.0009710937611070418
399.0,0.0009597486025853002
400.0,0.0009484079575805969
401.0,0.0009370728939918356
402.0,0.0009257444925012591
403.0,0.0009144238466459891
404.0,0.0009031120628897928
405.0,0.0008918102606949581
406.0,0.0008805195725943436
407.0,0.0008692411442635359
408.0,0.0008579761345932219
409.0,0.0008467257157616811
410.0,0.0008354910733073864
411.0,0.0008242734062018897
412.0,0.0008130739269226788
413.0,0.0008018938615263345
414.0,0.0007907344497217502
415.0,0.0007795969449435654
416.0,0.0007684826144257054
417.0,0.0007573927392750811
418.0,0.0007463286145454531
419.0,0.0007352915493114547
420.0,0.0007242828667427194
421.0,0.0007133039041782233
422.0,0.0007023560132007191
423.0,0.0006914405597113708
424.0,0.0006805589240044984
425.0,0.0006697125008425178
426.0,0.0006589026995309581
427.0,0.0006481309439937364
428.0,0.0006373986728484564
429.0,0.0006267073394819857
430.0,0.0006160584121260743
431.0,0.0006054533739331981
432.0,0.0005948937230525091
433.0,0.0005843809727059545
434.0,0.0005739166512645389
435.0,0.0005635023023247516
436.0,0.0005531394847851236
437.0,0.0005428297729229262
438.0,0.0005325747564710598
439.0,0.0005223760406950626
440.0,0.0005122352464702533
441.0,0.0005021540103590675
442.0,0.0004921339846885072
443.0,0.00048217683762775883
444.0,0.00047228425326592885
445.0,0.0004624579316899965
446.0,0.0004526995890628342
447.0,0.00044301095770142503
448.0,0.0004333937861552272
449.0,0.00042384983928467487
450.0,0.0004143808983398154
451.0,0.0004049887610391355
452.0,0.0003956752416484968
453.0,0.0003864421710602434
454.0,0.0003772913968724349
455.0,0.00036822478346825794
456.0,0.00035924421209556474
457.0,0.00035035158094656716
458.0,0.0003415488052376704
459.0,0.0003328378172894713
460.0,0.0003242205666068821
461.0,0.0003156990199594298
462.0,0.000307275161461682
463.0,0.00029895099265382814
464.0,0.00029072853258240176
465.0,0.00028260981788116814
466.0,0.0002745969028521388
467.0,0.0002666918595467467
468.0,0.00025889677784716
469.0,0.00025121376554776144
470.0,0.00024364494843673946
471.0,0.00023619247037787728
472.0,0.00022885849339243102
473.0,0.00022164519774121573
474.0,0.00021455478200677834
475.0,0.00020758946317577006
476.0,0.00020075147672143635
477.0,0.0001940430766862528
478.0,0.0001874665357647255
479.0,0.00018102414538632392
480.0,0.00017471821579856682
481.0,0.00016855107615025236
482.0,0.00016252507457483755
483.0,0.00015664257827395972
484.0,0.00015090597360110493
485.0,0.0001453176661454351
486.0,0.00013988008081574493
487.0,0.00013459566192456973
488.0,0.00012946687327244682
489.0,0.0001244961982323151
490.0,0.00011968613983406604
491.0,0.0001150392208492392
492.0,0.00011055798387585991
493.0,0.00010624499142343052
494.0,0.00010210282599806036
495.0,9.81340901877472e-05
496.0,9.434140674780152e-05
497.0,9.072741868641562e-05
498.0,8.729478935038285e-05
499.0,8.404620251095798e-05
500.0,8.098436244986616e-05
501.0,7.811199404545485e-05
502.0,7.54318428589939e-05
503.0,7.294667522112134e-05
504.0,7.065927831843079e-05
505.0,6.857246028020682e-05
506.0,6.668905026530805e-05
507.0,6.501189854918953e-05
508.0,6.354387661107903e-05
509.0,6.22878772212856e-05
510.0,6.124681452866876e-05
511.0,6.042362414823921e-05
512.0,5.982126324891253e-05
513.0,5.944271064140555e-05
514.0,5.9290966866276796e-05
515.0,5.9253542902534604e-05
516.0,5.921593809445451e-05
517.0,5.917815187973069e-05
518.0,5.914018369467916e-05
519.0,5.910203297426875e-05
520.0,5.9063699152148766e-05
521.0,5.902518166067686e-05
522.0,5.8986479930946575e-05
523.0,5.894759339281625e-05
524.0,5.890852147493756e-05
525.0,5.886926360478418e-05
526.0,5.882981920868e-05
527.0,5.879018771182916e-05
528.0,5.875036853834405e-05
529.0,5.871036111127395e-05
530.0,5.867016485263742e-05
531.0,5.86297791834476e-05
532.0,5.858920352374303e-05
533.0,5.85484372926195e-05
534.0,5.850747990825789e-05
535.0,5.846633078795479e-05
536.0,5.84249893481508e-05
537.0,5.838345500446414e-05
538.0,5.8341727171717774e-05
539.0,5.829980526397202e-05
540.0,5.8257688694553346e-05
541.0,5.8215376876087064e-05
542.0,5.817286922052615e-05
543.0,5.813016513918467e-05
544.0,5.8087264042765504e-05
545.0,5.8044165341395606e-05
546.0,5.800086844465328e-05
547.0,5.795737276160349e-05
548.0,5.791367770082727e-05
549.0,5.786978267045266e-05
550.0,5.78256870781896e-05
551.0,5.7781390331358714e-05
552.0,5.77368918369261e-05
553.0,5.76921910015338e-05
554.0,5.764728723153269e-05
555.0,5.7602179933015565e-05
556.0,5.755686851184925e-05
557.0,5.751135237370718e-05
558.0,5.746563092410304e-05
559.0,5.741970356842275e-05
560.0,5.737356971195878e-05
561.0,5.732722875994365e-05
562.0,5.728068011758019e-05
563.0,5.7233923190080506e-05
564.0,5.718695738269395e-05
565.0,5.713978210074492e-05
566.0,5.709239674966606e-05
567.0,5.7044800735030194e-05
568.0,5.6996993462586455e-05
569.0,5.6948974338295197e-05
570.0,5.690074276835948e-05
571.0,5.685229815926404e-05
572.0,5.680363991780435e-05
573.0,5.67547674511263e-05
574.0,5.6705680166760404e-05
575.0,5.665637747265247e-05
576.0,5.660685877720503e-05
577.0,5.655712348930808e-05
578.0,5.65071710183775e-05
579.0,5.645700077438659e-05
580.0,5.6406612167907445e-05
581.0,5.635600461014169e-05
582.0,5.6305177512959685e-05
583.0,5.625413028893276e-05
584.0,5.620286235137528e-05
585.0,5.6151373114375826e-05
586.0,5.6099661992834315e-05
587.0,5.6047728402501775e-05
588.0,5.5995571760013075e-05
589.0,5.594319148292579e-05
590.0,5.589058698975863e-05
591.0,5.583775770002348e-05
592.0,5.578470303426825e-05
593.0,5.5731422414110566e-05
594.0,5.567791526227617e-05
595.0,5.562418100263719e-05
596.0,5.557021906024875e-05
597.0,5.551602886138697e-05
598.0,5.546160983358661e-05
599.0,5.540696140568041e-05
600.0,5.5352083007836805e-05
601.0,5.529697407159608e-05
602.0,5.524163402991231e-05
603.0,5.518606231718787e-05
604.0,5.513025836931634e-05
605.0,5.5074221623717555e-05
606.0,5.501795151937845e-05
607.0,5.4961447496892316e-05
608.0,5.490470899849639e-05
609.0,5.484773546811337e-05
610.0,5.479052635138733e-05
611.0,5.4733081095727335e-05
612.0,5.467539915034332e-05
613.0,5.461747996628905e-05
614.0,5.455932299649927e-05
615.0,5.450092769583157e-05
616.0,5.444229352110536e-05
617.0,5.4383419931143004e-05
618.0,5.43243063868086e-05
619.0,5.426495235105131e-05
620.0,5.42053572889422e-05
621.0,5.414552066771873e-05
622.0,5.408544195682188e-05
623.0,5.402512062794079e-05
624.0,5.396455615505043e-05
625.0,5.3903748014455276e-05
626.0,5.3842695684829396e-05
627.0,5.378139864725836e-05
628.0,5.3719856385281305e-05
629.0,5.365806838492964e-05
630.0,5.359603413477416e-05
631.0,5.353375312596165e-05
632.0,5.347122485225975e-05
633.0,5.3408448810098814e-05
634.0,5.33454244986143e-05
635.0,5.3282151419687324e-05
636.0,5.321862907799073e-05
637.0,5.3154856981027435e-05
638.0,5.3090834639177204e-05
639.0,5.302656156573635e-05
640.0,5.296203727696299e-05
641.0,5.2897261292117593e-05
642.0,5.283223313351043e-05
643.0,5.27669523265395e-05
644.0,5.2701418399739275e-05
645.0,5.263563088481951e-05
646.0,5.2569589316713136e-05
647.0,5.250329323361749e-05
648.0,5.2436742177039265e-05
649.0,5.236993569183746e-05
650.0,5.230287332626907e-05
651.0,5.22355546320329e-05
652.0,5.2167979164312616e-05
653.0,5.210014648182419e-05
654.0,5.2032056146857196e-05
655.0,5.196370772532225e-05
656.0,5.189510078679453e-05
657.0,5.182623490455898e-05
658.0,5.175710965565557e-05
659.0,5.168772462092487e-05
660.0,5.16180793850526e-05
661.0,5.154817353661604e-05
662.0,5.147800666812921e-05
663.0,5.1407578376088557e-05
664.0,5.133688826101788e-05
665.0,5.126593592751665e-05
666.0,5.1194720984303826e-05
667.0,5.1123243044265396e-05
668.0,5.1051501724499094e-05
669.0,5.097949664636326e-05
670.0,5.090722743552114e-05
671.0,5.083469372198897e-05
672.0,5.076189514018169e-05
673.0,5.068883132896031e-05
674.0,5.06155019316801e-05
675.0,5.054190659623498e-05
676.0,5.046804497510787e-05
677.0,5.039391672541538e-05
678.0,5.0319521508957516e-05
679.0,5.024485899226333e-05
680.0,5.01699288466402e-05
681.0,5.009473074822139e-05
682.0,5.0019264378012216e-05
683.0,4.994352942194092e-05
684.0,4.986752557090446e-05
685.0,4.97912525208186e-05
686.0,4.971470997266598e-05
687.0,4.9637897632542765e-05
688.0,4.956081521170961e-05
689.0,4.948346242663998e-05
690.0,4.940583899906716e-05
691.0,4.932794465603686e-05
692.0,4.924977912995215e-05
693.0,4.917134215862617e-05
694.0,4.909263348532921e-05
695.0,4.90136528588391e-05
696.0,4.8934400033491754e-05
697.0,4.885487476922859e-05
698.0,4.87750768316475e-05
699.0,4.869500599205409e-05
700.0,4.861466202750904e-05
701.0,4.853404472088092e-05
702.0,4.845315386089479e-05
703.0,4.8371989242183024e-05
704.0,4.829055066533574e-05
705.0,4.82088379369517e-05
706.0,4.8126850869688956e-05
707.0,4.80445892823157e-05
708.0,4.796205299976155e-05
709.0,4.7879241853166726e-05
710.0,4.779615567993644e-05
711.0,4.771279432379058e-05
712.0,4.762915763481414e-05
713.0,4.7545245469510305e-05
714.0,4.7461057690851945e-05
715.0,4.73765941683316e-05
716.0,4.729185477801614e-05
717.0,4.7206839402598456e-05
718.0,4.712154793144531e-05
719.0,4.703598026065576e-05
720.0,4.69501362931098e-05
721.0,4.686401593852112e-05
722.0,4.677761911348977e-05
723.0,4.66909457415571e-05
724.0,4.660399575325479e-05
725.0,4.651676908616141e-05
726.0,4.64292656849521e-05
727.0,4.634148550145512e-05
728.0,4.6253428494701844e-05
729.0,4.616509463098275e-05
730.0,4.607648388390021e-05
731.0,4.59875962344204e-05
732.0,4.58984316709296e-05
733.0,4.580899018928627e-05
734.0,4.57192717928761e-05
735.0,4.5629276492665846e-05
736.0,4.553900430725623e-05
737.0,4.5448455262937486e-05
738.0,4.5357629393744336e-05
739.0,4.526652674150923e-05
740.0,4.51751473559176e-05
741.0,4.508349129456247e-05
742.0,4.4991558622999756e-05
743.0,4.489934941480188e-05
744.0,4.480686375161514e-05
745.0,4.471410172321313e-05
746.0,4.462106342755202e-05
747.0,4.452774897082729e-05
748.0,4.443415846752886e-05
749.0,4.434029204049547e-05
750.0,4.424614982097201e-05
751.0,4.415173194866489e-05
752.0,4.405703857179842e-05
753.0,4.39620698471691e-05
754.0,4.3866825940205616e-05
755.0,4.377130702502079e-05
756.0,4.3675513284470914e-05
757.0,4.357944491021145e-05
758.0,4.3483102102754234e-05
759.0,4.3386485071524005e-05
760.0,4.328959403491378e-05
761.0,4.319242922034424e-05
762.0,4.309499086432028e-05
763.0,4.299727921248753e-05
764.0,4.28992945196897e-05
765.0,4.280103705002743e-05
766.0,4.2702507076913674e-05
767.0,4.260370488313384e-05
768.0,4.250463076090136e-05
769.0,4.2405285011917304e-05
770.0,4.230566794742791e-05
771.0,4.220577988828239e-05
772.0,4.2105621164991443e-05
773.0,4.2005192117785725e-05
774.0,4.1904493096674316e-05
775.0,4.1803524461503034e-05
776.0,4.17022865820141e-05
777.0,4.1600779837903435e-05
778.0,4.149900461888058e-05
779.0,4.1396961324728814e-05
780.0,4.1294650365361596e-05
781.0,4.119207216088418e-05
782.0,4.108922714165247e-05
783.0,4.0986115748331394e-05
784.0,4.08827384319566e-05
785.0,4.077909565399242e-05
786.0,4.067518788639231e-05
787.0,4.057101561165851e-05
788.0,4.046657932290354e-05
789.0,4.036187952390853e-05
790.0,4.025691672918401e-05
791.0,4.0151691464030885e-05
792.0,4.004620426460125e-05
793.0,3.994045567795709e-05
794.0,3.9834446262133683e-05
795.0,3.972817658619841e-05
796.0,3.9621647230312685e-05
797.0,3.951485878579269e-05
798.0,3.9407811855171066e-05
799.0,3.9300507052257e-05
800.0,3.9192945002199486e-05
801.0,3.9085126341546657e-05
802.0,3.897705171831018e-05
803.0,3.8868721792023816e-05
804.0,3.876013723380781e-05
805.0,3.865129872642967e-05
806.0,3.8542206964367314e-05
807.0,3.843286265386888e-05
808.0,3.832326651301786e-05
809.0,3.821341927179468e-05
810.0,3.81033216721374e-05
811.0,3.799297446800711e-05
812.0,3.788237842544856e-05
813.0,3.777153432265501e-05
814.0,3.766044295002839e-05
815.0,3.7549105110245224e-05
816.0,3.7437521618318574e-05
817.0,3.7325693301661245e-05
818.0,3.72136210001491e-05
819.0,3.710130556618546e-05
820.0,3.6988747864764046e-05
821.0,3.6875948773532444e-05
822.0,3.6762909182856685e-05
823.0,3.6649629995885884e-05
824.0,3.653611212861294e-05
825.0,3.642235650994423e-05
826.0,3.6308364081758366e-05
827.0,3.6194135798974536e-05
828.0,3.6079672629615395e-05
829.0,3.596497555487099e-05
830.0,3.5850045569166236e-05
831.0,3.573488368022226e-05
832.0,3.561949090912404e-05
833.0,3.550386829038455e-05
834.0,3.538801687200954e-05
835.0,3.5271937715563843e-05
836.0,3.5155631896235415e-05
837.0,3.50391005029029e-05
838.0,3.492234463819894e-05
839.0,3.480536541857751e-05
840.0,3.4688163974379285e-05
841.0,3.457074144989764e-05
842.0,3.445309900344477e-05
843.0,3.433523780741771e-05
844.0,3.421715904836446e-05
845.0,3.4098863927051254e-05
846.0,3.39803536585286e-05
847.0,3.3861629472197104e-05
848.0,3.374269261187573e-05
849.0,3.362354433586702e-05
850.0,3.350418591702625e-05
851.0,3.338461864282555e-05
852.0,3.326484381542365e-05
853.0,3.3144862751732665e-05
854.0,3.3024676783483525e-05
855.0,3.290428725729659e-05
856.0,3.2783695534746633e-05
857.0,3.266290299243243e-05
858.0,3.2541911022043366e-05
859.0,3.2420721030427745e-05
860.0,3.229933443966168e-05
861.0,3.2177752687115476e-05
862.0,3.205597722552353e-05
863.0,3.193400952305257e-05
864.0,3.181185106336906e-05
865.0,3.168950334570871e-05
866.0,3.15669678849455e-05
867.0,3.1444246211659404e-05
868.0,3.132133987220589e-05
869.0,3.1198250428785404e-05
870.0,3.107497945951228e-05
871.0,3.095152855848323e-05
872.0,3.082789933584841e-05
873.0,3.070409341787849e-05
874.0,3.0580112447036724e-05
875.0,3.0455958082047385e-05
876.0,3.0331631997965597e-05
877.0,3.020713588624734e-05
878.0,3.0082471454819677e-05
879.0,2.9957640428150735e-05
880.0,2.983264454732061e-05
881.0,2.97074855700902e-05
882.0,2.9582165270973345e-05
883.0,2.9456685441306657e-05
884.0,2.933104788931971e-05
885.0,2.9205254440207204e-05
886.0,2.9079306936198308e-05
887.0,2.895320723662882e-05
888.0,2.882695721801203e-05
889.0,2.8700558774109525e-05
890.0,2.8574013816003037e-05
891.0,2.8447324272165703e-05
892.0,2.832049208853343e-05
893.0,2.819351888481507e-05
894.0,2.8066406291994296e-05
895.0,2.7939156299271467e-05
896.0,2.7811770913517524e-05
897.0,2.768425215934595e-05
898.0,2.7556602079185467e-05
899.0,2.7428822733350363e-05
900.0,2.730091620011366e-05
901.0,2.717288457577874e-05
902.0,2.7044729974751646e-05
903.0,2.6916454529612453e-05
904.0,2.6788060391190145e-05
905.0,2.6659549728631784e-05
906.0,2.653092472947819e-05
907.0,2.6402187599734455e-05
908.0,2.6273340563943543e-05
909.0,2.6144385865259716e-05
910.0,2.601532576552076e-05
911.0,2.5886162545322318e-05
912.0,2.5756898504088885e-05
913.0,2.5627535960149566e-05
914.0,2.549807725081058e-05
915.0,2.5368524732428605e-05
916.0,2.5238880780484755e-05
917.0,2.5109147789657976e-05
918.0,2.4979328173899398e-05
919.0,2.4849424366506744e-05
920.0,2.4719438820196636e-05
921.0,2.4589374007181594e-05
922.0,2.4459232419241026e-05
923.0,2.4329016567798803e-05
924.0,2.419872898399589e-05
925.0,2.406837221876515e-05
926.0,2.393794884290715e-05
927.0,2.380746144716337e-05
928.0,2.3676912642292588e-05
929.0,2.354630505914528e-05
930.0,2.3415641348739174e-05
931.0,2.328492418233343e-05
932.0,2.3154156251506117e-05
933.0,2.3023340268226772e-05
934.0,2.2892478964935154e-05
935.0,2.2761575094614303e-05
936.0,2.2630631430868324e-05
937.0,2.2499650767996473e-05
938.0,2.2368635921070766e-05
939.0,2.2237589726010982e-05
940.0,2.2106515039661695e-05
941.0,2.1975414739868403e-05
942.0,2.184429172555308e-05
943.0,2.1713148916791947e-05
944.0,2.158198925489152e-05
945.0,2.145081570246541e-05
946.0,2.131963124351072e-05
947.0,2.118843888348647e-05
948.0,2.1057241649388906e-05
949.0,2.0926042589829777e-05
950.0,2.079484477511305e-05
951.0,2.0663651297312687e-05
952.0,2.053246527035018e-05
953.0,2.0401289830071323e-05
954.0,2.0270128134324973e-05
955.0,2.0138983363040464e-05
956.0,2.0007858718305153e-05
957.0,1.9876757424442916e-05
958.0,1.9745682728092097e-05
959.0,1.9614637898283744e-05
960.0,1.9483626226519587e-05
961.0,1.9352651026851542e-05
962.0,1.9221715635958463e-05
963.0,1.909082341322669e-05
