energy,dN/dE
81.0,6.206062200315329e-05
82.0,6.208542853353354e-05
83.0,6.211010157845173e-05
84.0,6.213463999858623e-05
85.0,6.215904267692495e-05
86.0,6.218330851927535e-05
87.0,6.220743645468955e-05
88.0,6.223142543582701e-05
89.0,6.225527443924052e-05
90.0,6.227898246560884e-05
91.0,6.230254853991118e-05
92.0,6.232597171154964e-05
93.0,6.234925105442625e-05
94.0,6.237238566697566e-05
95.0,6.239537467215975e-05
96.0,6.241821721742524e-05
97.0,6.244091247463194e-05
98.0,6.246345963994453e-05
99.0,6.248585793370513e-05
100.0,6.250810660027386e-05
101.0,6.253020490785516e-05
102.0,6.255215214829804e-05
103.0,6.257394763687827e-05
104.0,6.259559071206849e-05
105.0,6.261708073529059e-05
106.0,6.263841709065584e-05
107.0,6.265959918469325e-05
108.0,6.268062644606987e-05
109.0,6.2701498325297e-05
110.0,6.272221429443494e-05
111.0,6.274277384678697e-05
112.0,6.2763176496589e-05
113.0,6.278342177869162e-05
114.0,6.280350924824416e-05
115.0,6.282343848036797e-05
116.0,6.284320906983414e-05
117.0,6.286282063073274e-05
118.0,6.288227279614478e-05
119.0,6.290156521781362e-05
120.0,6.292069756581333e-05
121.0,6.29396695282176e-05
122.0,6.295848081077378e-05
123.0,6.297713113656872e-05
124.0,6.299562024570517e-05
125.0,6.30139478949744e-05
126.0,6.30321138575324e-05
127.0,6.305011792257523e-05
128.0,6.306795989502254e-05
129.0,6.308563959519825e-05
130.0,6.31031568585153e-05
131.0,6.312051153516495e-05
132.0,6.313770348980714e-05
133.0,6.315473260126474e-05
134.0,6.317159876222132e-05
135.0,6.318830187892102e-05
136.0,6.320484187087404e-05
137.0,6.322121867056321e-05
138.0,6.323743222315716e-05
139.0,6.325348248622209e-05
140.0,6.326936942944403e-05
141.0,6.328509303434763e-05
142.0,6.330065329402601e-05
143.0,6.331605021286749e-05
144.0,6.333128380629014e-05
145.0,6.334635410048174e-05
146.0,6.33612611321367e-05
147.0,6.337600494820303e-05
148.0,6.339058560563377e-05
149.0,6.340500317113544e-05
150.0,6.341925772092713e-05
151.0,6.343334934049886e-05
152.0,6.344727812437697e-05
153.0,6.346104417589067e-05
154.0,6.347464760694426e-05
155.0,6.348808853779052e-05
156.0,6.35013670968105e-05
157.0,6.351448342029505e-05
158.0,6.352743765222943e-05
159.0,6.354022994408387e-05
160.0,6.355286045460637e-05
161.0,6.356532934961559e-05
162.0,6.357763680180419e-05
163.0,6.358978299053853e-05
164.0,6.360176810166614e-05
165.0,6.361359232732399e-05
166.0,6.362525586575159e-05
167.0,6.363675892110704e-05
168.0,6.364810170328253e-05
169.0,6.365928442773207e-05
170.0,6.367030731528885e-05
171.0,6.36811705919992e-05
172.0,6.369187448895096e-05
173.0,6.370241924210537e-05
174.0,6.37128050921367e-05
175.0,6.372303228426906e-05
176.0,6.373310106811905e-05
177.0,6.374301169754201e-05
178.0,6.375276443047639e-05
179.0,6.376235952879663e-05
180.0,6.377179725816304e-05
181.0,6.37810778878817e-05
182.0,6.379020169075418e-05
183.0,6.379916894294618e-05
184.0,6.380797992384451e-05
185.0,6.381663491592424e-05
186.0,6.382513420461412e-05
187.0,6.383347807816908e-05
188.0,6.384166682753873e-05
189.0,6.384970074624341e-05
190.0,6.385758013025031e-05
191.0,6.386530527784979e-05
192.0,6.387287648953942e-05
193.0,6.388029406790255e-05
194.0,6.388755831749519e-05
195.0,6.389466954473292e-05
196.0,6.390162805777674e-05
197.0,6.390843416642665e-05
198.0,6.391508818201075e-05
199.0,6.392159041728276e-05
200.0,6.392794118631547e-05
201.0,6.393414080439942e-05
202.0,6.394018958794326e-05
203.0,6.394608785437297e-05
204.0,6.395183592203591e-05
205.0,6.39574341101079e-05
206.0,6.396288273849422e-05
207.0,6.396818212774233e-05
208.0,6.397333259894926e-05
209.0,6.397833447367314e-05
210.0,6.398318807384438e-05
211.0,6.39878937216832e-05
212.0,6.399245173961079e-05
213.0,6.39968624501699e-05
214.0,6.40011261759414e-05
215.0,6.400524323946497e-05
216.0,6.400921396315938e-05
217.0,6.401303866924597e-05
218.0,6.401671767967211e-05
219.0,6.402025131603785e-05
220.0,6.402363989951834e-05
221.0,6.40268837507964e-05
222.0,6.402998318999096e-05
223.0,6.40329385365814e-05
224.0,6.403575010934753e-05
225.0,6.403841822629538e-05
226.0,6.404094320459585e-05
227.0,6.404332536051462e-05
228.0,6.404556500935362e-05
229.0,6.404766246538346e-05
230.0,6.404961804178444e-05
231.0,6.405143205058506e-05
232.0,6.405310480260113e-05
233.0,6.405463660737933e-05
234.0,6.405602777313751e-05
235.0,6.405727860671016e-05
236.0,6.405838941348937e-05
237.0,6.405936049737389e-05
238.0,6.40601921607138e-05
239.0,6.406088470425603e-05
240.0,6.406143842709463e-05
241.0,6.406185362661962e-05
242.0,6.406213059846528e-05
243.0,6.406226963646207e-05
244.0,6.40622710325887e-05
245.0,6.406213507692297e-05
246.0,6.406186205759631e-05
247.0,6.406145226074696e-05
248.0,6.406090597047603e-05
249.0,6.406022346880285e-05
250.0,6.405940503561935e-05
251.0,6.405845094864965e-05
252.0,6.40573614834095e-05
253.0,6.40561369131597e-05
254.0,6.405477750887084e-05
255.0,6.40532835391815e-05
256.0,6.405165527035715e-05
257.0,6.404989296625511e-05
258.0,6.404799688828675e-05
259.0,6.40459672953749e-05
260.0,6.404380444392568e-05
261.0,6.404150858778737e-05
262.0,6.403907997821633e-05
263.0,6.403651886384339e-05
264.0,6.403382549064004e-05
265.0,6.403100010188443e-05
266.0,6.402804293812969e-05
267.0,6.40249542371707e-05
268.0,6.402173423401486e-05
269.0,6.401838316084934e-05
270.0,6.401490124701253e-05
271.0,6.401128871896267e-05
272.0,6.400754580024877e-05
273.0,6.400367271148598e-05
274.0,6.399966967032221e-05
275.0,6.399553689141442e-05
276.0,6.399127458640055e-05
277.0,6.398688296387204e-05
278.0,6.398236222935038e-05
279.0,6.397771258526011e-05
280.0,6.397293423090424e-05
281.0,6.396802736244116e-05
282.0,6.396299217285896e-05
283.0,6.395782885195235e-05
284.0,6.395253758630258e-05
285.0,6.394711855925065e-05
286.0,6.394157195087867e-05
287.0,6.393589793798706e-05
288.0,6.393009669407457e-05
289.0,6.39241683893164e-05
290.0,6.39181131905443e-05
291.0,6.391193126122866e-05
292.0,6.390562276145705e-05
293.0,6.389918784791517e-05
294.0,6.389262667387319e-05
295.0,6.388593938915964e-05
296.0,6.387912614015156e-05
297.0,6.387218706975361e-05
298.0,6.386512231738174e-05
299.0,6.385793201894617e-05
300.0,6.385061630683794e-05
301.0,6.38431753099103e-05
302.0,6.383560915346586e-05
303.0,6.382791795923977e-05
304.0,6.382010184538859e-05
305.0,6.381216092647174e-05
306.0,6.380409531344065e-05
307.0,6.379590511362737e-05
308.0,6.378759043072501e-05
309.0,6.377915136478308e-05
310.0,6.377058801218948e-05
311.0,6.376190046566082e-05
312.0,6.3753088814231e-05
313.0,6.374415314323992e-05
314.0,6.37350935343224e-05
315.0,6.372591006539623e-05
316.0,6.371660281065493e-05
317.0,6.370717184055516e-05
318.0,6.369761722180956e-05
319.0,6.368793901737466e-05
320.0,6.367813728644412e-05
321.0,6.366821208443927e-05
322.0,6.36581634630023e-05
323.0,6.364799146998539e-05
324.0,6.363769614944531e-05
325.0,6.362727754163569e-05
326.0,6.361673568299934e-05
327.0,6.360607060616207e-05
328.0,6.359528233992458e-05
329.0,6.358437090925984e-05
330.0,6.357333633530403e-05
331.0,6.356217863535011e-05
332.0,6.355089782284759e-05
333.0,6.353949390739086e-05
334.0,6.352796689471924e-05
335.0,6.351631678671115e-05
336.0,6.350454358137831e-05
337.0,6.349264727286447e-05
338.0,6.348062785144e-05
339.0,6.346848530349893e-05
340.0,6.345621961155425e-05
341.0,6.344383075423915e-05
342.0,6.343131870629911e-05
343.0,6.341868343859293e-05
344.0,6.340592491809163e-05
345.0,6.339304310787198e-05
346.0,6.338003796711954e-05
347.0,6.336690945112491e-05
348.0,6.335365751128286e-05
349.0,6.334028209509289e-05
350.0,6.332678314615597e-05
351.0,6.331316060417636e-05
352.0,6.329941440496212e-05
353.0,6.328554448042106e-05
354.0,6.327155075856671e-05
355.0,6.32574331635154e-05
356.0,6.3243191615486e-05
357.0,6.322882603080489e-05
358.0,6.321433632190451e-05
359.0,6.3199722397326e-05
360.0,6.318498416171898e-05
361.0,6.31701215158466e-05
362.0,6.315513435658418e-05
363.0,6.314002257692574e-05
364.0,6.312478606598203e-05
365.0,6.310942470898782e-05
366.0,6.309393838730222e-05
367.0,6.307832697841184e-05
368.0,6.306259035593593e-05
369.0,6.304672838962953e-05
370.0,6.303074094538665e-05
371.0,6.301462788524478e-05
372.0,6.299838906738905e-05
373.0,6.298202434615884e-05
374.0,6.296553357204838e-05
375.0,6.294891659171681e-05
376.0,6.293217324798738e-05
377.0,6.291530337986057e-05
378.0,6.289830682251086e-05
379.0,6.288118340729952e-05
380.0,6.286393296177816e-05
381.0,6.284655530969387e-05
382.0,6.28290502709966e-05
383.0,6.281141766184603e-05
384.0,6.279365729461803e-05
385.0,6.277576897791171e-05
386.0,6.275775251655716e-05
387.0,6.273960771162021e-05
388.0,6.27213343604139e-05
389.0,6.270293225650421e-05
390.0,6.26844011897168e-05
391.0,6.266574094614843e-05
392.0,6.264695130817129e-05
393.0,6.262803205444505e-05
394.0,6.260898295992357e-05
395.0,6.258980379586402e-05
396.0,6.257049432983635e-05
397.0,6.25510543257328e-05
398.0,6.253148354377737e-05
399.0,6.25117817405332e-05
400.0,6.249194866891599e-05
401.0,6.24719840782013e-05
402.0,6.245188771403679e-05
403.0,6.243165931844996e-05
404.0,6.241129862986035e-05
405.0,6.239080538309048e-05
406.0,6.23701793093767e-05
407.0,6.234942013637852e-05
408.0,6.232852758819178e-05
409.0,6.230750138536022e-05
410.0,6.228634124488357e-05
411.0,6.226504688023575e-05
412.0,6.224361800137015e-05
413.0,6.222205431473575e-05
414.0,6.220035552328717e-05
415.0,6.217852132649918e-05
416.0,6.215655142037847e-05
417.0,6.213444549747525e-05
418.0,6.211220324689749e-05
419.0,6.208982435432458e-05
420.0,6.206730850201868e-05
421.0,6.204465536883994e-05
422.0,6.202186463025888e-05
423.0,6.199893595837103e-05
424.0,6.197586902190998e-05
425.0,6.195266348626366e-05
426.0,6.192931901348457e-05
427.0,6.190583526230974e-05
428.0,6.188221188816876e-05
429.0,6.18584485432049e-05
430.0,6.183454487628543e-05
431.0,6.181050053301943e-05
432.0,6.178631515577174e-05
433.0,6.176198838367859e-05
434.0,6.173751985266268e-05
435.0,6.171290919545048e-05
436.0,6.168815604158712e-05
437.0,6.166326001745118e-05
438.0,6.163822074627272e-05
439.0,6.16130378481503e-05
440.0,6.158771094006407e-05
441.0,6.15622396358959e-05
442.0,6.153662354644443e-05
443.0,6.151086227944355e-05
444.0,6.148495543957594e-05
445.0,6.145890262849581e-05
446.0,6.143270344484194e-05
447.0,6.140635748425639e-05
448.0,6.137986433940347e-05
449.0,6.135322359998738e-05
450.0,6.132643485276786e-05
451.0,6.12994976815815e-05
452.0,6.127241166735832e-05
453.0,6.124517638814143e-05
454.0,6.12177914191039e-05
455.0,6.119025633256896e-05
456.0,6.116257069802941e-05
457.0,6.113473408216592e-05
458.0,6.11067460488656e-05
459.0,6.107860615924296e-05
460.0,6.105031397165763e-05
461.0,6.102186904173556e-05
462.0,6.099327092238912e-05
463.0,6.096451916383598e-05
464.0,6.093561331361867e-05
465.0,6.0906552916626895e-05
466.0,6.0877337515116746e-05
467.0,6.0847966648731704e-05
468.0,6.08184398545218e-05
469.0,6.0788756666968104e-05
470.0,6.0758916617998324e-05
471.0,6.0728919237014495e-05
472.0,6.069876405090743e-05
473.0,6.0668450584085575e-05
474.0,6.0637978358488444e-05
475.0,6.0607346893614885e-05
476.0,6.057655570654297e-05
477.0,6.0545604311950535e-05
478.0,6.051449222213857e-05
479.0,6.0483218947054006e-05
480.0,6.045178399431102e-05
481.0,6.042018686921439e-05
482.0,6.038842707478229e-05
483.0,6.035650411176891e-05
484.0,6.0324417478686014e-05
485.0,6.02921666718293e-05
486.0,6.025975118529999e-05
487.0,6.022717051102692e-05
488.0,6.019442413879193e-05
489.0,6.016151155625286e-05
490.0,6.012843224896806e-05
491.0,6.009518570041988e-05
492.0,6.006177139203801e-05
493.0,6.002818880322516e-05
494.0,5.999443741138096e-05
495.0,5.996051669192579e-05
496.0,5.9926426118327346e-05
497.0,5.98921651621225e-05
498.0,5.985773329294501e-05
499.0,5.9823129978548974e-05
500.0,5.978835468483576e-05
501.0,5.97534068758765e-05
502.0,5.971828601394043e-05
503.0,5.9682991559519756e-05
504.0,5.9647522971354624e-05
505.0,5.9611879706458506e-05
506.0,5.957606122014696e-05
507.0,5.9540066966060385e-05
508.0,5.950389639619477e-05
509.0,5.9467548960921715e-05
510.0,5.943102410902205e-05
511.0,5.939432128770717e-05
512.0,5.9357439942648746e-05
513.0,5.9320379518004725e-05
514.0,5.928313945644652e-05
515.0,5.924571919918729e-05
516.0,5.9208118186006506e-05
517.0,5.917033585528206e-05
518.0,5.913237164401285e-05
519.0,5.909422498784968e-05
520.0,5.9055895321122866e-05
521.0,5.9017382076870116e-05
522.0,5.897868468686394e-05
523.0,5.8939802581640584e-05
524.0,5.890073519052847e-05
525.0,5.886148194167685e-05
526.0,5.882204226208392e-05
527.0,5.878241557762687e-05
528.0,5.874260131308977e-05
529.0,5.8702598892192194e-05
530.0,5.8662407737621554e-05
531.0,5.862202727105835e-05
532.0,5.858145691320693e-05
533.0,5.8540696083827275e-05
534.0,5.84997442017628e-05
535.0,5.8458600684970936e-05
536.0,5.841726495055134e-05
537.0,5.8375736414779474e-05
538.0,5.833401449313368e-05
539.0,5.829209860032768e-05
540.0,5.824998815033941e-05
541.0,5.8207682556443555e-05
542.0,5.8165181231240386e-05
543.0,5.812248358668909e-05
544.0,5.807958903413545e-05
545.0,5.803649698434704e-05
546.0,5.799320684754044e-05
547.0,5.7949718033416494e-05
548.0,5.7906029951189645e-05
549.0,5.7862142009618836e-05
550.0,5.78180536170423e-05
551.0,5.777376418140633e-05
552.0,5.772927311029996e-05
553.0,5.768457981098542e-05
554.0,5.763968369043092e-05
555.0,5.7594584155343676e-05
556.0,5.7549280612201994e-05
557.0,5.7503772467287735e-05
558.0,5.745805912671993e-05
559.0,5.7412139996486644e-05
560.0,5.7366014482479316e-05
561.0,5.731968199052607e-05
562.0,5.7273141926422016e-05
563.0,5.72263936959681e-05
564.0,5.717943670499899e-05
565.0,5.713227035942081e-05
566.0,5.708489406524432e-05
567.0,5.703730722861672e-05
568.0,5.698950925585773e-05
569.0,5.694149955349442e-05
570.0,5.689327752829265e-05
571.0,5.684484258729592e-05
572.0,5.679619413785442e-05
573.0,5.674733158766456e-05
574.0,5.669825434480316e-05
575.0,5.664896181775803e-05
576.0,5.6599453415469305e-05
577.0,5.654972854736014e-05
578.0,5.6499786623375e-05
579.0,5.64496270540112e-05
580.0,5.6399249250360104e-05
581.0,5.634865262413786e-05
582.0,5.629783658772449e-05
583.0,5.624680055419603e-05
584.0,5.619554393736656e-05
585.0,5.614406615181925e-05
586.0,5.609236661294344e-05
587.0,5.60404447369743e-05
588.0,5.5988299941025494e-05
589.0,5.593593164312797e-05
590.0,5.5883339262268276e-05
591.0,5.583052221842054e-05
592.0,5.5777479932589206e-05
593.0,5.5724211826842664e-05
594.0,5.567071732435156e-05
595.0,5.561699584942696e-05
596.0,5.5563046827556884e-05
597.0,5.55088696854442e-05
598.0,5.545446385104423e-05
599.0,5.539982875360391e-05
600.0,5.534496382369949e-05
601.0,5.5289868493272584e-05
602.0,5.523454219567196e-05
603.0,5.517898436568805e-05
604.0,5.512319443959565e-05
605.0,5.5067171855188995e-05
606.0,5.501091605182241e-05
607.0,5.49544264704495e-05
608.0,5.489770255366068e-05
609.0,5.484074374572455e-05
610.0,5.4783549492623705e-05
611.0,5.4726119242098296e-05
612.0,5.466845244368175e-05
613.0,5.4610548548743694e-05
614.0,5.455240701052694e-05
615.0,5.44940272841893e-05
616.0,5.443540882684243e-05
617.0,5.437655109759285e-05
618.0,5.431745355758065e-05
619.0,5.42581156700227e-05
620.0,5.419853690024939e-05
621.0,5.413871671574899e-05
622.0,5.4078654586204705e-05
623.0,5.401834998353916e-05
624.0,5.3957802381952044e-05
625.0,5.389701125796355e-05
626.0,5.383597609045448e-05
627.0,5.377469636070796e-05
628.0,5.3713171552451415e-05
629.0,5.365140115189519e-05
630.0,5.3589384647779494e-05
631.0,5.3527121531410936e-05
632.0,5.346461129670728e-05
633.0,5.3401853440239126e-05
634.0,5.333884746127226e-05
635.0,5.3275592861808055e-05
636.0,5.321208914662941e-05
637.0,5.3148335823338986e-05
638.0,5.308433240240588e-05
639.0,5.30200783972052e-05
640.0,5.2955573324063155e-05
641.0,5.289081670229755e-05
642.0,5.282580805426506e-05
643.0,5.276054690539904e-05
644.0,5.269503278425819e-05
645.0,5.262926522256517e-05
646.0,5.256324375525443e-05
647.0,5.2496967920513264e-05
648.0,5.243043725982666e-05
649.0,5.236365131802011e-05
650.0,5.2296609643305194e-05
651.0,5.2229311787323204e-05
652.0,5.2161757305188154e-05
653.0,5.2093945755534e-05
654.0,5.202587670055586e-05
655.0,5.1957549706057316e-05
656.0,5.1888964341493766e-05
657.0,5.182012018001754e-05
658.0,5.175101679852296e-05
659.0,5.168165377769187e-05
660.0,5.161203070203795e-05
661.0,5.1542147159953035e-05
662.0,5.1472002743752157e-05
663.0,5.1401597049719083e-05
664.0,5.13309296781511e-05
665.0,5.1260000233407186e-05
666.0,5.118880832395169e-05
667.0,5.111735356240171e-05
668.0,5.104563556557172e-05
669.0,5.097365395452219e-05
670.0,5.0901408354603834e-05
671.0,5.082889839550549e-05
672.0,5.07561237112997e-05
673.0,5.068308394048992e-05
674.0,5.060977872605857e-05
675.0,5.0536207715511267e-05
676.0,5.0462370560927015e-05
677.0,5.0388266919002755e-05
678.0,5.03138964511029e-05
679.0,5.0239258823304854e-05
680.0,5.016435370644811e-05
681.0,5.008918077618165e-05
682.0,5.0013739713009985e-05
683.0,4.9938030202343836e-05
684.0,4.986205193454579e-05
685.0,4.978580460498019e-05
686.0,4.97092879140611e-05
687.0,4.963250156729874e-05
688.0,4.9555445275350306e-05
689.0,4.9478118754068126e-05
690.0,4.9400521724546494e-05
691.0,4.932265391317414e-05
692.0,4.924451505167894e-05
693.0,4.9166104877180504e-05
694.0,4.908742313223708e-05
695.0,4.9008469564895744e-05
696.0,4.8929243928742804e-05
697.0,4.8849745982951016e-05
698.0,4.8769975492330434e-05
699.0,4.8689932227379385e-05
700.0,4.8609615964331754e-05
701.0,4.852902648520955e-05
702.0,4.8448163577871335e-05
703.0,4.8367027036062936e-05
704.0,4.8285616659467585e-05
705.0,4.8203932253756734e-05
706.0,4.812197363064046e-05
707.0,4.803974060791817e-05
708.0,4.795723300952966e-05
709.0,4.7874450665604155e-05
710.0,4.779139341251446e-05
711.0,4.7708061092926506e-05
712.0,4.7624453555849545e-05
713.0,4.7540570656689074e-05
714.0,4.7456412257298145e-05
715.0,4.737197822602712e-05
716.0,4.728726843777818e-05
717.0,4.720228277405679e-05
718.0,4.711702112301937e-05
719.0,4.703148337953152e-05
720.0,4.694566944521647e-05
721.0,4.685957922850762e-05
722.0,4.677321264470101e-05
723.0,4.668656961601008e-05
724.0,4.65996500716145e-05
725.0,4.6512453947716464e-05
726.0,4.642498118759025e-05
727.0,4.633723174163852e-05
728.0,4.624920556744209e-05
729.0,4.616090262981576e-05
730.0,4.6072322900860864e-05
731.0,4.598346636001698e-05
732.0,4.5894332994118e-05
733.0,4.5804922797444026e-05
734.0,4.571523577177617e-05
735.0,4.562527192645022e-05
736.0,4.5535031278409276e-05
737.0,4.5444513852259104e-05
738.0,4.53537196803229e-05
739.0,4.52626488026943e-05
740.0,4.5171301267292395e-05
741.0,4.5079677129916164e-05
742.0,4.498777645429952e-05
743.0,4.4895599312164684e-05
744.0,4.480314578327939e-05
745.0,4.4710415955509996e-05
746.0,4.461740992487661e-05
747.0,4.4524127795609547e-05
748.0,4.443056968020426e-05
749.0,4.433673569947546e-05
750.0,4.4242625982614235e-05
751.0,4.414824066724318e-05
752.0,4.405357989947253e-05
753.0,4.395864383395424e-05
754.0,4.386343263394171e-05
755.0,4.376794647134153e-05
756.0,4.3672185526772545e-05
757.0,4.357614998962133e-05
758.0,4.3479840058099134e-05
759.0,4.3383255939298205e-05
760.0,4.328639784924687e-05
761.0,4.31892660129687e-05
762.0,4.3091860664538815e-05
763.0,4.299418204714015e-05
764.0,4.289623041312054e-05
765.0,4.279800602405135e-05
766.0,4.269950915078254e-05
767.0,4.2600740073502656e-05
768.0,4.2501699081794025e-05
769.0,4.240238647469221e-05
770.0,4.230280256074323e-05
771.0,4.220294765806111e-05
772.0,4.210282209438614e-05
773.0,4.2002426207143114e-05
774.0,4.190176034349946e-05
775.0,4.180082486042338e-05
776.0,4.1699620124743156e-05
777.0,4.159814651320426e-05
778.0,4.149640441252896e-05
779.0,4.139439421947618e-05
780.0,4.129211634089766e-05
781.0,4.118957119379932e-05
782.0,4.108675920539981e-05
783.0,4.098368081318865e-05
784.0,4.0880336464987614e-05
785.0,4.077672661900843e-05
786.0,4.067285174391292e-05
787.0,4.0568712318872434e-05
788.0,4.0464308833628976e-05
789.0,4.035964178855335e-05
790.0,4.025471169470557e-05
791.0,4.014951907389562e-05
792.0,4.004406445874395e-05
793.0,3.993834839273989e-05
794.0,3.983237143030475e-05
795.0,3.972613413685036e-05
796.0,3.9619637088840695e-05
797.0,3.951288087385232e-05
798.0,3.940586609063576e-05
799.0,3.929859334917533e-05
800.0,3.919106327075208e-05
801.0,3.908327648800279e-05
802.0,3.897523364498414e-05
803.0,3.886693539723086e-05
804.0,3.8758382411819933e-05
805.0,3.8649575367430975e-05
806.0,3.854051495440912e-05
807.0,3.843120187482449e-05
808.0,3.8321636842537074e-05
809.0,3.821182058325791e-05
810.0,3.810175383460955e-05
811.0,3.79914373461911e-05
812.0,3.788087187963852e-05
813.0,3.777005820868922e-05
814.0,3.76589971192418e-05
815.0,3.7547689409421753e-05
816.0,3.743613588964302e-05
817.0,3.7324337382670904e-05
818.0,3.721229472368503e-05
819.0,3.710000876034343e-05
820.0,3.698748035284518e-05
821.0,3.687471037399349e-05
822.0,3.676169970925999e-05
823.0,3.664844925684901e-05
824.0,3.6534959927757955e-05
825.0,3.6421232645846675e-05
826.0,3.6307268347895835e-05
827.0,3.619306798367498e-05
828.0,3.607863251600504e-05
829.0,3.596396292082193e-05
830.0,3.584906018724367e-05
831.0,3.573392531763141e-05
832.0,3.561855932765666e-05
833.0,3.5502963246365165e-05
834.0,3.538713811624127e-05
835.0,3.52710849932739e-05
836.0,3.515480494702026e-05
837.0,3.503829906067301e-05
838.0,3.492156843112323e-05
839.0,3.480461416902741e-05
840.0,3.468743739887246e-05
841.0,3.4570039259041306e-05
842.0,3.445242090187867e-05
843.0,3.433458349375678e-05
844.0,3.4216528215141e-05
845.0,3.409825626065685e-05
846.0,3.397976883915563e-05
847.0,3.386106717377985e-05
848.0,3.3742152502031155e-05
849.0,3.3623026075835135e-05
850.0,3.3503689161610124e-05
851.0,3.338414304033095e-05
852.0,3.326438900759826e-05
853.0,3.314442837370498e-05
854.0,3.30242624637013e-05
855.0,3.290389261746495e-05
856.0,3.278332018976577e-05
857.0,3.266254655033491e-05
858.0,3.2541573083931085e-05
859.0,3.242040119040842e-05
860.0,3.2299032284785004e-05
861.0,3.2177467797308865e-05
862.0,3.205570917352745e-05
863.0,3.19337578743555e-05
864.0,3.1811615376142e-05
865.0,3.1689283170739354e-05
866.0,3.1566762765571946e-05
867.0,3.144405568370349e-05
868.0,3.132116346390611e-05
869.0,3.119808766072941e-05
870.0,3.1074829844568985e-05
871.0,3.095139160173448e-05
872.0,3.082777453452025e-05
873.0,3.070398026127203e-05
874.0,3.0580010416458544e-05
875.0,3.045586665073956e-05
876.0,3.0331550631035273e-05
877.0,3.0207064040595896e-05
878.0,3.008240857907146e-05
879.0,2.9957585962581365e-05
880.0,2.9832597923784864e-05
881.0,2.970744621194944e-05
882.0,2.9582132593022546e-05
883.0,2.9456658849700966e-05
884.0,2.93310267815006e-05
885.0,2.920523820482815e-05
886.0,2.907929495305006e-05
887.0,2.895319887656422e-05
888.0,2.8826951842870373e-05
889.0,2.870055573664048e-05
890.0,2.857401245979013e-05
891.0,2.8447323931549326e-05
892.0,2.832049208853343e-05
893.0,2.819351888481507e-05
894.0,2.8066406291994296e-05
895.0,2.7939156299271467e-05
896.0,2.7811770913517524e-05
897.0,2.768425215934595e-05
898.0,2.7556602079185467e-05
899.0,2.7428822733350363e-05
900.0,2.730091620011366e-05
901.0,2.717288457577874e-05
902.0,2.7044729974751646e-05
903.0,2.6916454529612453e-05
904.0,2.6788060391190145e-05
905.0,2.6659549728631784e-05
906.0,2.653092472947819e-05
907.0,2.6402187599734455e-05
908.0,2.6273340563943543e-05
909.0,2.6144385865259716e-05
910.0,2.601532576552076e-05
911.0,2.5886162545322318e-05
912.0,2.5756898504088885e-05
913.0,2.5627535960149566e-05
914.0,2.549807725081058e-05
915.0,2.5368524732428605e-05
916.0,2.5238880780484755e-05
917.0,2.5109147789657976e-05
918.0,2.4979328173899398e-05
919.0,2.4849424366506744e-05
920.0,2.4719438820196636e-05
