energy,dN/dE
130.0,8.760241188659416e-06
131.0,8.873426023425726e-06
132.0,8.987020000717847e-06
133.0,9.101017592017398e-06
134.0,9.21541329840353e-06
135.0,9.330201650466758e-06
136.0,9.445377208220497e-06
137.0,9.560934561014874e-06
138.0,9.676868327449527e-06
139.0,9.79317315528657e-06
140.0,9.909843721364109e-06
141.0,1.0026874731509318e-05
142.0,1.0144260920452197e-05
143.0,1.0261997051738508e-05
144.0,1.03800779176444e-05
145.0,1.0498498339089055e-05
146.0,1.0617253165549571e-05
147.0,1.0736337274974102e-05
148.0,1.0855745573696431e-05
149.0,1.0975472996349904e-05
150.0,1.1095514505781791e-05
151.0,1.1215865092967565e-05
152.0,1.1336519776925544e-05
153.0,1.1457473604631455e-05
154.0,1.1578721650932601e-05
155.0,1.170025901846371e-05
156.0,1.1822080837560597e-05
157.0,1.1944182266176098e-05
158.0,1.2066558489794888e-05
159.0,1.2189204721348221e-05
160.0,1.2312116201130192e-05
161.0,1.2435288196711926e-05
162.0,1.2558716002858339e-05
163.0,1.2682394941442836e-05
164.0,1.2806320361363328e-05
165.0,1.2930487638458533e-05
166.0,1.3054892175422706e-05
167.0,1.3179529401722888e-05
168.0,1.330439477351468e-05
169.0,1.3429483773557937e-05
170.0,1.3554791911133942e-05
171.0,1.3680314721961099e-05
172.0,1.3806047768111947e-05
173.0,1.3931986637929998e-05
174.0,1.4058126945945804e-05
175.0,1.4184464332794164e-05
176.0,1.4310994465131637e-05
177.0,1.443771303555251e-05
178.0,1.4564615762506864e-05
179.0,1.4691698390217472e-05
180.0,1.4818956688597296e-05
181.0,1.4946386453166916e-05
182.0,1.5073983504972156e-05
183.0,1.5201743690501524e-05
184.0,1.532966288160485e-05
185.0,1.545773697540996e-05
186.0,1.5585961894241346e-05
187.0,1.571433358553876e-05
188.0,1.5842848021774352e-05
189.0,1.5971501200371753e-05
190.0,1.610028914362401e-05
191.0,1.622920789861303e-05
192.0,1.6358253537126926e-05
193.0,1.6487422155579848e-05
194.0,1.6616709874929802e-05
195.0,1.67461128405988e-05
196.0,1.6875627222390647e-05
197.0,1.700524921441144e-05
198.0,1.713497503498739e-05
199.0,1.7264800926585476e-05
200.0,1.739472315573192e-05
201.0,1.7524738012932366e-05
202.0,1.7654841812591254e-05
203.0,1.7785030892932e-05
204.0,1.791530161591616e-05
205.0,1.8045650367164102e-05
206.0,1.8176073555874933e-05
207.0,1.8306567614746533e-05
208.0,1.8437128999895835e-05
209.0,1.856775419077935e-05
210.0,1.8698439690114155e-05
211.0,1.8829182023797225e-05
212.0,1.895997774082798e-05
213.0,1.9090823413226724e-05
214.0,1.9221715635958497e-05
215.0,1.9352651026851576e-05
216.0,1.9483626226519604e-05
217.0,1.9614637898283758e-05
218.0,1.974568272809211e-05
219.0,1.9876757424442912e-05
220.0,2.0007858718305143e-05
221.0,2.013898336304043e-05
222.0,2.0270128134324986e-05
223.0,2.040128983007134e-05
224.0,2.0532465270350194e-05
225.0,2.0663651297312728e-05
226.0,2.079484477511309e-05
227.0,2.0926042589829794e-05
228.0,2.1057241649388923e-05
229.0,2.1188438883486487e-05
230.0,2.1319631243510737e-05
231.0,2.1450815702465408e-05
232.0,2.158198925489151e-05
233.0,2.1713148916791964e-05
234.0,2.1844291725553097e-05
235.0,2.1975414739868424e-05
236.0,2.2106515039661742e-05
237.0,2.2237589726011023e-05
238.0,2.2368635921070783e-05
239.0,2.249965076799649e-05
240.0,2.263063143086834e-05
241.0,2.276157509461432e-05
242.0,2.289247896493515e-05
243.0,2.302334026822677e-05
244.0,2.315415625150609e-05
245.0,2.3284924182333448e-05
246.0,2.341564134873919e-05
247.0,2.3546305059145298e-05
248.0,2.3676912642292632e-05
249.0,2.380746144716341e-05
250.0,2.3937948842907166e-05
251.0,2.406837221876517e-05
252.0,2.4198728983995907e-05
253.0,2.4329016567798796e-05
254.0,2.4459232419241026e-05
255.0,2.458937400718159e-05
256.0,2.4719438820196656e-05
257.0,2.4849424366506764e-05
258.0,2.4979328173899415e-05
259.0,2.5109147789658017e-05
260.0,2.5238880780484796e-05
261.0,2.5368524732428626e-05
262.0,2.54980772508106e-05
263.0,2.5627535960149587e-05
264.0,2.575689850408891e-05
265.0,2.5886162545322318e-05
266.0,2.601532576552076e-05
267.0,2.614438586525969e-05
268.0,2.6273340563943566e-05
269.0,2.6402187599734472e-05
270.0,2.6530924729478207e-05
271.0,2.6659549728631817e-05
272.0,2.6788060391190165e-05
273.0,2.6916454529612473e-05
274.0,2.7044729974751666e-05
275.0,2.717288457577876e-05
276.0,2.7300916200113684e-05
277.0,2.7428822733350356e-05
278.0,2.755660207918544e-05
279.0,2.768425215934597e-05
280.0,2.781177091351754e-05
281.0,2.7939156299271487e-05
282.0,2.8066406291994337e-05
283.0,2.8193518884815116e-05
284.0,2.832049208853345e-05
285.0,2.844732393154935e-05
286.0,2.8574012459790152e-05
287.0,2.8700555736640503e-05
288.0,2.8826951842870373e-05
289.0,2.8953198876564192e-05
290.0,2.9079294953050032e-05
291.0,2.9205238204828172e-05
292.0,2.933102678150062e-05
293.0,2.9456658849701034e-05
294.0,2.9582132593022586e-05
295.0,2.9707446211949465e-05
296.0,2.9832597923784884e-05
297.0,2.995758596258139e-05
298.0,3.008240857907148e-05
299.0,3.020706404059589e-05
300.0,3.033155063103528e-05
301.0,3.0455866650739544e-05
302.0,3.0580010416458564e-05
303.0,3.070398026127205e-05
304.0,3.082777453452027e-05
305.0,3.095139160173453e-05
306.0,3.1074829844569046e-05
307.0,3.119808766072943e-05
308.0,3.1321163463906135e-05
309.0,3.144405568370351e-05
310.0,3.1566762765571966e-05
311.0,3.1689283170739354e-05
312.0,3.1811615376141975e-05
313.0,3.1933757874355525e-05
314.0,3.205570917352748e-05
315.0,3.217746779730889e-05
316.0,3.229903228478508e-05
317.0,3.2420401190408475e-05
318.0,3.254157308393111e-05
319.0,3.266254655033493e-05
320.0,3.2783320189765795e-05
321.0,3.290389261746497e-05
322.0,3.302426246370131e-05
323.0,3.314442837370498e-05
324.0,3.326438900759825e-05
325.0,3.338414304033098e-05
326.0,3.350368916161015e-05
327.0,3.362302607583516e-05
328.0,3.37421525020312e-05
329.0,3.3861067173779885e-05
330.0,3.397976883915566e-05
331.0,3.409825626065688e-05
332.0,3.421652821514102e-05
333.0,3.4334583493756804e-05
334.0,3.445242090187867e-05
335.0,3.4570039259041286e-05
336.0,3.468743739887248e-05
337.0,3.480461416902744e-05
338.0,3.492156843112326e-05
339.0,3.503829906067307e-05
340.0,3.5154804947020316e-05
341.0,3.527108499327393e-05
342.0,3.53871381162413e-05
343.0,3.55029632463652e-05
344.0,3.561855932765669e-05
345.0,3.573392531763141e-05
346.0,3.584906018724366e-05
347.0,3.596396292082191e-05
348.0,3.607863251600507e-05
349.0,3.6193067983675015e-05
350.0,3.6307268347895916e-05
351.0,3.642123264584672e-05
352.0,3.653495992775798e-05
353.0,3.664844925684904e-05
354.0,3.6761699709260024e-05
355.0,3.687471037399352e-05
356.0,3.698748035284518e-05
357.0,3.710000876034343e-05
358.0,3.721229472368501e-05
359.0,3.732433738267094e-05
360.0,3.743613588964305e-05
361.0,3.754768940942178e-05
362.0,3.765899711924186e-05
363.0,3.777005820868928e-05
364.0,3.7880871879638545e-05
365.0,3.799143734619113e-05
366.0,3.8101753834609576e-05
367.0,3.821182058325794e-05
368.0,3.832163684253707e-05
369.0,3.843120187482446e-05
370.0,3.8540514954409145e-05
371.0,3.864957536743101e-05
372.0,3.875838241181997e-05
373.0,3.886693539723093e-05
374.0,3.897523364498419e-05
375.0,3.908327648800283e-05
376.0,3.919106327075211e-05
377.0,3.929859334917536e-05
378.0,3.940586609063579e-05
379.0,3.951288087385233e-05
380.0,3.96196370888407e-05
381.0,3.972613413685035e-05
382.0,3.983237143030478e-05
383.0,3.993834839273992e-05
384.0,4.004406445874398e-05
385.0,4.0149519073895674e-05
386.0,4.02547116947056e-05
387.0,4.0359641788553384e-05
388.0,4.046430883362901e-05
389.0,4.056871231887247e-05
390.0,4.0672851743912955e-05
391.0,4.0776726619008435e-05
392.0,4.088033646498759e-05
393.0,4.0983680813188686e-05
394.0,4.108675920539984e-05
395.0,4.118957119379935e-05
396.0,4.1292116340897714e-05
397.0,4.1394394219476254e-05
398.0,4.1496404412528995e-05
399.0,4.1598146513204296e-05
400.0,4.1699620124743184e-05
401.0,4.1800824860423414e-05
402.0,4.190176034349946e-05
403.0,4.200242620714313e-05
404.0,4.2102822094386135e-05
405.0,4.220294765806115e-05
406.0,4.230280256074326e-05
407.0,4.2402386474692294e-05
408.0,4.2501699081794086e-05
409.0,4.260074007350269e-05
410.0,4.2699509150782576e-05
411.0,4.279800602405138e-05
412.0,4.2896230413120574e-05
413.0,4.299418204714018e-05
414.0,4.309186066453882e-05
415.0,4.318926601296868e-05
416.0,4.3286397849246906e-05
417.0,4.338325593929824e-05
418.0,4.347984005809917e-05
419.0,4.357614998962139e-05
420.0,4.36721855267726e-05
421.0,4.376794647134157e-05
422.0,4.386343263394174e-05
423.0,4.395864383395427e-05
424.0,4.4053579899472564e-05
425.0,4.414824066724319e-05
426.0,4.424262598261422e-05
427.0,4.433673569947549e-05
428.0,4.4430569680204295e-05
429.0,4.452412779560959e-05
430.0,4.4617409924876693e-05
431.0,4.471041595551006e-05
432.0,4.480314578327942e-05
433.0,4.4895599312164724e-05
434.0,4.498777645429956e-05
435.0,4.50796771299162e-05
436.0,4.5171301267292395e-05
437.0,4.526264880269432e-05
438.0,4.535371968032289e-05
439.0,4.544451385225914e-05
440.0,4.553503127840931e-05
441.0,4.5625271926450254e-05
442.0,4.571523577177623e-05
443.0,4.580492279744406e-05
444.0,4.5894332994118036e-05
445.0,4.5983466360017014e-05
446.0,4.6072322900860905e-05
447.0,4.616090262981579e-05
448.0,4.62492055674421e-05
449.0,4.63372317416385e-05
450.0,4.642498118759029e-05
451.0,4.6512453947716505e-05
452.0,4.659965007161454e-05
453.0,4.668656961601015e-05
454.0,4.677321264470108e-05
455.0,4.685957922850766e-05
456.0,4.6945669445216504e-05
457.0,4.703148337953156e-05
458.0,4.7117021123019407e-05
459.0,4.720228277405681e-05
460.0,4.7287268437778174e-05
461.0,4.737197822602711e-05
462.0,4.7456412257298185e-05
463.0,4.754057065668911e-05
464.0,4.762445355584958e-05
465.0,4.770806109292658e-05
466.0,4.7791393412514504e-05
467.0,4.787445066560419e-05
468.0,4.7957233009529696e-05
469.0,4.803974060791821e-05
470.0,4.8121973630640495e-05
471.0,4.820393225375674e-05
472.0,4.828561665946757e-05
473.0,4.836702703606298e-05
474.0,4.844816357787137e-05
475.0,4.852902648520959e-05
476.0,4.8609615964331836e-05
477.0,4.8689932227379446e-05
478.0,4.8769975492330474e-05
479.0,4.884974598295105e-05
480.0,4.8929243928742844e-05
481.0,4.9008469564895785e-05
482.0,4.9087423132237086e-05
483.0,4.916610487718049e-05
484.0,4.924451505167893e-05
485.0,4.932265391317418e-05
486.0,4.9400521724546535e-05
487.0,4.947811875406822e-05
488.0,4.955544527535038e-05
489.0,4.9632501567298784e-05
490.0,4.970928791406114e-05
491.0,4.978580460498023e-05
492.0,4.986205193454583e-05
493.0,4.993803020234385e-05
494.0,5.0013739713010006e-05
495.0,5.0089180776181636e-05
496.0,5.016435370644815e-05
497.0,5.0239258823304895e-05
498.0,5.031389645110294e-05
499.0,5.038826691900281e-05
500.0,5.0462370560927076e-05
501.0,5.053620771551131e-05
502.0,5.060977872605861e-05
503.0,5.068308394048996e-05
504.0,5.075612371129974e-05
505.0,5.08288983955055e-05
506.0,5.090140835460381e-05
507.0,5.097365395452223e-05
508.0,5.104563556557176e-05
509.0,5.111735356240175e-05
510.0,5.1188808323951785e-05
511.0,5.126000023340723e-05
512.0,5.133092967815114e-05
513.0,5.1401597049719124e-05
514.0,5.14720027437522e-05
515.0,5.1542147159953076e-05
516.0,5.161203070203799e-05
517.0,5.168165377769191e-05
518.0,5.175101679852296e-05
519.0,5.1820120180017585e-05
520.0,5.1888964341493813e-05
521.0,5.1957549706057296e-05
522.0,5.2025876700555906e-05
523.0,5.209394575553404e-05
524.0,5.21617573051882e-05
525.0,5.222931178732324e-05
526.0,5.229660964330524e-05
527.0,5.236365131802016e-05
528.0,5.2430437259826706e-05
529.0,5.249696792051331e-05
530.0,5.256324375525448e-05
531.0,5.2629265222565204e-05
532.0,5.2695032784258235e-05
533.0,5.276054690539909e-05
534.0,5.2825808054265105e-05
535.0,5.2890816702297584e-05
536.0,5.295557332406319e-05
537.0,5.302007839720524e-05
538.0,5.308433240240593e-05
539.0,5.3148335823339027e-05
540.0,5.321208914662944e-05
541.0,5.327559286180804e-05
542.0,5.333884746127231e-05
543.0,5.340185344023917e-05
544.0,5.346461129670733e-05
545.0,5.352712153141097e-05
546.0,5.358938464777954e-05
547.0,5.3651401151895236e-05
548.0,5.371317155245145e-05
549.0,5.3774696360708006e-05
550.0,5.3835976090454525e-05
551.0,5.38970112579636e-05
552.0,5.395780238195209e-05
553.0,5.401834998353921e-05
554.0,5.407865458620475e-05
555.0,5.4138716715748954e-05
556.0,5.419853690024942e-05
557.0,5.425811567002275e-05
558.0,5.4317453557580696e-05
559.0,5.437655109759289e-05
560.0,5.443540882684247e-05
561.0,5.449402728418935e-05
562.0,5.455240701052699e-05
563.0,5.461054854874374e-05
564.0,5.4668452443681796e-05
565.0,5.4726119242098343e-05
566.0,5.478354949262375e-05
567.0,5.4840743745724584e-05
568.0,5.489770255366073e-05
569.0,5.495442647044955e-05
570.0,5.5010916051822454e-05
571.0,5.5067171855189035e-05
572.0,5.512319443959569e-05
573.0,5.5178984365688095e-05
574.0,5.5234542195672006e-05
575.0,5.5289868493272584e-05
576.0,5.534496382369954e-05
577.0,5.539982875360396e-05
578.0,5.5454463851044225e-05
579.0,5.550886968544425e-05
580.0,5.556304682755693e-05
581.0,5.561699584942701e-05
582.0,5.5670717324351604e-05
583.0,5.5724211826842705e-05
584.0,5.577747993258925e-05
585.0,5.5830522218420585e-05
586.0,5.588333926226832e-05
587.0,5.593593164312801e-05
588.0,5.598829994102554e-05
589.0,5.6040444736974345e-05
590.0,5.609236661294347e-05
591.0,5.614406615181929e-05
592.0,5.619554393736661e-05
593.0,5.624680055419608e-05
594.0,5.629783658772454e-05
595.0,5.63486526241379e-05
596.0,5.639924925036015e-05
597.0,5.644962705401125e-05
598.0,5.6499786623374974e-05
599.0,5.654972854736019e-05
600.0,5.659945341546935e-05
601.0,5.664896181775802e-05
602.0,5.6698254344803206e-05
603.0,5.674733158766461e-05
604.0,5.6796194137854463e-05
605.0,5.684484258729597e-05
606.0,5.68932775282927e-05
607.0,5.6941499553494466e-05
608.0,5.698950925585778e-05
609.0,5.703730722861677e-05
610.0,5.708489406524436e-05
611.0,5.713227035942085e-05
612.0,5.7179436704999036e-05
613.0,5.722639369596815e-05
614.0,5.727314192642206e-05
615.0,5.7319681990526116e-05
616.0,5.736601448247936e-05
617.0,5.741213999648669e-05
618.0,5.745805912671998e-05
619.0,5.750377246728778e-05
620.0,5.754928061220204e-05
621.0,5.759458415534366e-05
622.0,5.7639683690430965e-05
623.0,5.768457981098547e-05
624.0,5.772927311030001e-05
625.0,5.777376418140638e-05
626.0,5.7818053617042346e-05
627.0,5.7862142009618884e-05
628.0,5.790602995118969e-05
629.0,5.794971803341654e-05
630.0,5.799320684754048e-05
631.0,5.803649698434708e-05
632.0,5.807958903413549e-05
633.0,5.812248358668913e-05
634.0,5.816518123124043e-05
635.0,5.820768255644354e-05
636.0,5.824998815033946e-05
637.0,5.829209860032772e-05
638.0,5.833401449313372e-05
639.0,5.837573641477952e-05
640.0,5.841726495055138e-05
641.0,5.8458600684970984e-05
642.0,5.849974420176285e-05
643.0,5.854069608382732e-05
644.0,5.858145691320698e-05
645.0,5.86220272710584e-05
646.0,5.86624077376216e-05
647.0,5.870259889219224e-05
648.0,5.874260131308982e-05
649.0,5.878241557762692e-05
650.0,5.882204226208396e-05
651.0,5.88614819416769e-05
652.0,5.890073519052852e-05
653.0,5.8939802581640625e-05
654.0,5.8978684686864e-05
655.0,5.901738207687011e-05
656.0,5.905589532112293e-05
657.0,5.909422498784973e-05
658.0,5.9132371644012835e-05
659.0,5.917033585528211e-05
660.0,5.920811818600655e-05
661.0,5.9245719199187346e-05
662.0,5.928313945644657e-05
663.0,5.932037951800477e-05
664.0,5.935743994264879e-05
665.0,5.9394321287707215e-05
666.0,5.9431024109022146e-05
667.0,5.946754896092177e-05
668.0,5.9503896396194816e-05
669.0,5.954006696606043e-05
670.0,5.9576061220146947e-05
671.0,5.961187970645852e-05
672.0,5.9647522971354664e-05
673.0,5.9682991559519803e-05
674.0,5.971828601394048e-05
675.0,5.975340687587656e-05
676.0,5.9788354684835814e-05
677.0,5.9823129978549055e-05
678.0,5.9857733292945055e-05
679.0,5.9892165162122546e-05
680.0,5.992642611832739e-05
681.0,5.996051669192579e-05
682.0,5.999443741138101e-05
683.0,6.002818880322517e-05
684.0,6.006177139203806e-05
685.0,6.0095185700419925e-05
686.0,6.012843224896811e-05
687.0,6.0161511556252906e-05
688.0,6.0194424138792e-05
689.0,6.022717051102702e-05
690.0,6.025975118530004e-05
691.0,6.029216667182936e-05
692.0,6.0324417478686e-05
693.0,6.03565041117689e-05
694.0,6.038842707478232e-05
695.0,6.042018686921444e-05
696.0,6.045178399431107e-05
697.0,6.048321894705405e-05
698.0,6.0514492222138615e-05
699.0,6.054560431195062e-05
700.0,6.0576555706543055e-05
701.0,6.060734689361493e-05
702.0,6.063797835848849e-05
703.0,6.066845058408562e-05
704.0,6.069876405090741e-05
705.0,6.0728919237014516e-05
706.0,6.075891661799837e-05
707.0,6.078875666696815e-05
708.0,6.081843985452185e-05
709.0,6.084796664873175e-05
710.0,6.0877337515116794e-05
711.0,6.0906552916626976e-05
712.0,6.0935613313618715e-05
713.0,6.0964519163836034e-05
714.0,6.099327092238917e-05
715.0,6.1021869041735564e-05
716.0,6.105031397165764e-05
717.0,6.107860615924298e-05
718.0,6.110674604886565e-05
719.0,6.113473408216597e-05
720.0,6.116257069802948e-05
721.0,6.119025633256901e-05
722.0,6.121779141910399e-05
723.0,6.12451763881415e-05
724.0,6.127241166735837e-05
725.0,6.129949768158156e-05
726.0,6.13264348527679e-05
727.0,6.135322359998738e-05
728.0,6.137986433940349e-05
729.0,6.140635748425645e-05
730.0,6.143270344484199e-05
731.0,6.145890262849587e-05
732.0,6.148495543957598e-05
733.0,6.15108622794436e-05
734.0,6.153662354644451e-05
735.0,6.156223963589594e-05
736.0,6.158771094006412e-05
737.0,6.161303784815034e-05
738.0,6.163822074627271e-05
739.0,6.16632600174512e-05
740.0,6.16881560415871e-05
741.0,6.171290919545052e-05
742.0,6.173751985266273e-05
743.0,6.176198838367863e-05
744.0,6.178631515577178e-05
745.0,6.181050053301951e-05
746.0,6.183454487628555e-05
747.0,6.185844854320495e-05
748.0,6.188221188816881e-05
749.0,6.190583526230978e-05
750.0,6.192931901348461e-05
751.0,6.195266348626366e-05
752.0,6.197586902191002e-05
753.0,6.199893595837108e-05
754.0,6.202186463025893e-05
755.0,6.204465536884e-05
756.0,6.206730850201877e-05
757.0,6.208982435432468e-05
758.0,6.211220324689755e-05
759.0,6.213444549747531e-05
760.0,6.215655142037851e-05
761.0,6.217852132649918e-05
762.0,6.22003555232872e-05
763.0,6.222205431473582e-05
764.0,6.224361800137019e-05
765.0,6.226504688023579e-05
766.0,6.228634124488363e-05
767.0,6.230750138536027e-05
768.0,6.232852758819187e-05
769.0,6.234942013637864e-05
770.0,6.237017930937675e-05
771.0,6.239080538309052e-05
772.0,6.241129862986035e-05
773.0,6.243165931844999e-05
774.0,6.245188771403679e-05
775.0,6.247198407820134e-05
776.0,6.249194866891604e-05
777.0,6.251178174053325e-05
778.0,6.253148354377742e-05
779.0,6.25510543257329e-05
780.0,6.257049432983642e-05
781.0,6.258980379586406e-05
782.0,6.260898295992364e-05
783.0,6.26280320544451e-05
784.0,6.264695130817127e-05
785.0,6.266574094614845e-05
786.0,6.268440118971685e-05
787.0,6.270293225650425e-05
788.0,6.272133436041395e-05
789.0,6.273960771162027e-05
790.0,6.275775251655721e-05
791.0,6.277576897791179e-05
792.0,6.279365729461809e-05
793.0,6.281141766184609e-05
794.0,6.282905027099665e-05
795.0,6.284655530969386e-05
796.0,6.286393296177821e-05
797.0,6.288118340729953e-05
798.0,6.289830682251093e-05
799.0,6.291530337986061e-05
800.0,6.293217324798742e-05
801.0,6.294891659171687e-05
802.0,6.296553357204845e-05
803.0,6.298202434615896e-05
804.0,6.29983890673891e-05
805.0,6.301462788524483e-05
806.0,6.303074094538671e-05
807.0,6.304672838962953e-05
808.0,6.306259035593597e-05
809.0,6.30783269784119e-05
810.0,6.309393838730226e-05
811.0,6.310942470898788e-05
812.0,6.312478606598207e-05
813.0,6.314002257692581e-05
814.0,6.315513435658426e-05
815.0,6.317012151584664e-05
816.0,6.318498416171904e-05
817.0,6.319972239732606e-05
818.0,6.32143363219045e-05
819.0,6.322882603080491e-05
820.0,6.324319161548603e-05
821.0,6.325743316351545e-05
822.0,6.327155075856678e-05
823.0,6.328554448042112e-05
824.0,6.329941440496216e-05
825.0,6.331316060417644e-05
826.0,6.332678314615606e-05
827.0,6.334028209509294e-05
828.0,6.335365751128292e-05
829.0,6.336690945112493e-05
830.0,6.338003796711954e-05
831.0,6.3393043107872e-05
832.0,6.340592491809167e-05
833.0,6.3418683438593e-05
834.0,6.343131870629915e-05
835.0,6.344383075423919e-05
836.0,6.345621961155435e-05
837.0,6.346848530349902e-05
838.0,6.348062785144004e-05
839.0,6.349264727286452e-05
840.0,6.350454358137835e-05
841.0,6.351631678671113e-05
842.0,6.352796689471927e-05
843.0,6.353949390739091e-05
844.0,6.355089782284763e-05
845.0,6.356217863535016e-05
846.0,6.357333633530409e-05
847.0,6.35843709092599e-05
848.0,6.359528233992465e-05
849.0,6.360607060616213e-05
850.0,6.361673568299938e-05
851.0,6.362727754163573e-05
852.0,6.36376961494453e-05
853.0,6.364799146998541e-05
854.0,6.365816346300232e-05
855.0,6.366821208443933e-05
856.0,6.367813728644417e-05
857.0,6.368793901737471e-05
858.0,6.369761722180962e-05
859.0,6.370717184055525e-05
860.0,6.371660281065503e-05
861.0,6.372591006539627e-05
862.0,6.373509353432246e-05
863.0,6.374415314323998e-05
864.0,6.3753088814231e-05
865.0,6.376190046566086e-05
866.0,6.377058801218953e-05
867.0,6.377915136478313e-05
868.0,6.378759043072507e-05
869.0,6.379590511362742e-05
870.0,6.380409531344073e-05
871.0,6.381216092647182e-05
872.0,6.382010184538863e-05
873.0,6.382791795923981e-05
874.0,6.38356091534659e-05
875.0,6.384317530991026e-05
876.0,6.385061630683797e-05
877.0,6.385793201894619e-05
878.0,6.386512231738178e-05
879.0,6.387218706975365e-05
880.0,6.387912614015162e-05
881.0,6.38859393891597e-05
882.0,6.389262667387327e-05
883.0,6.389918784791529e-05
884.0,6.390562276145709e-05
885.0,6.391193126122871e-05
886.0,6.39181131905443e-05
887.0,6.392416838931641e-05
888.0,6.393009669407461e-05
889.0,6.39358979379871e-05
890.0,6.394157195087871e-05
891.0,6.394711855925069e-05
892.0,6.395253758630264e-05
893.0,6.395782885195243e-05
894.0,6.396299217285904e-05
895.0,6.396802736244122e-05
896.0,6.39729342309043e-05
897.0,6.397771258526017e-05
898.0,6.39823622293504e-05
899.0,6.398688296387206e-05
900.0,6.399127458640062e-05
901.0,6.399553689141446e-05
902.0,6.399966967032227e-05
903.0,6.400367271148603e-05
904.0,6.400754580024883e-05
905.0,6.401128871896274e-05
906.0,6.401490124701258e-05
907.0,6.40183831608494e-05
908.0,6.402173423401491e-05
909.0,6.40249542371707e-05
910.0,6.40280429381297e-05
911.0,6.403100010188445e-05
912.0,6.403382549064009e-05
