energy,dN/dE
156.0,0.0005486267196275857
157.0,0.0005547251519139497
158.0,0.0005608448780992165
159.0,0.000566985691514225
160.0,0.0005731473858373221
161.0,0.0005793297550946862
162.0,0.0005855325936606435
163.0,0.0005917556962580083
164.0,0.000597998857958399
165.0,0.00060426187418255
166.0,0.0006105445407006628
167.0,0.0006168466536327257
168.0,0.0006231680094488353
169.0,0.0006295084049695444
170.0,0.0006358676373661746
171.0,0.0006422455041611801
172.0,0.0006486418032284553
173.0,0.0006550563327936881
174.0,0.0006614888914346852
175.0,0.0006679392780817367
176.0,0.0006744072920179291
177.0,0.0006808927328795134
178.0,0.0006873954006562268
179.0,0.0006939150956916623
180.0,0.0007004516186835969
181.0,0.000707004770684344
182.0,0.0007135743531011254
183.0,0.0007201601676963933
184.0,0.0007267620165882006
185.0,0.0007333797022505551
186.0,0.0007400130275137685
187.0,0.000746661795564829
188.0,0.0007533258099477536
189.0,0.0007600048745639381
190.0,0.000766698793672544
191.0,0.0007734073718908404
192.0,0.0007801304141945919
193.0,0.0007868677259184054
194.0,0.000793619112756113
195.0,0.0008003843807611407
196.0,0.0008071633363468787
197.0,0.0008139557862870624
198.0,0.0008207615377161467
199.0,0.0008275803981296714
200.0,0.0008344121753846573
201.0,0.0008412566776999826
202.0,0.0008481137136567599
203.0,0.0008549830921987332
204.0,0.0008618646226326533
205.0,0.0008687581146286671
206.0,0.0008756633782207117
207.0,0.0008825802238069092
208.0,0.0008895084621499548
209.0,0.0008964479043775127
210.0,0.0009033983619826072
211.0,0.000910359646824046
212.0,0.0009173315711267849
213.0,0.0009243139474823602
214.0,0.0009313065888492812
215.0,0.0009383093085534317
216.0,0.0009453219202884904
217.0,0.000952344238116325
218.0,0.0009593760764674179
219.0,0.0009664172501412927
220.0,0.00097346757430689
221.0,0.0009805268645030043
222.0,0.0009875949366387267
223.0,0.0009946716069938334
224.0,0.001001756692219216
225.0,0.00100885000933734
226.0,0.0010159513757426073
227.0,0.0010230606092018458
228.0,0.00103017752785472
229.0,0.0010373019502141402
230.0,0.0010444336951667408
231.0,0.0010515725819732731
232.0,0.0010587184302690926
233.0,0.001065871060064547
234.0,0.0010730302917454587
235.0,0.001080195946073552
236.0,0.0010873678441869193
237.0,0.0010945458076004294
238.0,0.0011017296582062144
239.0,0.0011089192182741365
240.0,0.0011161143104521753
241.0,0.0011233147577669662
242.0,0.0011305203836241991
243.0,0.0011377310118091183
244.0,0.001144946466486954
245.0,0.0011521665722034314
246.0,0.0011593911538851649
247.0,0.0011666200368402135
248.0,0.001173853046758494
249.0,0.0011810900097122751
250.0,0.001188330752156646
251.0,0.0011955751009300017
252.0,0.00120282288325451
253.0,0.0012100739267366261
254.0,0.0012173280593675124
255.0,0.0012245851095236072
256.0,0.0012318449059670366
257.0,0.0012391072778461546
258.0,0.0012463720546960007
259.0,0.0012536390664388331
260.0,0.0012609081433845955
261.0,0.0012681791162314012
262.0,0.0012754518160660836
263.0,0.0012827260743646536
264.0,0.00129000172299282
265.0,0.0012972785942064833
266.0,0.0013045565206522784
267.0,0.0013118353353680525
268.0,0.0013191148717833733
269.0,0.0013263949637200589
270.0,0.001333675445392707
271.0,0.0013409561514091577
272.0,0.001348236916771107
273.0,0.0013555175768745092
274.0,0.0013627979675102193
275.0,0.0013700779248644222
276.0,0.0013773572855192125
277.0,0.0013846358864531081
278.0,0.0013919135650415993
279.0,0.0013991901590576406
280.0,0.0014064655066722029
281.0,0.0014137394464548425
282.0,0.001421011817374205
283.0,0.0014282824587985455
284.0,0.001435551210496316
285.0,0.0014428179126366606
286.0,0.0014500824057900057
287.0,0.0014573445309285751
288.0,0.0014646041294269305
289.0,0.001471861043062542
290.0,0.0014791151140163261
291.0,0.0014863661848731856
292.0,0.00149361409862257
293.0,0.0015008586986590329
294.0,0.0015080998287827808
295.0,0.0015153373332002272
296.0,0.001522571056524545
297.0,0.0015298008437762266
298.0,0.0015370265403836505
299.0,0.00154424799218359
300.0,0.0015514650454218457
301.0,0.0015586775467537701
302.0,0.0015658853432447806
303.0,0.0015730882823710192
304.0,0.001580286212019819
305.0,0.001587478980490316
306.0,0.0015946664364939712
307.0,0.0016018484291551837
308.0,0.0016090248080118108
309.0,0.0016161954230157257
310.0,0.0016233601245334058
311.0,0.001630518763346445
312.0,0.0016376711906521749
313.0,0.0016448172580641619
314.0,0.0016519568176128025
315.0,0.0016590897217458379
316.0,0.0016662158233289688
317.0,0.0016733349756463609
318.0,0.00168044703240119
319.0,0.0016875518477162312
320.0,0.0016946492761343562
321.0,0.001701739172619143
322.0,0.0017088213925553321
323.0,0.0017158957917494649
324.0,0.0017229622264303204
325.0,0.0017300205532495261
326.0,0.0017370706292820668
327.0,0.001744112312026781
328.0,0.0017511454594069178
329.0,0.0017581699297706636
330.0,0.0017651855818916244
331.0,0.0017721922749693387
332.0,0.0017791898686298274
333.0,0.001786178222926049
334.0,0.0017931571983383888
335.0,0.0018001266557752154
336.0,0.001807086456573254
337.0,0.0018140364624981927
338.0,0.001820976535745004
339.0,0.0018279065389385498
340.0,0.0018348263351339377
341.0,0.0018417357878170192
342.0,0.001848634760904782
343.0,0.00185552311874583
344.0,0.0018624007261207503
345.0,0.0018692674482425702
346.0,0.001876123150757115
347.0,0.0018829676997434213
348.0,0.0018898009617140939
349.0,0.0018966228036156984
350.0,0.001903433092829059
351.0,0.0019102316971696667
352.0,0.0019170184848879266
353.0,0.0019237933246695287
354.0,0.001930556085635686
355.0,0.0019373066373434933
356.0,0.001944044849786085
357.0,0.0019507705933929712
358.0,0.0019574837390301794
359.0,0.001964184158000504
360.0,0.001970871722043727
361.0,0.001977546303336692
362.0,0.001984207774493549
363.0,0.0019908560085657636
364.0,0.0019974908790423317
365.0,0.0020041122598497625
366.0,0.0020107200253521294
367.0,0.0020173140503511643
368.0,0.002023894210086158
369.0,0.0020304603802339567
370.0,0.0020370124369089395
371.0,0.0020435502566628263
372.0,0.0020500737164846077
373.0,0.002056582693800378
374.0,0.002063077066473091
375.0,0.0020695567128023304
376.0,0.0020760215115241043
377.0,0.002082471341810379
378.0,0.0020889060832688638
379.0,0.0020953256159424874
380.0,0.002101729820309064
381.0,0.002108118577280662
382.0,0.002114491768203175
383.0,0.0021208492748556354
384.0,0.0021271909794496253
385.0,0.0021335167646285304
386.0,0.0021398265134667986
387.0,0.0021461201094690996
388.0,0.0021523974365694324
389.0,0.0021586583791302263
390.0,0.002164902821941253
391.0,0.002171130650218561
392.0,0.002177341749603404
393.0,0.002183536006160852
394.0,0.0021897133063785994
395.0,0.0021958735371655426
396.0,0.0022020165858503177
397.0,0.0022081423401796923
398.0,0.0022142506883169486
399.0,0.0022203415188401646
400.0,0.0022264147207403523
401.0,0.0022324701834194665
402.0,0.002238507796688445
403.0,0.0022445274507649853
404.0,0.0022505290362713672
405.0,0.0022565124442319494
406.0,0.0022624775660707633
407.0,0.0022684242936088657
408.0,0.0022743525190615723
409.0,0.0022802621350356085
410.0,0.002286153034525973
411.0,0.002292025110912943
412.0,0.0022978782579586078
413.0,0.002303712369803469
414.0,0.0023095273409628045
415.0,0.002315323066322845
416.0,0.002321099441136879
417.0,0.002326856361021006
418.0,0.002332593721949934
419.0,0.0023383114202524344
420.0,0.002344009352606552
421.0,0.0023496874160348407
422.0,0.0023553455078991737
423.0,0.002360983525895422
424.0,0.00236660136804798
425.0,0.002372198932703886
426.0,0.0023777761185269424
427.0,0.0023833328244913885
428.0,0.0023888689498754055
429.0,0.00239438439425444
430.0,0.0023998790574940917
431.0,0.0024053528397429413
432.0,0.0024108056414248935
433.0,0.002416237363231391
434.0,0.0024216479061132507
435.0,0.002427037171272178
436.0,0.0024324050601521085
437.0,0.002437751474430051
438.0,0.0024430763160067496
439.0,0.0024483794869969004
440.0,0.0024536608897191875
441.0,0.0024589204266857612
442.0,0.002464158000591564
443.0,0.002469373514303123
444.0,0.0024745668708471814
445.0,0.002479737973398749
446.0,0.002484886725268922
447.0,0.002490013029892251
448.0,0.0024951167908138132
449.0,0.002500197911675745
450.0,0.002505256296203578
451.0,0.002510291848192076
452.0,0.002515304471490655
453.0,0.0025202940699885585
454.0,0.002525260547599537
455.0,0.002530203808246187
456.0,0.002535123755843955
457.0,0.002540020294284745
458.0,0.002544893327420264
459.0,0.0025497427590449135
460.0,0.002554568492878573
461.0,0.002559370432548865
462.0,0.0025641484815734092
463.0,0.0025689025433416795
464.0,0.0025736325210967753
465.0,0.0025783383179169596
466.0,0.0025830198366972906
467.0,0.0025876769801309813
468.0,0.0025923096506909257
469.0,0.0025969177506113706
470.0,0.0026015011818695533
471.0,0.002606059846167854
472.0,0.002610593644916196
473.0,0.002615102479214833
474.0,0.002619586249837964
475.0,0.0026240448572178478
476.0,0.002628478201430047
477.0,0.0026328861821794405
478.0,0.0026372686987878816
479.0,0.0026416256501828553
480.0,0.0026459569348882502
481.0,0.00265026245101678
482.0,0.002654542096264717
483.0,0.002658795767909099
484.0,0.002663023362807879
485.0,0.0026672247774030483
486.0,0.00267139990772751
487.0,0.002675548649415928
488.0,0.0026796708977198766
489.0,0.0026837665475280188
490.0,0.0026878354933916877
491.0,0.0026918776295564275
492.0,0.0026958928500001064
493.0,0.0026998810484781107
494.0,0.002703842118576518
495.0,0.0027077759537735154
496.0,0.0027116824475100923
497.0,0.0027155614932705416
498.0,0.002719412984673283
499.0,0.0027232368155731693
500.0,0.002727032880175156
501.0,0.0027308010731606066
502.0,0.0027345412898262074
503.0,0.0027382534262359727
504.0,0.002741937379386549
505.0,0.0027455930473856242
506.0,0.0027492203296429684
507.0,0.0027528191270736932
508.0,0.002756389342311756
509.0,0.0027599308799327585
510.0,0.0027634436466826237
511.0,0.0027669275517094344
512.0,0.0027703825067935824
513.0,0.002773808426571097
514.0,0.0027772052287430814
515.0,0.002780572834263623
516.0,0.0027839111674961203
517.0,0.002787220156328052
518.0,0.002790499732231378
519.0,0.0027937498302569117
520.0,0.002796970388949718
521.0,0.002800161350174488
522.0,0.002803322658842895
523.0,0.0028064542625401414
524.0,0.002809556111055992
525.0,0.0028126281558372972
526.0,0.002815670349393203
527.0,0.002818682644699138
528.0,0.002821664994660038
529.0,0.0028246173516959655
530.0,0.0028275396675018494
531.0,0.002830431892998259
532.0,0.0028332939784364458
533.0,0.0028361258735773204
534.0,0.0028389275278628374
535.0,0.001240068500130931
536.0,0.001241682295605233
537.0,0.0012432854670741604
538.0,0.001244877990295562
539.0,0.0012464598411559694
540.0,0.0012480309956683369
541.0,0.0012495914299698986
542.0,0.0012511411203196983
543.0,0.0012526800430962132
544.0,0.0012542081747947522
545.0,0.001255725492024849
546.0,0.001257231971507421
547.0,0.001258727590071897
548.0,0.0012602123246532606
549.0,0.0012616861522888815
550.0,0.0012631490501152645
551.0,0.0012646009953646866
552.0,0.0012660419653616473
553.0,0.001267471937519288
554.0,0.0012688908893354856
555.0,0.001270298798388996
556.0,0.0012716956423353557
557.0,0.001273081398902537
558.0,0.0012744560458866462
559.0,0.0012758195611472704
560.0,0.0012771719226027203
561.0,0.0012785131082251548
562.0,0.0012798430960353866
563.0,0.001281161864097648
564.0,0.0012824693905140489
565.0,0.0012837656534188798
566.0,0.0012850506309727491
567.0,0.0012863243013564011
568.0,0.0012875866427644823
569.0,0.0012888376333988893
570.0,0.0012900772514620846
571.0,0.0012913054751500159
572.0,0.0012925222826448606
573.0,0.001293727652107631
574.0,0.0012949215616703071
575.0,0.0012961039894279112
576.0,0.00129727491343022
577.0,0.0012984343116732692
578.0,0.0012995821620905227
579.0,0.001300718442543844
580.0,0.0013018431308141017
581.0,0.0013029562045915788
582.0,0.0013040576414660586
583.0,0.0013051474189166065
584.0,0.0013062255143010734
585.0,0.0013072919048453637
586.0,0.0013083465676322742
587.0,0.0013093894795902083
588.0,0.0013104206174815152
589.0,0.0013114399578904854
590.0,0.0013124474772111924
591.0,0.001313443151634962
592.0,0.0013144269571376214
593.0,0.0013153988694664406
594.0,0.0013163588641268667
595.0,0.001317306916369006
596.0,0.0013182430011738641
597.0,0.0013191670932394433
598.0,0.0013200791669665752
599.0,0.0013209791964446968
600.0,0.0013218671554373815
601.0,0.0013227430173679334
602.0,0.001323606755304738
603.0,0.0013244583419468085
604.0,0.0013252977496091977
605.0,0.001326124950208601
606.0,0.0013269399152491148
607.0,0.001327742615808112
608.0,0.001328533022522614
609.0,0.001329311105575883
610.0,0.0013300768346845534
611.0,0.0013308301790863918
612.0,0.0013315711075287608
613.0,0.001332299588257883
614.0,0.0013330155890090827
615.0,0.0013337190769983377
616.0,0.0013344100189148715
617.0,0.001335088380915541
618.0,0.0013357541286208076
619.0,0.0013364072271126537
620.0,0.0013370476409347387
621.0,0.0013376753340951246
622.0,0.00133829027007159
623.0,0.0013388924118201682
624.0,0.0013394817217872018
625.0,0.0013400581619249909
626.0,0.0013406216937118546
627.0,0.0013411722781767573
628.0,0.0013417098759290237
629.0,0.0013422344471936325
630.0,0.0013427459518525668
631.0,0.0013432443494927804
632.0,0.0013437295994612782
633.0,0.0013442016609278595
634.0,0.001344660492956092
635.0,0.0013451060545830226
636.0,0.001345538304908297
637.0,0.0013459572031928617
638.0,0.0013463627089680236
639.0,0.0013467547821549666
640.0,0.0013471333831950553
641.0,0.0013474984731908887
642.0,0.0013478500140581724
643.0,0.001348187968687692
644.0,0.0013485123011170118
645.0,0.0013488229767103764
646.0,0.001349119962345604
647.0,0.0013494032266052822
648.0,0.0013496727399697733
649.0,0.0013499284750079286
650.0,0.0013501704065610172
651.0,0.0013503985119140303
652.0,0.0013506127709476934
653.0,0.001350813166262858
654.0,0.0013509996832687284
655.0,0.001351172310224414
656.0,0.001351331038223798
657.0,0.0013514758611132827
658.0,0.0013516067753331618
659.0,0.0013517237796763029
660.0,0.0013518268749622153
661.0,0.0013519160636314693
662.0,0.0013519913492753167
663.0,0.0013520527361274126
664.0,0.0013521002285570316
665.0,0.0013521338306148913
666.0,0.0013521535456849892
667.0,0.0013521593762857184
668.0,0.001352151324033541
669.0,0.0013521293897374824
670.0,0.0013520935735557033
671.0,0.0013520438751449505
