energy,dN/dE
343.0,0.0007715962936391889
344.0,0.0007746114765666511
345.0,0.0007776236172555691
346.0,0.0007806326616860822
347.0,0.0007836385559774141
348.0,0.0007866412463880479
349.0,0.000789640679315919
350.0,0.000792636801298607
351.0,0.0007956295590135324
352.0,0.0007986188992781288
353.0,0.0008016047690500792
354.0,0.00080458711542745
355.0,0.0008075658856489589
356.0,0.0008105410270941213
357.0,0.0008135124872834535
358.0,0.0008164802138786817
359.0,0.000819444154682946
360.0,0.0008224042576409877
361.0,0.0008253604708393655
362.0,0.0008283127425066527
363.0,0.0008312610210136165
364.0,0.0008342052548734815
365.0,0.0008371453927420647
366.0,0.0008400813834180325
367.0,0.000843013175843088
368.0,0.0008459407191021744
369.0,0.0008488639624237086
370.0,0.0008517828551797602
371.0,0.0008546973468862847
372.0,0.0008576073872033205
373.0,0.0008605129259352341
374.0,0.0008634139130308723
375.0,0.0008663102985838375
376.0,0.0008692020328327006
377.0,0.0008720890661611493
378.0,0.0008749713490983003
379.0,0.000877848832318848
380.0,0.0008807214666433241
381.0,0.0008835892030382891
382.0,0.0008864519926165884
383.0,0.000889309786637527
384.0,0.0008921625365071467
385.0,0.0008950101937784117
386.0,0.0008978527101514485
387.0,0.0009006900374737777
388.0,0.0009035221277405198
389.0,0.0009063489330946478
390.0,0.0009091704058272146
391.0,0.0009119864983775413
392.0,0.0009147971633335239
393.0,0.0009176023534317925
394.0,0.0009204020215579759
395.0,0.000923196120746927
396.0,0.0009259846041829893
397.0,0.0009287674252001736
398.0,0.0009315445372824264
399.0,0.0009343158940638764
400.0,0.0009370814493290609
401.0,0.0009398411570131444
402.0,0.0009425949712021729
403.0,0.0009453428461333357
404.0,0.0009480847361951779
405.0,0.0009508205959278386
406.0,0.0009535503800232951
407.0,0.0009562740433256405
408.0,0.0009589915408312506
409.0,0.0009617028276891326
410.0,0.0009644078592010466
411.0,0.000967106590821871
412.0,0.0009697989781597451
413.0,0.0009724849769763793
414.0,0.0009751645431872794
415.0,0.000977837632861992
416.0,0.0009805042022243428
417.0,0.0009831642076526994
418.0,0.000985817605680223
419.0,0.0009884643529951037
420.0,0.00099110440644079
421.0,0.0009937377230162727
422.0,0.0009963642598763123
423.0,0.000998983974331696
424.0,0.0010015968238494856
425.0,0.0010042027660532428
426.0,0.001006801758723322
427.0,0.0010093937597970793
428.0,0.0010119787273691313
429.0,0.001014556619691615
430.0,0.0010171273951744197
431.0,0.0010196910123854443
432.0,0.0010222474300508495
433.0,0.0010247966070552738
434.0,0.001027338502442128
435.0,0.001029873075413807
436.0,0.0010324002853319195
437.0,0.0010349200917175766
438.0,0.0010374324542516138
439.0,0.0010399373327748048
440.0,0.0010424346872881724
441.0,0.0010449244779531506
442.0,0.0010474066650918764
443.0,0.001049881209187384
444.0,0.0010523480708839125
445.0,0.0010548072109870551
446.0,0.0010572585904640483
447.0,0.0010597021704439836
448.0,0.0010621379122180436
449.0,0.001064565777239725
450.0,0.0010669857271250682
451.0,0.0010693977236528698
452.0,0.001071801728764911
453.0,0.001074197704566189
454.0,0.0010765856133251254
455.0,0.0010789654174737497
456.0,0.0010813370796079538
457.0,0.0010837005624876612
458.0,0.0010860558290370747
459.0,0.0010884028423448176
460.0,0.0010907415656642003
461.0,0.0010930719624133343
462.0,0.001095393996175377
463.0,0.001097707630698724
464.0,0.001100012829897122
465.0,0.0011023095578499014
466.0,0.0011045977788021462
467.0,0.0011068774571648292
468.0,0.001109148557514971
469.0,0.0011114110445958332
470.0,0.0011136648833170299
471.0,0.001115910038754658
472.0,0.0011181464761514915
473.0,0.0011203741609170236
474.0,0.0011225930586276928
475.0,0.0011248031350268581
476.0,0.0011270043560250573
477.0,0.00112919668769998
478.0,0.0011313800962966343
479.0,0.001133554548227372
480.0,0.0011357200100720161
481.0,0.0011378764485778538
482.0,0.001140023830659745
483.0,0.0011421621234001362
484.0,0.0011442912940490878
485.0,0.001146411310024293
486.0,0.0011485221389111071
487.0,0.0011506237484624868
488.0,0.0011527161065990371
489.0,0.0011547991814089245
490.0,0.0011568729411478467
491.0,0.001158937354238979
492.0,0.0011609923892729073
493.0,0.0011630380150074787
494.0,0.0011650742003677863
495.0,0.0011671009144459423
496.0,0.0011691181265009796
497.0,0.0011711258059587345
498.0,0.0011731239224115604
499.0,0.0011751124456182325
500.0,0.001177091345503637
501.0,0.0011790605921585908
502.0,0.001181020155839551
503.0,0.0011829700069682814
504.0,0.001184910116131635
505.0,0.0011868404540811269
506.0,0.0011887609917325774
507.0,0.0011906717001658018
508.0,0.0011925725506240705
509.0,0.0011944635145137393
510.0,0.0011963445634037397
511.0,0.0011982156690250815
512.0,0.0012000768032702674
513.0,0.0012019279381927823
514.0,0.0012037690460064078
515.0,0.0012056000990846216
516.0,0.0012074210699598614
517.0,0.0012092319313228705
518.0,0.001211032656021828
519.0,0.0012128232170616237
520.0,0.0012146035876029553
521.0,0.0012163737409614393
522.0,0.0012181336506066663
523.0,0.001219883290161201
524.0,0.0012216226333995183
525.0,0.0012233516542469155
526.0,0.0012250703267783797
527.0,0.0012267786252173074
528.0,0.0012284765239342923
529.0,0.0012301639974458018
530.0,0.0012318410204126995
531.0,0.0012335075676388715
532.0,0.0012351636140696665
533.0,0.0012368091347902805
534.0,0.001238444105024095
535.0,0.001240068500130931
536.0,0.001241682295605233
537.0,0.0012432854670741604
538.0,0.001244877990295562
539.0,0.0012464598411559694
540.0,0.0012480309956683369
541.0,0.0012495914299698986
542.0,0.0012511411203196983
543.0,0.0012526800430962132
544.0,0.0012542081747947522
545.0,0.001255725492024849
546.0,0.001257231971507421
547.0,0.001258727590071897
548.0,0.0012602123246532606
549.0,0.0012616861522888815
550.0,0.0012631490501152645
551.0,0.0012646009953646866
552.0,0.0012660419653616473
553.0,0.001267471937519288
554.0,0.0012688908893354856
555.0,0.001270298798388996
556.0,0.0012716956423353557
557.0,0.001273081398902537
558.0,0.0012744560458866462
559.0,0.0012758195611472704
560.0,0.0012771719226027203
561.0,0.0012785131082251548
562.0,0.0012798430960353866
563.0,0.001281161864097648
564.0,0.0012824693905140489
565.0,0.0012837656534188798
566.0,0.0012850506309727491
567.0,0.0012863243013564011
568.0,0.0012875866427644823
569.0,0.0012888376333988893
570.0,0.0012900772514620846
571.0,0.0012913054751500159
572.0,0.0012925222826448606
573.0,0.001293727652107631
574.0,0.0012949215616703071
575.0,0.0012961039894279112
576.0,0.00129727491343022
577.0,0.0012984343116732692
578.0,0.0012995821620905227
579.0,0.001300718442543844
580.0,0.0013018431308141017
581.0,0.0013029562045915788
582.0,0.0013040576414660586
583.0,0.0013051474189166065
584.0,0.0013062255143010734
585.0,0.0013072919048453637
586.0,0.0013083465676322742
587.0,0.0013093894795902083
588.0,0.0013104206174815152
589.0,0.0013114399578904854
590.0,0.0013124474772111924
591.0,0.001313443151634962
592.0,0.0013144269571376214
593.0,0.0013153988694664406
594.0,0.0013163588641268667
595.0,0.001317306916369006
596.0,0.0013182430011738641
597.0,0.0013191670932394433
598.0,0.0013200791669665752
599.0,0.0013209791964446968
600.0,0.0013218671554373815
601.0,0.0013227430173679334
602.0,0.001323606755304738
603.0,0.0013244583419468085
604.0,0.0013252977496091977
605.0,0.001326124950208601
606.0,0.0013269399152491148
607.0,0.001327742615808112
608.0,0.001328533022522614
609.0,0.001329311105575883
610.0,0.0013300768346845534
611.0,0.0013308301790863918
612.0,0.0013315711075287608
613.0,0.001332299588257883
614.0,0.0013330155890090827
615.0,0.0013337190769983377
616.0,0.0013344100189148715
617.0,0.001335088380915541
618.0,0.0013357541286208076
619.0,0.0013364072271126537
620.0,0.0013370476409347387
621.0,0.0013376753340951246
622.0,0.00133829027007159
623.0,0.0013388924118201682
624.0,0.0013394817217872018
625.0,0.0013400581619249909
626.0,0.0013406216937118546
627.0,0.0013411722781767573
628.0,0.0013417098759290237
629.0,0.0013422344471936325
630.0,0.0013427459518525668
631.0,0.0013432443494927804
632.0,0.0013437295994612782
633.0,0.0013442016609278595
634.0,0.001344660492956092
635.0,0.0013451060545830226
636.0,0.001345538304908297
637.0,0.0013459572031928617
638.0,0.0013463627089680236
639.0,0.0013467547821549666
640.0,0.0013471333831950553
641.0,0.0013474984731908887
642.0,0.0013478500140581724
643.0,0.001348187968687692
644.0,0.0013485123011170118
645.0,0.0013488229767103764
646.0,0.001349119962345604
647.0,0.0013494032266052822
648.0,0.0013496727399697733
649.0,0.0013499284750079286
650.0,0.0013501704065610172
651.0,0.0013503985119140303
652.0,0.0013506127709476934
653.0,0.001350813166262858
654.0,0.0013509996832687284
655.0,0.001351172310224414
656.0,0.001351331038223798
657.0,0.0013514758611132827
658.0,0.0013516067753331618
659.0,0.0013517237796763029
660.0,0.0013518268749622153
661.0,0.0013519160636314693
662.0,0.0013519913492753167
663.0,0.0013520527361274126
664.0,0.0013521002285570316
665.0,0.0013521338306148913
666.0,0.0013521535456849892
667.0,0.0013521593762857184
668.0,0.001352151324033541
669.0,0.0013521293897374824
670.0,0.0013520935735557033
671.0,0.0013520438751449505
