energy,dN/dE
150.0,0.002581177537420696
151.0,0.0025734787067969904
152.0,0.002565776839167299
153.0,0.0025580722298724906
154.0,0.002550365175179795
155.0,0.0025426559722843186
156.0,0.0025349449193104606
157.0,0.00252723231531341
158.0,0.0025195184602802073
159.0,0.00251180365513099
160.0,0.0025040882017199075
161.0,0.0024963724028361327
162.0,0.0024886565622045656
163.0,0.0024809409844867205
164.0,0.002473225975281163
165.0,0.0024655118411242806
166.0,0.002457798889490553
167.0,0.0024500874287930593
168.0,0.0024423777683837394
169.0,0.0024346702185537097
170.0,0.002426965090533361
171.0,0.002419262696492417
172.0,0.002411563349540171
173.0,0.0024038673637252206
174.0,0.002396175054035582
175.0,0.0023884867363983897
176.0,0.002380802727679881
177.0,0.002373123345685059
178.0,0.00236544890915728
179.0,0.0023577797377781866
180.0,0.0023501161521671254
181.0,0.002342458473880706
182.0,0.0023348070254124117
183.0,0.0023271621301921156
184.0,0.002319524112585393
185.0,0.0023118932978930806
186.0,0.002304270012350574
187.0,0.002296654583127153
188.0,0.0022890473383253996
189.0,0.002281448606980324
190.0,0.0022738587190587944
191.0,0.002266278005458623
192.0,0.0022587067980078014
193.0,0.0022511454294637558
194.0,0.0022435942335123633
195.0,0.002236053544767183
196.0,0.0022285236987685327
197.0,0.002221005031982533
198.0,0.002213497881800245
199.0,0.0022060025865366173
200.0,0.0021985194854297037
201.0,0.0021910489186394164
202.0,0.002183591227246715
203.0,0.002176146753252538
204.0,0.0021687158395767544
205.0,0.002161298830057142
206.0,0.0021538960694482802
207.0,0.0021465079034205465
208.0,0.002139134678559021
209.0,0.002131776742362327
210.0,0.0021244344432416367
211.0,0.002117108130519475
212.0,0.0021097981544286465
213.0,0.0021025048661111
214.0,0.002095228617616773
215.0,0.002087969761902485
216.0,0.00208072865283079
217.0,0.0020735056451687537
218.0,0.0020663010945869064
219.0,0.002059115357658005
220.0,0.0020519487918558557
221.0,0.0020448017555542183
222.0,0.002037674608025525
223.0,0.0020305677094397934
224.0,0.002023481420863436
225.0,0.002016416104257991
226.0,0.002009372122479028
227.0,0.0020023498392749174
228.0,0.00199534961928565
229.0,0.001988371828041658
230.0,0.001981416831962574
231.0,0.0019744849983561307
232.0,0.001967576695416839
233.0,0.0019606922922249456
234.0,0.001953832158745132
235.0,0.0019469966658252967
236.0,0.0019401861851955026
237.0,0.001933401089466642
238.0,0.0019266417521293286
239.0,0.0019199085475526698
240.0,0.0019132018509831175
241.0,0.001906503159733924
242.0,0.0018997938110890838
243.0,0.0018930739412342875
244.0,0.0018863436867892804
245.0,0.001879603184807264
246.0,0.0018728525727741475
247.0,0.0018660919886079779
248.0,0.0018593215706582261
249.0,0.0018525414577051924
250.0,0.0018457517889593057
251.0,0.0018389527040604489
252.0,0.0018321443430773985
253.0,0.0018253268465070905
254.0,0.0018185003552739758
255.0,0.0018116650107294196
256.0,0.0018048209546510279
257.0,0.0017979683292419458
258.0,0.0017911072771303032
259.0,0.0017842379413685098
260.0,0.0017773604654326577
261.0,0.0017704749932217724
262.0,0.0017635816690573388
263.0,0.0017566806376825062
264.0,0.0017497720442615275
265.0,0.0017428560343791637
266.0,0.0017359327540398886
267.0,0.001729002349667498
268.0,0.0017220649681042115
269.0,0.0017151207566102633
270.0,0.001708169862863188
271.0,0.0017012124349571594
272.0,0.0016942486214024002
273.0,0.0016872785711246087
274.0,0.0016803024334642715
275.0,0.0016733203581760783
276.0,0.0016663324954282847
277.0,0.001659338995802154
278.0,0.0016523400102912687
279.0,0.0016453356903009825
280.0,0.0016383261876477995
281.0,0.0016313116545587838
282.0,0.0016242922436709027
283.0,0.0016172681080304874
284.0,0.0016102394010926483
285.0,0.0016032062767206015
286.0,0.0015961688891851463
287.0,0.0015891273931640728
288.0,0.0015820819437415362
289.0,0.0015750326964075077
290.0,0.00156797980705718
291.0,0.0015609234319903754
292.0,0.001553863727911004
293.0,0.0015468008519264544
294.0,0.0015397349615470573
295.0,0.0015326662146854441
296.0,0.0015255947696560706
297.0,0.0015185207851746204
298.0,0.0015114444203574127
299.0,0.0015043658347208676
300.0,0.001497285188180957
301.0,0.0014902026410526614
302.0,0.00148311835404933
303.0,0.0014760324882822733
304.0,0.0014689452052601146
305.0,0.00146185666688825
306.0,0.001454767035468369
307.0,0.0014476764736978665
308.0,0.001440585144669296
309.0,0.0014334932118698802
310.0,0.0014264008391809526
311.0,0.0014193081908774026
312.0,0.0014122154316272275
313.0,0.0014051227264909082
314.0,0.0013980302409209644
315.0,0.001390938140761406
316.0,0.0013838465922472241
317.0,0.0013767557620038519
318.0,0.0013696658170466798
319.0,0.0013625769247805663
320.0,0.0013554892529992625
321.0,0.0013484029698849552
322.0,0.001341318244007782
323.0,0.0013342352443253048
324.0,0.0013271541401819798
325.0,0.0013200751013087478
326.0,0.0013129982978224493
327.0,0.0013059239002253973
328.0,0.001298852079404861
329.0,0.0012917830066326065
330.0,0.001284716853564365
331.0,0.001277653792239411
332.0,0.0012705939950800453
333.0,0.0012635376348911183
334.0,0.0012564848848595762
335.0,0.001249435918553984
336.0,0.0012423909099240462
337.0,0.0012353500333001461
338.0,0.0012283134633928811
339.0,0.0012212813752925959
340.0,0.0012142539444689215
341.0,0.0012072313467703382
342.0,0.001200213758423689
343.0,0.0011932013560337382
344.0,0.0011861943165827314
345.0,0.0011791928174299255
346.0,0.0011721970363111627
347.0,0.0011652071513384029
348.0,0.001158223340999289
349.0,0.0011512457841567297
350.0,0.0011442746600484168
351.0,0.0011373101482864312
352.0,0.0011303524288567698
353.0,0.0011234016821189564
354.0,0.0011164580888055624
355.0,0.0011095218300218174
356.0,0.001102593087245162
357.0,0.0010956720423248411
358.0,0.0010887588774814469
359.0,0.0010818537753065445
360.0,0.001074956918762227
361.0,0.001068068491180688
362.0,0.001061188676263848
363.0,0.0010543176580828796
364.0,0.0010474556210778663
365.0,0.001040602750057337
366.0,0.0010337592301979137
367.0,0.0010269252470438343
368.0,0.001020100986506617
369.0,0.0010132866348646317
370.0,0.001006482378762694
371.0,0.0009996884052116883
372.0,0.0009929049015881299
373.0,0.0009861320556338441
374.0,0.000979370055455502
375.0,0.0009726190895242622
376.0,0.0009658793466753785
377.0,0.0009591510161078203
378.0,0.000952434287383896
379.0,0.0009457293504288203
380.0,0.0009390363955303944
381.0,0.0009323556133385865
382.0,0.0009256871948651723
383.0,0.0009190313314833695
384.0,0.000912388214927413
385.0,0.0009057580372922503
386.0,0.0008991409910330933
387.0,0.0008925372689651514
388.0,0.0008859470642631536
389.0,0.0008793705704610467
390.0,0.0008728079814516312
391.0,0.0008662594914861561
392.0,0.0008597252951740085
393.0,0.0008532055874823235
394.0,0.0008467005637356148
395.0,0.0008402104196154704
396.0,0.0008337353511601276
397.0,0.0008272755547641658
398.0,0.0008208312271781497
399.0,0.0008144025655082595
400.0,0.0008079897672159692
401.0,0.0008015930301176718
402.0,0.0007952125523843396
403.0,0.0007888485325412001
404.0,0.0007825011694673711
405.0,0.0007761706623955246
406.0,0.0007698572109115424
407.0,0.0007635610149542026
408.0,0.0007572822748147889
409.0,0.0007510211911368212
410.0,0.0007447779649156659
411.0,0.0007385527974982342
412.0,0.0007323458905826403
413.0,0.0007261574462178626
414.0,0.0007199876668034461
415.0,0.0007138367550891212
416.0,0.0007077049141745314
417.0,0.0007015923475088755
418.0,0.0006954992588906062
419.0,0.000689425852467077
420.0,0.0006833723327342549
421.0,0.0006773389045363727
422.0,0.0006713257730656424
423.0,0.0006653331438618955
424.0,0.0006593612228123215
425.0,0.0006534102161510869
426.0,0.0006474803304590922
427.0,0.0006415717726636032
428.0,0.0006356847500379747
429.0,0.0006298194702013195
430.0,0.000623976141118213
431.0,0.0006181549710983936
432.0,0.0006123561687964365
433.0,0.0006065799432114563
434.0,0.000600826503686814
435.0,0.0005950960599097965
436.0,0.0005893888219113373
437.0,0.0005837050000656978
438.0,0.0005780448050901836
439.0,0.0005724084480448245
440.0,0.0005667961403321047
441.0,0.0005612080936966519
442.0,0.0005556445202249539
443.0,0.0005501056323450437
444.0,0.000544591642826236
445.0,0.0005391027647788122
446.0,0.000533639211653747
447.0,0.0005282011972424097
448.0,0.0005227889356762882
449.0,0.0005174026414266973
450.0,0.0005120425293044695
451.0,0.0005067088144597171
452.0,0.0005014017123815148
453.0,0.0004961214388976198
454.0,0.0004908682101742114
455.0,0.0004856422427155846
456.0,0.00048044375336389025
457.0,0.00047527295929884864
458.0,0.0004701300780374792
459.0,0.0004650153274338031
460.0,0.0004599289256786037
461.0,0.00045487109129912405
462.0,0.0004498420431588015
463.0,0.00044484200045699564
464.0,0.00043987118272872683
465.0,0.000434929809844393
466.0,0.00043001810200950154
467.0,0.0004251362797644113
468.0,0.00042028456398404945
469.0,0.0004154631758776618
470.0,0.00041067233698854433
471.0,0.0004059122691937629
472.0,0.0004011831947039117
473.0,0.0003964853360628292
474.0,0.0003918189161473557
475.0,0.000387184158167066
476.0,0.00038258128566399794
477.0,0.00037801052251241487
478.0,0.00037347209291852706
479.0,0.0003689662214202461
480.0,0.0003644931328869245
481.0,0.0003600530525191088
482.0,0.0003556462058482706
483.0,0.00035127281873655644
484.0,0.0003469331173765509
485.0,0.0003426273282909994
486.0,0.0003383556783325775
487.0,0.0003341183946836319
488.0,0.00032991570485592624
489.0,0.0003257478366904057
490.0,0.00032161501835693395
491.0,0.0003175174783540614
492.0,0.00031345544550877107
493.0,0.00030942914897622356
494.0,0.0003054388182395296
495.0,0.0003014846831095024
496.0,0.0002975669737244061
497.0,0.00029368592054971834
498.0,0.0002898417543778895
499.0,0.000286034706328107
500.0,0.00028226500784604453
501.0,0.00027853289070363076
502.0,0.0002748385869988084
503.0,0.00027118232915529825
504.0,0.00026756434992236016
505.0,0.0002639848823745599
506.0,0.00026044415991152963
507.0,0.000256942416257739
508.0,0.0002534798854622552
509.0,0.0002500568018985132
510.0,0.00024667340026408846
511.0,0.00024332991558045228
512.0,0.0002400265831927512
513.0,0.00023676363876957534
514.0,0.0002335413183027307
515.0,0.00023035985810699946
516.0,0.00022721949481992515
517.0,0.00022412046540158252
518.0,0.00022106300713434262
519.0,0.00021804735762265617
520.0,0.00021507375479282346
521.0,0.00021214243689277016
522.0,0.00020925364249182936
523.0,0.00020640761048050353
524.0,0.00020360458007026122
525.0,0.00020084479079330068
526.0,0.0001981284825023376
527.0,0.00019545589537037239
528.0,0.0001928272698904854
529.0,0.0001902428468756122
530.0,0.0001877028674583143
531.0,0.0001852075730905761
532.0,0.00018275720554358457
533.0,0.00018035200690750275
534.0,0.0001779922195912671
535.0,0.00017567808632235947
536.0,0.00017339232849730512
537.0,0.00017111755881805792
538.0,0.00016885385729408197
539.0,0.00016660130404818507
540.0,0.00016435997931643498
541.0,0.0001621299634480857
542.0,0.00015991133690548728
543.0,0.00015770418026402
544.0,0.00015550857421200154
545.0,0.00015332459955061788
546.0,0.00015115233719383895
547.0,0.00014899186816834172
548.0,0.0001468432736134345
549.0,0.00014470663478097418
550.0,0.00014258203303529099
551.0,0.00014046954985311175
552.0,0.00013836926682348087
553.0,0.00013628126564768246
554.0,0.0001342056281391665
555.0,0.00013214243622346997
556.0,0.00013009177193813636
557.0,0.00012805371743265082
558.0,0.0001260283549683518
559.0,0.0001240157669183623
560.0,0.00012201603576751141
561.0,0.00012002924411226049
562.0,0.00011805547466062737
563.0,0.00011609481023211002
564.0,0.00011414733375761503
565.0,0.00011221312827937866
566.0,0.0001102922769508984
567.0,0.00010838486303685162
568.0,0.00010649096991302821
569.0,0.00010461068106625346
570.0,0.00010274408009431405
571.0,0.00010089125070588774
572.0,9.905227672046559e-05
573.0,9.722724206828627e-05
574.0,9.541623079025442e-05
575.0,9.361932703787549e-05
576.0,9.183661507317976e-05
577.0,9.006817926865274e-05
578.0,8.83141041071589e-05
579.0,8.657447418187371e-05
580.0,8.484937419621354e-05
581.0,8.313888896375922e-05
582.0,8.14431034081884e-05
583.0,7.976210256320496e-05
584.0,7.809597157246666e-05
585.0,7.644479568951394e-05
586.0,7.480866027770364e-05
587.0,7.318765081013299e-05
588.0,7.158185286957416e-05
589.0,6.999135214840274e-05
590.0,6.841623444852834e-05
591.0,6.685658568132512e-05
592.0,6.53124918675619e-05
593.0,6.378403913733501e-05
594.0,6.227131372999775e-05
595.0,6.077440199409088e-05
596.0,5.9293390387277555e-05
597.0,5.782836547627078e-05
598.0,5.6379413936768194e-05
599.0,5.4946622553382854e-05
600.0,5.353007821957568e-05
601.0,5.21298679375882e-05
602.0,5.0746078818373816e-05
603.0,4.9378798081531546e-05
604.0,4.8028113055240234e-05
605.0,4.6694111176187916e-05
606.0,4.53768799895093e-05
607.0,4.407650714871563e-05
608.0,4.27930804156304e-05
609.0,4.1526687660322465e-05
610.0,4.027741686103961e-05
611.0,3.904535610414318e-05
612.0,3.783059358404164e-05
613.0,3.6633217603126e-05
614.0,3.545331657170298e-05
615.0,3.4290979007930854e-05
616.0,3.3146293537754234e-05
617.0,3.2019348894838584e-05
618.0,3.091023392050563e-05
619.0,2.981903756366915e-05
620.0,2.874584888076968e-05
621.0,2.7690757035711368e-05
622.0,2.6653851299795906e-05
623.0,2.563522105166089e-05
624.0,2.463495577721471e-05
625.0,2.3653145069572222e-05
626.0,2.2689878628992573e-05
627.0,2.1745246262815444e-05
628.0,2.0819337885397255e-05
629.0,1.9912243518048383e-05
630.0,1.90240532889704e-05
631.0,1.815485743319343e-05
632.0,1.730474629251311e-05
633.0,1.6473810315428282e-05
634.0,1.5662140057078687e-05
635.0,1.4869826179183083e-05
636.0,1.409695944997649e-05
637.0,1.3343630744149326e-05
638.0,1.2609931042784731e-05
639.0,1.1895951433297672e-05
640.0,1.1201783109372889e-05
641.0,1.052751737090434e-05
642.0,9.873245623933204e-06
643.0,9.239059380587569e-06
644.0,8.62505025902134e-06
645.0,8.031309983353102e-06
646.0,7.457930383606275e-06
647.0,6.905003395648293e-06
648.0,6.372621061129974e-06
649.0,5.860875527425995e-06
650.0,5.369859047574489e-06
651.0,4.899663980217196e-06
652.0,4.450382789539738e-06
653.0,4.02210804521206e-06
654.0,3.6149324223288245e-06
655.0,3.228948701350296e-06
656.0,2.8642497680426466e-06
657.0,2.5209286134195776e-06
658.0,2.199078333682931e-06
659.0,1.8987921301637655e-06
660.0,1.6201633092641027e-06
661.0,1.3632852823981092e-06
662.0,1.1282515659337412e-06
663.0,9.15155781134458e-07
664.0,7.240916541010718e-07
665.0,5.55153015713747e-07
666.0,4.084338015740929e-07
667.0,2.840280519474232e-07
668.0,1.8202991170502186e-07
669.0,1.0253363026680237e-07
670.0,4.563356154381158e-08
671.0,1.1424163880966713e-08
