energy,dN/dE
513.0,0.00022858425933299138
514.0,0.00022607677425935386
515.0,0.00022357854596435236
516.0,0.00022108965194312473
517.0,0.00021861016980598253
518.0,0.0002161401772783145
519.0,0.00021367975220051405
520.0,0.00021122897252788693
521.0,0.00020878791633057096
522.0,0.00020635666179344303
523.0,0.00020393528721604324
524.0,0.0002015238710124824
525.0,0.00019912249171136865
526.0,0.00019673122795571684
527.0,0.0001943501585028584
528.0,0.00019197936222437506
529.0,0.00018961891810600253
530.0,0.00018726890524755092
531.0,0.00018492940286282027
532.0,0.0001826004902795303
533.0,0.0001802822469392175
534.0,0.0001779747523971769
535.0,0.00017567808632235898
536.0,0.00017339232849730534
537.0,0.0001711175588180581
538.0,0.00016885385729408108
539.0,0.00016660130404818414
540.0,0.00016435997931643515
541.0,0.00016212996344808588
542.0,0.00015991133690548799
543.0,0.0001577041802640202
544.0,0.0001555085742120017
545.0,0.0001533245995506175
546.0,0.0001511523371938391
547.0,0.00014899186816834191
548.0,0.00014684327361343466
549.0,0.00014470663478097334
550.0,0.00014258203303529112
551.0,0.0001404695498531119
552.0,0.000138369266823481
553.0,0.00013628126564768308
554.0,0.0001342056281391672
555.0,0.00013214243622346915
556.0,0.0001300917719381365
557.0,0.00012805371743265095
558.0,0.00012602835496835195
559.0,0.00012401576691836253
560.0,0.00012201603576751154
561.0,0.00012002924411226106
562.0,0.00011805547466062655
563.0,0.00011609481023210937
564.0,0.00011414733375761516
565.0,0.0001122131282793788
566.0,0.00011029227695089851
567.0,0.00010838486303685174
568.0,0.00010649096991302842
569.0,0.00010461068106625322
570.0,0.00010274408009431416
571.0,0.00010089125070588819
572.0,9.90522767204657e-05
573.0,9.722724206828638e-05
574.0,9.54162307902535e-05
575.0,9.361932703787553e-05
576.0,9.183661507317988e-05
577.0,9.006817926865285e-05
578.0,8.831410410715899e-05
579.0,8.657447418187382e-05
580.0,8.484937419621336e-05
581.0,8.313888896375871e-05
582.0,8.144310340818849e-05
583.0,7.976210256320505e-05
584.0,7.809597157246674e-05
585.0,7.644479568951403e-05
586.0,7.480866027770372e-05
587.0,7.318765081013282e-05
588.0,7.158185286957374e-05
589.0,6.999135214840282e-05
590.0,6.841623444852841e-05
591.0,6.685658568132493e-05
592.0,6.531249186756153e-05
593.0,6.378403913733489e-05
594.0,6.227131372999782e-05
595.0,6.077440199409095e-05
596.0,5.929339038727719e-05
597.0,5.7828365476270845e-05
598.0,5.637941393676826e-05
599.0,5.494662255338292e-05
600.0,5.3530078219575725e-05
601.0,5.212986793758826e-05
602.0,5.074607881837387e-05
603.0,4.93787980815316e-05
604.0,4.802811305523993e-05
605.0,4.669411117618797e-05
606.0,4.537687998950935e-05
607.0,4.407650714871553e-05
608.0,4.279308041563045e-05
609.0,4.152668766032223e-05
610.0,4.027741686103965e-05
611.0,3.904535610414335e-05
612.0,3.7830593584041554e-05
613.0,3.663321760312604e-05
614.0,3.5453316571703016e-05
615.0,3.429097900793089e-05
616.0,3.314629353775427e-05
617.0,3.201934889483873e-05
618.0,3.091023392050579e-05
619.0,2.981903756366928e-05
620.0,2.8745848880769717e-05
621.0,2.76907570357113e-05
622.0,2.6653851299795943e-05
623.0,2.5635221051660918e-05
624.0,2.4634955777214645e-05
625.0,2.365314506957225e-05
626.0,2.26898786289926e-05
627.0,2.1745246262815464e-05
628.0,2.081933788539714e-05
629.0,1.99122435180484e-05
630.0,1.9024053288970424e-05
631.0,1.8154857433193507e-05
632.0,1.7304746292513006e-05
633.0,1.64738103154283e-05
634.0,1.5662140057078707e-05
635.0,1.4869826179183034e-05
636.0,1.4096959449976506e-05
637.0,1.3343630744149252e-05
638.0,1.2609931042784745e-05
639.0,1.1895951433297599e-05
640.0,1.1201783109372903e-05
641.0,1.0527517370904239e-05
642.0,9.873245623933148e-06
643.0,9.239059380587615e-06
644.0,8.625050259021349e-06
645.0,8.03130998335311e-06
646.0,7.457930383606284e-06
647.0,6.905003395648278e-06
648.0,6.37262106112998e-06
649.0,5.8608755274260024e-06
650.0,5.369859047574496e-06
651.0,4.899663980217202e-06
652.0,4.450382789539743e-06
653.0,4.022108045212065e-06
654.0,3.6149324223288288e-06
655.0,3.228948701350276e-06
656.0,2.8642497680426504e-06
657.0,2.5209286134195903e-06
658.0,2.1990783336829266e-06
659.0,1.898792130163754e-06
660.0,1.6201633092641044e-06
661.0,1.3632852823981107e-06
662.0,1.1282515659337382e-06
663.0,9.151557811344564e-07
664.0,7.240916541010726e-07
665.0,5.551530157137477e-07
666.0,4.084338015740934e-07
667.0,2.840280519474235e-07
668.0,1.8202991170502135e-07
669.0,1.0253363026680285e-07
670.0,4.563356154381163e-08
671.0,1.142416388096677e-08
