energy,dN/dE
99.0,0.0026937324269278168
100.0,0.0026896863785032276
101.0,0.002685614878821134
102.0,0.002681518007638199
103.0,0.0026773958447729304
104.0,0.0026732484701219757
105.0,0.0026690759636760703
106.0,0.0026648784055355707
107.0,0.0026606558759251515
108.0,0.0026564084552083552
109.0,0.002652136223901265
110.0,0.002647839262686025
111.0,0.0026435176524236444
112.0,0.0026391714741664423
113.0,0.002634800809170129
114.0,0.002630405738905212
115.0,0.0026259863450682954
116.0,0.0026215427095926842
117.0,0.0026170749146587043
118.0,0.0026125830427037883
119.0,0.002608067176431821
120.0,0.002603527398822497
121.0,0.0025989637931402064
122.0,0.00259437644294235
123.0,0.002589765432087741
124.0,0.0025851308447443298
125.0,0.002580472765396821
126.0,0.002575791278853894
127.0,0.0025710864702551675
128.0,0.0025663584250779745
129.0,0.002561607229143678
130.0,0.002556832968623807
131.0,0.0025520357300460855
132.0,0.002547215600299982
133.0,0.0025423726666422373
134.0,0.00253750701670188
135.0,0.0025326187384854485
136.0,0.002527707920381518
137.0,0.00252277465116545
138.0,0.00251781902000361
139.0,0.0025128411164576066
140.0,0.002507841030488278
141.0,0.0025028188524594923
142.0,0.0024977746731417567
143.0,0.002492708583715678
144.0,0.0024876206757753075
145.0,0.0024825110413313417
146.0,0.0024773797728139544
147.0,0.002472226963075826
148.0,0.0024670527053948376
149.0,0.002461857093476548
150.0,0.002456640221456782
151.0,0.0024514021839039156
152.0,0.00244614307582106
153.0,0.002440862992648208
154.0,0.0024355620302641988
155.0,0.002430240284988606
156.0,0.002424897853583498
157.0,0.0024195348332551815
158.0,0.0024141513216556333
159.0,0.0024087474168841836
160.0,0.0024033232174887577
161.0,0.0023978788224672965
162.0,0.00239241433126888
163.0,0.002386929843795023
164.0,0.0023814254604006095
165.0,0.0023759012818949793
166.0,0.0023703574095428233
167.0,0.0023647939450651065
168.0,0.002359210990639708
169.0,0.0023536086489023746
170.0,0.002347987022947246
171.0,0.002342346216327439
172.0,0.00233668633305578
173.0,0.002331007477605126
174.0,0.002325309754908883
175.0,0.0023195932703614693
176.0,0.002313858129818535
177.0,0.0023081044395974375
178.0,0.0023023323064773004
179.0,0.0022965418376994402
180.0,0.002290733140967438
181.0,0.0022849063244472128
182.0,0.0022790614967672937
183.0,0.00227319876701872
184.0,0.0022673182447551675
185.0,0.002261420039992935
186.0,0.002255504263210883
187.0,0.002249571025350337
188.0,0.0022436204378150928
189.0,0.0022376526124711672
190.0,0.0022316676616467423
191.0,0.0022256656981319493
192.0,0.002219646835178654
193.0,0.0022136111865002374
194.0,0.0022075588662713924
195.0,0.002201489989127742
196.0,0.0021954046701656792
197.0,0.0021893030249419297
198.0,0.0021831851694733466
199.0,0.0021770512202363814
200.0,0.0021709012941669758
201.0,0.002164735508659871
202.0,0.002158553981568476
203.0,0.0021523568312042394
204.0,0.0021461441763363947
205.0,0.002139916136191385
206.0,0.0021336728304524382
207.0,0.002127414379259157
208.0,0.002121140903206963
209.0,0.0021148525233465974
210.0,0.002108549361183674
211.0,0.002102231538678159
212.0,0.002095899178243741
213.0,0.0020895524027474185
214.0,0.0020831913355089356
215.0,0.0020768161003001297
216.0,0.002070426821344516
217.0,0.0020640236233165797
218.0,0.0020576066313413217
219.0,0.002051175970993591
220.0,0.0020447317682975564
221.0,0.002038274149726047
222.0,0.002031803242199988
223.0,0.0020253191730878243
224.0,0.002018822070204876
225.0,0.0020123120618127208
226.0,0.0020057892766185805
227.0,0.001999253843774705
228.0,0.0019927058928777427
229.0,0.001986145553968106
230.0,0.0019795729575293724
231.0,0.0019729882344875476
232.0,0.0019663915162105774
233.0,0.001959782934507582
234.0,0.001953162621628291
235.0,0.0019465307102622966
236.0,0.001939887333538562
237.0,0.0019332326250246267
238.0,0.0019265667187260277
239.0,0.001919889749085672
240.0,0.0019132018509831136
241.0,0.0019065031597339192
242.0,0.001899793811089086
243.0,0.0018930739412342896
244.0,0.0018863436867892905
245.0,0.0018796031848072666
246.0,0.0018728525727741427
247.0,0.0018660919886079666
248.0,0.0018593215706582283
249.0,0.0018525414577051883
250.0,0.001845751788959296
251.0,0.001838952704060451
252.0,0.001832144343077401
253.0,0.0018253268465070862
254.0,0.0018185003552739654
255.0,0.0018116650107294218
256.0,0.0018048209546510303
257.0,0.0017979683292419482
258.0,0.001791107277130299
259.0,0.001784237941368512
260.0,0.0017773604654326475
261.0,0.0017704749932217745
262.0,0.0017635816690573275
263.0,0.0017566806376825088
264.0,0.0017497720442615295
265.0,0.001742856034379166
266.0,0.001735932754039896
267.0,0.001729002349667494
268.0,0.0017220649681042076
269.0,0.0017151207566102654
270.0,0.00170816986286319
271.0,0.0017012124349571613
272.0,0.0016942486214024024
273.0,0.0016872785711246046
274.0,0.0016803024334642736
275.0,0.0016733203581760804
276.0,0.0016663324954282867
277.0,0.0016593389958021439
278.0,0.0016523400102912708
279.0,0.0016453356903009845
280.0,0.0016383261876478012
281.0,0.0016313116545587738
282.0,0.001624292243670905
283.0,0.0016172681080304895
284.0,0.0016102394010926503
285.0,0.0016032062767206033
286.0,0.0015961688891851485
287.0,0.0015891273931640747
288.0,0.0015820819437415384
289.0,0.0015750326964075094
290.0,0.0015679798070571817
291.0,0.0015609234319903715
292.0,0.001553863727911006
293.0,0.0015468008519264563
294.0,0.0015397349615470486
295.0,0.0015326662146854355
296.0,0.001525594769656077
297.0,0.001518520785174611
298.0,0.0015114444203574145
299.0,0.0015043658347208754
300.0,0.0014972851881809588
301.0,0.0014902026410526577
302.0,0.0014831183540493318
303.0,0.0014760324882822752
304.0,0.0014689452052601055
305.0,0.0014618566668882517
306.0,0.001454767035468371
307.0,0.0014476764736978645
308.0,0.0014405851446692977
309.0,0.0014334932118698774
310.0,0.0014264008391809543
311.0,0.0014193081908774044
312.0,0.0014122154316272258
313.0,0.0014051227264909097
314.0,0.001398030240920966
315.0,0.001390938140761408
316.0,0.0013838465922472155
317.0,0.0013767557620038384
318.0,0.0013696658170466816
319.0,0.0013625769247805732
320.0,0.0013554892529992544
321.0,0.001348402969884957
322.0,0.0013413182440077836
323.0,0.0013342352443253015
324.0,0.001327154140181986
325.0,0.0013200751013087496
326.0,0.0013129982978224513
327.0,0.0013059239002253988
328.0,0.0012988520794048625
329.0,0.001291783006632608
330.0,0.001284716853564371
331.0,0.0012776537922394126
332.0,0.0012705939950800374
333.0,0.0012635376348911114
334.0,0.0012564848848595777
335.0,0.0012494359185539856
336.0,0.0012423909099240475
337.0,0.0012353500333001477
338.0,0.0012283134633928744
339.0,0.0012212813752925924
340.0,0.001214253944468923
341.0,0.0012072313467703397
342.0,0.0012002137584236903
343.0,0.0011932013560337399
344.0,0.0011861943165827294
345.0,0.001179192817429927
346.0,0.0011721970363111642
347.0,0.0011652071513384046
348.0,0.0011582233409992903
349.0,0.001151245784156731
350.0,0.001144274660048418
351.0,0.0011373101482864327
352.0,0.001130352428856771
353.0,0.0011234016821189575
354.0,0.001116458088805563
355.0,0.0011095218300218189
356.0,0.0011025930872451634
357.0,0.0010956720423248355
358.0,0.001088758877481449
359.0,0.0010818537753065423
360.0,0.0010749569187622284
361.0,0.0010680684911806894
362.0,0.0010611886762638496
363.0,0.0010543176580828735
364.0,0.0010474556210778633
365.0,0.0010406027500573384
366.0,0.001033759230197915
367.0,0.0010269252470438326
368.0,0.001020100986506615
369.0,0.0010132866348646294
370.0,0.0010064823787626954
371.0,0.0009996884052116855
372.0,0.0009929049015881277
373.0,0.0009861320556338454
374.0,0.0009793700554555033
375.0,0.0009726190895242563
376.0,0.0009658793466753766
377.0,0.0009591510161078216
378.0,0.0009524342873838971
379.0,0.0009457293504288216
380.0,0.0009390363955303954
381.0,0.0009323556133385914
382.0,0.0009256871948651771
383.0,0.0009190313314833672
384.0,0.0009123882149274141
385.0,0.000905758037292241
386.0,0.0008991409910330977
387.0,0.0008925372689651526
388.0,0.0008859470642631547
389.0,0.0008793705704610419
390.0,0.0008728079814516226
391.0,0.0008662594914861509
392.0,0.0008597252951740097
393.0,0.0008532055874823246
394.0,0.0008467005637356158
395.0,0.0008402104196154649
396.0,0.0008337353511601287
397.0,0.0008272755547641669
398.0,0.000820831227178148
399.0,0.0008144025655082604
400.0,0.0008079897672159702
401.0,0.000801593030117667
402.0,0.0007952125523843403
403.0,0.0007888485325412011
404.0,0.000782501169467372
405.0,0.0007761706623955257
406.0,0.0007698572109115435
407.0,0.000763561014954198
408.0,0.0007572822748147898
409.0,0.000751021191136822
410.0,0.0007447779649156697
411.0,0.0007385527974982352
412.0,0.0007323458905826412
413.0,0.0007261574462178636
414.0,0.0007199876668034469
415.0,0.0007138367550891221
416.0,0.00070770491417453
417.0,0.0007015923475088792
418.0,0.0006954992588906048
419.0,0.0006894258524670779
420.0,0.0006833723327342506
421.0,0.0006773389045363759
422.0,0.0006713257730656405
423.0,0.000665333143861899
424.0,0.0006593612228123176
425.0,0.0006534102161510877
426.0,0.000647480330459093
427.0,0.0006415717726636061
428.0,0.0006356847500379687
429.0,0.0006298194702013157
430.0,0.0006239761411182137
431.0,0.0006181549710983966
432.0,0.0006123561687964372
433.0,0.0006065799432114571
434.0,0.0006008265036868125
435.0,0.0005950960599097972
436.0,0.0005893888219113381
437.0,0.0005837050000656984
438.0,0.0005780448050901822
439.0,0.0005724084480448253
440.0,0.0005667961403321054
441.0,0.0005612080936966522
442.0,0.0005556445202249546
443.0,0.0005501056323450443
444.0,0.0005445916428262367
445.0,0.0005391027647788072
446.0,0.0005336392116537476
447.0,0.0005282011972424104
448.0,0.0005227889356762889
449.0,0.0005174026414266997
450.0,0.0005120425293044701
451.0,0.0005067088144597178
452.0,0.0005014017123815154
453.0,0.0004961214388976186
454.0,0.0004908682101742068
455.0,0.00048564224271558694
456.0,0.0004804437533638891
457.0,0.00047527295929884923
458.0,0.0004701300780374744
459.0,0.0004650153274338036
460.0,0.00045992892567860426
461.0,0.0004548710912991248
462.0,0.0004498420431587988
463.0,0.0004448420004569977
464.0,0.00043987118272872727
465.0,0.0004349298098443936
466.0,0.00043001810200950214
467.0,0.0004251362797644101
468.0,0.00042028456398404994
469.0,0.0004154631758776638
470.0,0.0004106723369885448
471.0,0.0004059122691937634
472.0,0.00040118319470391076
473.0,0.00039648533606282966
474.0,0.00039181891614735616
475.0,0.00038718415816706386
476.0,0.0003825812856639984
477.0,0.00037801052251241546
478.0,0.0003734720929185276
479.0,0.0003689662214202453
480.0,0.00036449313288692496
481.0,0.0003600530525191092
482.0,0.000355646205848271
483.0,0.000351272818736558
484.0,0.00034693311737655136
485.0,0.0003426273282909997
486.0,0.00033835567833257786
487.0,0.00033411839468363354
488.0,0.00032991570485592543
489.0,0.00032574783669040607
490.0,0.0003216150183569344
491.0,0.00031751747835406303
492.0,0.0003134554455087725
493.0,0.00030942914897622384
494.0,0.00030543881823952995
495.0,0.00030148468310950275
496.0,0.0002975669737244065
497.0,0.00029368592054971666
498.0,0.00028984175437788985
499.0,0.00028603470632810734
500.0,0.00028226500784604485
501.0,0.00027853289070362984
502.0,0.00027483858699880873
503.0,0.0002711823291552985
504.0,0.0002675643499223595
505.0,0.00026398488237456023
506.0,0.00026044415991152996
507.0,0.0002569424162577393
508.0,0.00025347988546225547
509.0,0.00025005680189851424
510.0,0.00024667340026408873
511.0,0.0002433299155804526
512.0,0.00024002658319275145
513.0,0.00023676363876957561
514.0,0.000233541318302731
515.0,0.0002303598581069997
516.0,0.00022721949481992545
517.0,0.0002241204654015836
518.0,0.00022106300713434365
519.0,0.0002180473576226564
520.0,0.00021507375479282208
521.0,0.00021214243689277043
522.0,0.000209253642491828
523.0,0.00020640761048050453
524.0,0.0002036045800702615
525.0,0.00020084479079330098
526.0,0.0001981284825023378
527.0,0.0001954558953703719
528.0,0.00019282726989048565
529.0,0.0001902428468756111
530.0,0.00018770286745831448
531.0,0.0001852075730905762
532.0,0.00018275720554358554
533.0,0.00018035200690750294
534.0,0.00017799221959126732
535.0,0.00017567808632235898
536.0,0.00017339232849730534
537.0,0.0001711175588180581
538.0,0.00016885385729408108
539.0,0.00016660130404818414
540.0,0.00016435997931643515
541.0,0.00016212996344808588
542.0,0.00015991133690548799
543.0,0.0001577041802640202
544.0,0.0001555085742120017
545.0,0.0001533245995506175
546.0,0.0001511523371938391
547.0,0.00014899186816834191
548.0,0.00014684327361343466
549.0,0.00014470663478097334
550.0,0.00014258203303529112
551.0,0.0001404695498531119
552.0,0.000138369266823481
553.0,0.00013628126564768308
554.0,0.0001342056281391672
555.0,0.00013214243622346915
556.0,0.0001300917719381365
557.0,0.00012805371743265095
558.0,0.00012602835496835195
559.0,0.00012401576691836253
560.0,0.00012201603576751154
561.0,0.00012002924411226106
562.0,0.00011805547466062655
563.0,0.00011609481023210937
564.0,0.00011414733375761516
565.0,0.0001122131282793788
566.0,0.00011029227695089851
567.0,0.00010838486303685174
568.0,0.00010649096991302842
569.0,0.00010461068106625322
570.0,0.00010274408009431416
571.0,0.00010089125070588819
572.0,9.90522767204657e-05
573.0,9.722724206828638e-05
574.0,9.54162307902535e-05
575.0,9.361932703787553e-05
576.0,9.183661507317988e-05
577.0,9.006817926865285e-05
578.0,8.831410410715899e-05
579.0,8.657447418187382e-05
580.0,8.484937419621336e-05
581.0,8.313888896375871e-05
582.0,8.144310340818849e-05
583.0,7.976210256320505e-05
584.0,7.809597157246674e-05
585.0,7.644479568951403e-05
586.0,7.480866027770372e-05
587.0,7.318765081013282e-05
588.0,7.158185286957374e-05
589.0,6.999135214840282e-05
590.0,6.841623444852841e-05
591.0,6.685658568132493e-05
592.0,6.531249186756153e-05
593.0,6.378403913733489e-05
594.0,6.227131372999782e-05
595.0,6.077440199409095e-05
596.0,5.929339038727719e-05
597.0,5.7828365476270845e-05
598.0,5.637941393676826e-05
599.0,5.494662255338292e-05
600.0,5.3530078219575725e-05
601.0,5.212986793758826e-05
602.0,5.074607881837387e-05
603.0,4.93787980815316e-05
604.0,4.802811305523993e-05
605.0,4.669411117618797e-05
606.0,4.537687998950935e-05
607.0,4.407650714871553e-05
608.0,4.279308041563045e-05
609.0,4.152668766032223e-05
610.0,4.027741686103965e-05
611.0,3.904535610414335e-05
612.0,3.7830593584041554e-05
613.0,3.663321760312604e-05
614.0,3.5453316571703016e-05
615.0,3.429097900793089e-05
616.0,3.314629353775427e-05
617.0,3.201934889483873e-05
618.0,3.091023392050579e-05
619.0,2.981903756366928e-05
620.0,2.8745848880769717e-05
621.0,2.76907570357113e-05
622.0,2.6653851299795943e-05
623.0,2.5635221051660918e-05
624.0,2.4634955777214645e-05
625.0,2.365314506957225e-05
626.0,2.26898786289926e-05
627.0,2.1745246262815464e-05
628.0,2.081933788539714e-05
629.0,1.99122435180484e-05
630.0,1.9024053288970424e-05
631.0,1.8154857433193507e-05
632.0,1.7304746292513006e-05
633.0,1.64738103154283e-05
634.0,1.5662140057078707e-05
635.0,1.4869826179183034e-05
636.0,1.4096959449976506e-05
637.0,1.3343630744149252e-05
638.0,1.2609931042784745e-05
639.0,1.1895951433297599e-05
640.0,1.1201783109372903e-05
641.0,1.0527517370904239e-05
642.0,9.873245623933148e-06
643.0,9.239059380587615e-06
644.0,8.625050259021349e-06
645.0,8.03130998335311e-06
646.0,7.457930383606284e-06
647.0,6.905003395648278e-06
648.0,6.37262106112998e-06
649.0,5.8608755274260024e-06
650.0,5.369859047574496e-06
651.0,4.899663980217202e-06
652.0,4.450382789539743e-06
653.0,4.022108045212065e-06
654.0,3.6149324223288288e-06
655.0,3.228948701350276e-06
656.0,2.8642497680426504e-06
657.0,2.5209286134195903e-06
658.0,2.1990783336829266e-06
659.0,1.898792130163754e-06
660.0,1.6201633092641044e-06
661.0,1.3632852823981107e-06
662.0,1.1282515659337382e-06
663.0,9.151557811344564e-07
664.0,7.240916541010726e-07
665.0,5.551530157137477e-07
666.0,4.084338015740934e-07
667.0,2.840280519474235e-07
668.0,1.8202991170502135e-07
669.0,1.0253363026680285e-07
670.0,4.563356154381163e-08
671.0,1.142416388096677e-08
