energy,dN/dE
177.0,0.001587763032969212
178.0,0.0015979029747378085
179.0,0.0016080032106809557
180.0,0.0016180633449647357
181.0,0.0016280829902476117
182.0,0.0016380617676190325
183.0,0.0016479993065382779
184.0,0.001657895244773467
185.0,0.001667749228340577
186.0,0.001677560911442912
187.0,0.0016873299564104246
188.0,0.0016970560336393703
189.0,0.001706738821532165
190.0,0.0017163780064372467
191.0,0.0017259732825892255
192.0,0.0017355243520491448
193.0,0.0017450309246449282
194.0,0.001754492717911994
195.0,0.0017639094570339564
196.0,0.001773280874783628
197.0,0.0017826067114640807
198.0,0.0017918867148499096
199.0,0.001801120640128611
200.0,0.0018103082498422333
201.0,0.0018194493138290677
202.0,0.0018285436091656357
203.0,0.001837590920108694
204.0,0.0018465910380375062
205.0,0.0018555437613962781
206.0,0.0018644488956367279
207.0,0.0018733062531608323
208.0,0.0018821156532636708
209.0,0.0018908769220766777
210.0,0.0018995898925106536
211.0,0.0019082544041993728
212.0,0.0019168703034431116
213.0,0.0019254374431523036
214.0,0.0019339556827916175
215.0,0.0019424248883239108
216.0,0.0019508449321545757
217.0,0.0019592156930758873
218.0,0.001967537056211679
219.0,0.001975808912962044
220.0,0.0019840311609482953
221.0,0.0019922037039580413
222.0,0.0020003264518905933
223.0,0.0020083993207021733
224.0,0.0020164222323517784
225.0,0.002024395114746833
226.0,0.0020323179016891652
227.0,0.0020401905328211924
228.0,0.002048012953572202
229.0,0.0020557851151048086
230.0,0.0020635069742616606
231.0,0.002071178493512238
232.0,0.0020787996408998997
233.0,0.002086370389988958
234.0,0.0020938907198121766
235.0,0.002101360614818215
236.0,0.002108780064819319
237.0,0.002116149064939279
238.0,0.002123467615561434
239.0,0.002130735722276914
240.0,0.0021379533958331078
241.0,0.0021451206520821816
242.0,0.002152237511929879
243.0,0.002159304001284534
244.0,0.002166320151006053
245.0,0.0021732859968554286
246.0,0.0021802015794440974
247.0,0.0021870669441836125
248.0,0.0021938821412355587
249.0,0.00220064722546154
250.0,0.002207362256373459
251.0,0.002214027298083855
252.0,0.002220642419256538
253.0,0.002227207693057316
254.0,0.0022337231971050107
255.0,0.002240189013422559
256.0,0.002246605228388348
257.0,0.002252971932687686
258.0,0.0022592892212646865
259.0,0.0022655571932738805
260.0,0.002271775952032488
261.0,0.002277945604972688
262.0,0.002284066263593963
263.0,0.002290138043415809
264.0,0.0022961610639306543
265.0,0.0023021354485566956
266.0,0.0023080613245913257
267.0,0.002313938823164482
268.0,0.002319768079192189
269.0,0.002325549231330424
270.0,0.0023312824219291505
271.0,0.0023369677969864574
272.0,0.0023426055061029987
273.0,0.002348195702436543
274.0,0.0023537385426568094
275.0,0.0023592341869004573
276.0,0.0023646827987262357
277.0,0.0023700845450704265
278.0,0.002375439596202451
279.0,0.0023807481256806
280.0,0.0023860103103080727
281.0,0.002391226330089273
282.0,0.002396396368186063
283.0,0.002401520610874528
284.0,0.0024065992475017137
285.0,0.002411632470442756
286.0,0.0024166204750580332
287.0,0.0024215634596506884
288.0,0.0024264616254243217
289.0,0.002431315176440774
290.0,0.002436124319578414
291.0,0.002440889264490233
292.0,0.0024456102235625825
293.0,0.0024502874118737424
294.0,0.0024549210471531417
295.0,0.0024595113497402404
296.0,0.002464058542544159
297.0,0.002468562851003338
298.0,0.002473024503045225
299.0,0.0024774437290465104
300.0,0.002481820761793406
301.0,0.002486155836442181
302.0,0.0024904491904799366
303.0,0.0024947010636856134
304.0,0.0024989116980912284
305.0,0.00250308133794341
306.0,0.0025072102296649756
307.0,0.0025112986218170457
308.0,0.0025153467650611094
309.0,0.0025193549121215017
310.0,0.002523323317748063
311.0,0.00252725223867913
312.0,0.0025311419336045264
313.0,0.002534992663129175
314.0,0.0025388046897366584
315.0,0.0025425782777531024
316.0,0.00254631369331142
317.0,0.0025500112043157046
318.0,0.0025536710804058707
319.0,0.0025572935929227135
320.0,0.002560879014872943
321.0,0.0025644276208948206
322.0,0.0025679396872237354
323.0,0.0025714154916583218
324.0,0.002574855313526711
325.0,0.002578259433652992
326.0,0.0025816281343241706
327.0,0.002584961699257133
328.0,0.002588260413566099
329.0,0.002591524563730276
330.0,0.0025947544375617385
331.0,0.0025979503241737607
332.0,0.002601112513949244
333.0,0.002604241298509585
334.0,0.002607336970683694
335.0,0.0026103998244776288
336.0,0.0026134301550439594
337.0,0.002616428258652064
338.0,0.0026193944326582948
339.0,0.002622328975476679
340.0,0.002625232186549746
341.0,0.0026281043663199067
342.0,0.0026309458162009467
343.0,0.0026337568385498902
344.0,0.0026365377366393107
345.0,0.002639288814629739
346.0,0.002642010377542599
347.0,0.002644702731233511
348.0,0.002647366182365555
349.0,0.002650001038383477
350.0,0.002652607607487649
351.0,0.0026551861986087648
352.0,0.0026577371213827423
353.0,0.002660260686125965
354.0,0.002662757203810928
355.0,0.002665226986042182
356.0,0.0026676703450327906
357.0,0.002670087593580879
358.0,0.0026724790450468484
359.0,0.0026748450133308238
360.0,0.0026771858128504153
361.0,0.002679501758518985
362.0,0.0026817931657242625
363.0,0.0026840603503072717
364.0,0.0026863036285417743
365.0,0.0026885233171139904
366.0,0.0026907197331028122
367.0,0.002692893193960304
368.0,0.0026950440174927427
369.0,0.002697172521841887
370.0,0.0026992790254669373
371.0,0.0027013638471266115
372.0,0.0027034273058616867
373.0,0.002705469720978217
374.0,0.0027074914120308624
375.0,0.002709492698806717
376.0,0.0027114739013097645
377.0,0.0027134353397454004
378.0,0.002715377334505754
379.0,0.0027173002061550967
380.0,0.0027192042754159897
381.0,0.0027210898631556254
382.0,0.002722957290372738
383.0,0.0027248068781848553
384.0,0.0027266389478160405
385.0,0.0027284538205850366
386.0,0.0027302518178938277
387.0,0.0027320332612166746
388.0,0.002733798472089472
389.0,0.0027355477720996096
390.0,0.0027372814828762865
391.0,0.0027389999260810324
392.0,0.002740703423398856
393.0,0.002742392296529678
394.0,0.0027440668671802077
395.0,0.0027457274570560053
396.0,0.002747374387854273
397.0,0.0027490079812566254
398.0,0.0027506285589224064
399.0,0.0027522364424823528
400.0,0.0027538319535324236
401.0,0.002755415413627966
402.0,0.002756987144278313
403.0,0.002758547466941352
404.0,0.002760096703018605
405.0,0.002761635173850195
406.0,0.002763163200710234
407.0,0.0027646811048022196
408.0,0.0027661892072545816
409.0,0.0027676878291161117
410.0,0.0027691772913516757
411.0,0.002770657914837659
412.0,0.002772130020357395
413.0,0.002773593928596461
414.0,0.0027750499601377513
415.0,0.002776498435456163
416.0,0.002777939674913074
417.0,0.0027793739987503905
418.0,0.002780801727083818
419.0,0.0027822231798958342
420.0,0.002783638677027607
421.0,0.002785048538170428
422.0,0.0027864530828558757
423.0,0.00278785263044501
424.0,0.0027892475001162985
425.0,0.002790638010852175
426.0,0.002792024481423973
427.0,0.0027934072303751646
428.0,0.0027947865760026016
429.0,0.0027961628363355104
430.0,0.0027975363291123773
431.0,0.0027989073717547505
432.0,0.0028002762813384954
433.0,0.002801643374561578
434.0,0.002803008967708456
435.0,0.002804373376610512
436.0,0.0028057369166021836
437.0,0.0028070999024725632
438.0,0.0028084626484117664
439.0,0.0028098254679518623
440.0,0.0028111886739015214
441.0,0.0028125525782743467
442.0,0.002813917492209677
443.0,0.0028152837258857213
444.0,0.002816651588424225
445.0,0.0028180213877856334
446.0,0.002819393430654313
447.0,0.0028207680223129995
448.0,0.002822145466505018
449.0,0.002823526065284007
450.0,0.0028249101188496427
451.0,0.002826297925368084
452.0,0.00282768978077647
453.0,0.002829085978569632
454.0,0.0028304868095677125
455.0,0.0028318925616635
456.0,0.002833303519547317
457.0,0.002834719964408337
458.0,0.0028361421736100047
459.0,0.002837570420337898
460.0,0.0028390049732179763
461.0,0.002840446095902644
462.0,0.0028418940466230494
463.0,0.0028433490777044134
464.0,0.0028448114350424574
465.0,0.0028462813575379745
466.0,0.0028477590764870004
467.0,0.002849244814923649
468.0,0.0028507387869130016
469.0,0.0028522411967909244
470.0,0.002853752238348264
471.0,0.0028552720939566244
472.0,0.002856800933633116
473.0,0.0028583389140416997
474.0,0.0028598861774295874
475.0,0.0028614428504967595
476.0,0.0028630090431982403
477.0,0.0028645848474791852
478.0,0.0028661703359442268
479.0,0.002867765560463858
480.0,0.0028693705507229997
481.0,0.0028709853127183004
482.0,0.002872609827215517
483.0,0.002874244048179865
484.0,0.002875887901198924
485.0,0.0028775412819215846
486.0,0.0028792040545448537
487.0,0.0028808760503875107
488.0,0.0028825570666002258
489.0,0.002884246865072996
490.0,0.002885945171615714
491.0,0.0028876516755022255
492.0,0.0028893660294885054
493.0,0.0028910878504346963
494.0,0.002892816720684387
495.0,0.0028945521903765907
496.0,0.0028962937808884393
497.0,0.002898040989624097
498.0,0.0028997932963735966
499.0,0.0029015501714564408
500.0,0.0029033110858265577
501.0,0.002905075523230473
502.0,0.0029068429943576108
503.0,0.0029086130526650247
504.0,0.0029103853111729383
505.0,0.0029121594589732397
506.0,0.0029139352754830984
507.0,0.002915712639687531
508.0,0.0029174915310212213
509.0,0.0029192720187268296
510.0,0.002921054238476075
511.0,0.0029228383597203855
512.0,0.0029246245537636493
513.0,0.002926412974962096
514.0,5.1479800537474736e-05
515.0,5.154994283088792e-05
516.0,5.1619824249187866e-05
517.0,5.1689445200568305e-05
518.0,5.1758806097143654e-05
519.0,5.18279073549042e-05
520.0,5.189674939366933e-05
521.0,5.1965332637043576e-05
522.0,5.20336575123712e-05
523.0,5.210172445069049e-05
524.0,5.2169533886689376e-05
525.0,5.223708625866158e-05
526.0,5.2304382008459566e-05
527.0,5.2371421581453155e-05
528.0,5.243820542648239e-05
529.0,5.250473399581451e-05
530.0,5.257100774510028e-05
531.0,5.263702713332842e-05
532.0,5.270279262278285e-05
533.0,5.276830467899771e-05
534.0,5.283356377071639e-05
535.0,5.28985703698437e-05
536.0,5.2963324951407234e-05
537.0,5.302782799350865e-05
538.0,5.3092079977285915e-05
539.0,5.3156081386865994e-05
540.0,5.32198327093244e-05
541.0,5.328333443463999e-05
542.0,5.334658705565568e-05
543.0,5.34095910680312e-05
544.0,5.347234697020543e-05
545.0,5.353485526335018e-05
546.0,5.3597116451329864e-05
547.0,5.365913104065904e-05
548.0,5.372089954046084e-05
549.0,5.37824224624222e-05
550.0,5.384370032075725e-05
551.0,5.390473363216042e-05
552.0,5.39655229157678e-05
553.0,5.402606869311519e-05
554.0,5.4086371488096324e-05
555.0,5.414643182692275e-05
556.0,5.420625023808072e-05
557.0,5.426582725229284e-05
558.0,5.432516340247423e-05
559.0,5.43842592236952e-05
560.0,5.444311525313696e-05
561.0,5.450173203005478e-05
562.0,5.456011009573487e-05
563.0,5.4618249993455635e-05
564.0,5.467615226844666e-05
565.0,5.4733817467849874e-05
566.0,5.4791246140677696e-05
567.0,5.484843883777609e-05
568.0,5.490539611178166e-05
569.0,5.496211851708581e-05
570.0,5.501860660979133e-05
571.0,5.5074860947676495e-05
572.0,5.513088209015373e-05
573.0,5.5186670598232045e-05
574.0,5.524222703447785e-05
575.0,5.5297551962974285e-05
576.0,5.5352645949286364e-05
577.0,5.540750956041778e-05
578.0,5.546214336477684e-05
579.0,5.551654793213472e-05
580.0,5.5570723833588857e-05
581.0,5.562467164152588e-05
582.0,5.5678391929582096e-05
583.0,5.5731885272606e-05
584.0,5.5785152246620356e-05
585.0,5.5838193428785626e-05
586.0,5.589100939736189e-05
587.0,5.594360073167044e-05
588.0,5.599596801206024e-05
589.0,5.6048111819865124e-05
590.0,5.6100032737371836e-05
591.0,5.615173134778176e-05
592.0,5.620320823517204e-05
593.0,5.625446398446297e-05
594.0,5.630549918137836e-05
595.0,5.63563144124084e-05
596.0,5.640691026477867e-05
597.0,5.6457287326408046e-05
598.0,5.650744618587655e-05
599.0,5.655738743238658e-05
600.0,5.66071116557315e-05
601.0,5.6656619446255027e-05
602.0,5.6705911394819735e-05
603.0,5.675498809276814e-05
604.0,5.680385013189266e-05
605.0,5.6852498104394e-05
606.0,5.6900932602850544e-05
607.0,5.694915422018428e-05
608.0,5.6997163549621196e-05
609.0,5.7044961184662256e-05
610.0,5.709254771904453e-05
611.0,5.713992374670983e-05
612.0,5.718708986176977e-05
613.0,5.7234046658469787e-05
614.0,5.728079473115725e-05
615.0,5.7327334674248366e-05
616.0,5.737366708219041e-05
617.0,5.7419792549433844e-05
618.0,5.7465711670393446e-05
619.0,5.751142503941806e-05
620.0,5.7556933250757255e-05
621.0,5.760223689852691e-05
622.0,5.764733657667772e-05
623.0,5.769223287896092e-05
624.0,5.773692639889643e-05
625.0,5.7781417729740496e-05
626.0,5.782570746445274e-05
627.0,5.786979619566334e-05
628.0,5.7913684515642586e-05
629.0,5.795737301626623e-05
630.0,5.8000862288986694e-05
631.0,5.804415292479831e-05
632.0,5.808724551420638e-05
633.0,5.813014064719787e-05
634.0,5.8172838913206174e-05
635.0,5.82153409010838e-05
636.0,5.8257647199067526e-05
637.0,5.829975839475007e-05
638.0,5.834167507504743e-05
639.0,5.838339782616971e-05
640.0,5.842492723358861e-05
641.0,5.846626388200872e-05
642.0,5.850740835533486e-05
643.0,5.8548361236645166e-05
644.0,5.85891231081574e-05
645.0,5.8629694551200825e-05
646.0,5.867007614618556e-05
647.0,5.871026847257485e-05
648.0,5.875027210885323e-05
649.0,5.879008763249581e-05
650.0,5.8829715619942985e-05
651.0,5.886915664656819e-05
652.0,5.8908411286649167e-05
653.0,5.8947480113340174e-05
654.0,5.8986363698641944e-05
655.0,5.902506261337341e-05
656.0,5.90635774271435e-05
657.0,5.910190870832199e-05
658.0,5.91400570240112e-05
659.0,5.917802294001853e-05
660.0,5.9215807020828075e-05
661.0,5.9253409829573635e-05
662.0,5.9290831928007443e-05
663.0,5.93280738764778e-05
664.0,5.936513623389683e-05
665.0,5.9402019557715986e-05
666.0,5.9438724403897825e-05
667.0,5.947525132688856e-05
668.0,5.951160087959257e-05
669.0,5.954777361334222e-05
670.0,5.958377007787669e-05
671.0,5.961959082130862e-05
672.0,5.9655236390103595e-05
673.0,5.969070732904979e-05
674.0,5.972600418123512e-05
675.0,5.976112748801849e-05
676.0,5.979607778900437e-05
677.0,5.983085562201795e-05
678.0,5.9865461523080045e-05
679.0,5.989989602637915e-05
680.0,5.993415966424858e-05
681.0,5.99682529671397e-05
682.0,6.0002176463598676e-05
683.0,6.003593068023825e-05
684.0,6.006951614171659e-05
685.0,6.010293337071006e-05
686.0,6.013618288788991e-05
687.0,6.0169265211898124e-05
688.0,6.020218085932184e-05
689.0,6.0234930344669975e-05
690.0,6.026751418034968e-05
691.0,6.029993287664219e-05
692.0,6.0332186941679284e-05
693.0,6.036427688141851e-05
694.0,6.0396203199620625e-05
695.0,6.042796639782816e-05
696.0,6.045956697533921e-05
697.0,6.049100542918579e-05
698.0,6.052228225411121e-05
699.0,6.055339794254739e-05
700.0,6.058435298459131e-05
701.0,6.0615147867983945e-05
702.0,6.0645783078087495e-05
703.0,6.06762590978618e-05
704.0,6.070657640784392e-05
705.0,6.073673548612854e-05
706.0,6.0766736808339155e-05
707.0,6.0796580847615074e-05
708.0,6.082626807458252e-05
709.0,6.085579895734013e-05
710.0,6.088517396143129e-05
711.0,6.0914393549828624e-05
712.0,6.094345818290931e-05
713.0,6.097236831843635e-05
714.0,6.1001124411537144e-05
715.0,6.102972691468454e-05
716.0,6.10581762776746e-05
717.0,6.108647294760684e-05
718.0,6.111461736886551e-05
719.0,6.114260998309949e-05
720.0,6.117045122920117e-05
721.0,6.119814154328862e-05
722.0,6.12256813586849e-05
723.0,6.12530711058991e-05
724.0,6.128031121260854e-05
725.0,6.130740210363911e-05
726.0,6.133434420094508e-05
727.0,6.136113792359237e-05
728.0,6.138778368773896e-05
729.0,6.141428190661813e-05
730.0,6.144063299051731e-05
731.0,6.146683734676254e-05
732.0,6.149289537970067e-05
733.0,6.151880749068065e-05
734.0,6.154457407803463e-05
735.0,6.157019553706497e-05
736.0,6.159567226002184e-05
737.0,6.162100463608928e-05
738.0,6.164619305136702e-05
739.0,6.16712378888555e-05
740.0,6.169613952843549e-05
741.0,6.172089834685543e-05
742.0,6.174551471771405e-05
743.0,6.176998901144263e-05
744.0,6.179432159529027e-05
745.0,6.181851283330892e-05
746.0,6.184256308633611e-05
747.0,6.186647271197988e-05
748.0,6.189024206460353e-05
749.0,6.191387149531123e-05
750.0,6.19373613519306e-05
751.0,6.196071197900215e-05
752.0,6.198392371775865e-05
753.0,6.200699690611655e-05
754.0,6.202993187865656e-05
755.0,6.205272896661322e-05
756.0,6.207538849785885e-05
757.0,6.209791079689024e-05
758.0,6.212029618481437e-05
759.0,6.214254497933606e-05
760.0,6.216465749474257e-05
761.0,6.218663404189245e-05
762.0,6.220847492820211e-05
763.0,6.223018045763122e-05
764.0,6.225175093067147e-05
765.0,6.227318664433487e-05
766.0,6.229448789213916e-05
767.0,6.231565496409785e-05
768.0,6.233668814670429e-05
769.0,6.235758772292618e-05
770.0,6.237835397218764e-05
771.0,6.239898717036132e-05
772.0,6.24194875897565e-05
773.0,6.243985549910637e-05
774.0,6.246009116355837e-05
775.0,6.24801948446639e-05
776.0,6.250016680036694e-05
777.0,6.252000728499222e-05
778.0,6.253971654923754e-05
779.0,6.255929484016154e-05
780.0,6.25787424011763e-05
781.0,6.259805947203434e-05
782.0,6.261724628882112e-05
783.0,6.263630308394547e-05
784.0,6.265523008613043e-05
785.0,6.267402752040393e-05
786.0,6.26926956080892e-05
787.0,6.271123456679863e-05
788.0,6.272964461042172e-05
789.0,6.274792594912066e-05
790.0,6.276607878931904e-05
791.0,6.278410333369527e-05
792.0,6.280199978117671e-05
793.0,6.281976832692854e-05
794.0,6.283740916234883e-05
795.0,6.28549224750609e-05
796.0,6.287230844890665e-05
797.0,6.288956726393944e-05
798.0,6.290669909641816e-05
799.0,6.292370411879907e-05
800.0,6.294058249973141e-05
801.0,6.295733440405344e-05
802.0,6.297395999277983e-05
803.0,6.299045942310498e-05
804.0,6.30068328483897e-05
805.0,6.302308041816252e-05
806.0,6.303920227810912e-05
807.0,6.30551985700719e-05
808.0,6.30710694320437e-05
809.0,6.308681499816306e-05
810.0,6.31024353987101e-05
811.0,6.311793076010325e-05
812.0,6.313330120489595e-05
813.0,6.314854685177159e-05
814.0,6.31636678155401e-05
815.0,6.317866420713767e-05
816.0,6.319353613361949e-05
817.0,6.320828369816131e-05
818.0,6.322290700005289e-05
819.0,6.323740613469948e-05
820.0,6.325178119361603e-05
821.0,6.326603226442768e-05
822.0,6.328015943086658e-05
823.0,6.32941627727733e-05
824.0,6.330804236609139e-05
825.0,6.332179828286745e-05
826.0,6.333543059125344e-05
827.0,6.334893935550047e-05
828.0,6.336232463596245e-05
829.0,6.337558648909479e-05
830.0,6.338872496745235e-05
831.0,6.340174011969177e-05
832.0,6.341463199057034e-05
833.0,6.342740062094614e-05
834.0,6.344004604778084e-05
835.0,6.345256830413597e-05
836.0,6.346496741917821e-05
837.0,6.347724341817927e-05
838.0,6.348939632251395e-05
839.0,6.350142614966677e-05
840.0,6.351333291322895e-05
841.0,6.352511662290189e-05
842.0,6.353677728449852e-05
843.0,6.354831489994654e-05
844.0,6.355972946728805e-05
845.0,6.357102098068322e-05
846.0,6.35821894304137e-05
847.0,6.359323480288021e-05
848.0,6.360415708061152e-05
849.0,6.361495624226186e-05
850.0,6.362563226261431e-05
851.0,6.363618511258658e-05
852.0,6.364661475923009e-05
853.0,6.36569211657346e-05
854.0,6.366710429143001e-05
855.0,6.367716409179036e-05
856.0,6.368710051843674e-05
857.0,6.369691351913842e-05
858.0,6.370660303781866e-05
859.0,6.371616901455663e-05
860.0,6.372561138559161e-05
861.0,6.373493008332455e-05
862.0,6.374412503632504e-05
863.0,6.375319616933278e-05
864.0,6.376214340326533e-05
865.0,6.377096665522052e-05
866.0,6.377966583848357e-05
867.0,6.378824086253472e-05
868.0,6.379669163305727e-05
869.0,6.380501805194731e-05
870.0,6.381322001732305e-05
871.0,6.382129742354437e-05
872.0,6.382925016122167e-05
873.0,6.383707811724265e-05
874.0,6.384478117479416e-05
875.0,6.385235921338846e-05
876.0,6.38598121089023e-05
877.0,6.386713973361353e-05
878.0,6.38743419562513e-05
879.0,6.388141864204782e-05
880.0,6.388836965280328e-05
881.0,6.389519484695069e-05
882.0,6.390189407962813e-05
883.0,6.390846720274918e-05
884.0,6.391491406507096e-05
885.0,6.392123451223553e-05
886.0,6.392742838679935e-05
887.0,6.393349552821418e-05
888.0,6.393943577277066e-05
889.0,6.394524895351436e-05
890.0,6.395093490016027e-05
891.0,6.395649343905121e-05
892.0,6.395253758630264e-05
893.0,6.395782885195243e-05
894.0,6.396299217285904e-05
895.0,6.396802736244122e-05
896.0,6.39729342309043e-05
897.0,6.397771258526017e-05
898.0,6.39823622293504e-05
899.0,6.398688296387206e-05
900.0,6.399127458640062e-05
901.0,6.399553689141446e-05
902.0,6.399966967032227e-05
903.0,6.400367271148603e-05
904.0,6.400754580024883e-05
905.0,6.401128871896274e-05
906.0,6.401490124701258e-05
907.0,6.40183831608494e-05
908.0,6.402173423401491e-05
909.0,6.40249542371707e-05
910.0,6.40280429381297e-05
911.0,6.403100010188445e-05
912.0,6.403382549064009e-05
913.0,6.403651886384343e-05
914.0,6.403907997821637e-05
915.0,6.404150858778742e-05
916.0,6.404380444392576e-05
917.0,6.404596729537497e-05
918.0,6.40479968882868e-05
919.0,6.404989296625516e-05
920.0,6.40516552703572e-05
921.0,6.405328353918153e-05
922.0,6.405477750887085e-05
923.0,6.405613691315971e-05
924.0,6.405736148340956e-05
925.0,6.40584509486497e-05
926.0,6.405940503561939e-05
927.0,6.406022346880292e-05
928.0,6.406090597047607e-05
929.0,6.4061452260747e-05
930.0,6.406186205759635e-05
931.0,6.4062135076923e-05
932.0,6.406227103258872e-05
933.0,6.406226963646208e-05
934.0,6.406213059846531e-05
935.0,6.406185362661968e-05
936.0,6.406143842709469e-05
937.0,6.406088470425607e-05
938.0,6.406019216071385e-05
939.0,6.405936049737397e-05
940.0,6.405838941348944e-05
941.0,6.405727860671021e-05
942.0,6.405602777313755e-05
943.0,6.405463660737938e-05
944.0,6.405310480260116e-05
945.0,6.40514320505851e-05
946.0,6.40496180417845e-05
947.0,6.404766246538351e-05
948.0,6.404556500935366e-05
949.0,6.404332536051466e-05
950.0,6.404094320459595e-05
951.0,6.403841822629545e-05
952.0,6.403575010934758e-05
953.0,6.403293853658145e-05
954.0,6.402998318999102e-05
955.0,6.40268837507964e-05
956.0,6.402363989951835e-05
957.0,6.402025131603786e-05
958.0,6.401671767967215e-05
959.0,6.401303866924601e-05
960.0,6.400921396315945e-05
961.0,6.400524323946504e-05
962.0,6.400112617594148e-05
963.0,6.399686245016997e-05
964.0,6.399245173961084e-05
965.0,6.398789372168326e-05
966.0,6.398318807384435e-05
967.0,6.397833447367317e-05
968.0,6.397333259894928e-05
969.0,6.396818212774238e-05
