energy,dN/dE
108.0,0.0027835414052853925
109.0,0.0027821340989692975
110.0,0.0027807164635495142
111.0,0.0027792881769085178
112.0,0.002777848916873956
113.0,0.002776398361222924
114.0,0.002774936187686567
115.0,0.002773462073954636
116.0,0.00277197569768054
117.0,0.0027704767364863676
118.0,0.002768964867968351
119.0,0.002767439769702595
120.0,0.002765901119251031
121.0,0.002764348594167858
122.0,0.0027627818720060543
123.0,0.0027612006303245544
124.0,0.002759604546695601
125.0,0.0027579932987125337
126.0,0.0027563665639979344
127.0,0.002754724020212178
128.0,0.002753065345062444
129.0,0.0027513902163120735
130.0,0.0027496983117903597
131.0,0.0027479893094026825
132.0,0.002746262887141306
133.0,0.002744518723096273
134.0,0.002742756495467004
135.0,0.002740975882574142
136.0,0.0027391765628720045
137.0,0.002737358214961216
138.0,0.0027355205176021213
139.0,0.002733663149728237
140.0,0.002731785790460506
141.0,0.002729888119121636
142.0,0.002727969815251315
143.0,0.002726030558621245
144.0,0.002724070029251183
145.0,0.0027220879074251482
146.0,0.002720083873707987
147.0,0.002718057608962434
148.0,0.0027160087943667605
149.0,0.0027139371114325082
150.0,0.002711842242022862
151.0,0.002709723868371407
152.0,0.002707581673101213
153.0,0.0027054153392444716
154.0,0.002703224550262277
155.0,0.002701008990065084
156.0,0.002698768343033442
157.0,0.0026965022940390183
158.0,0.0026942105284661682
159.0,0.0026918927322338356
160.0,0.0026895485918178178
161.0,0.002687177794273356
162.0,0.0026847800272582554
163.0,0.002682354979056177
164.0,0.002679902338600472
165.0,0.0026774217954982477
166.0,0.002674913040054851
167.0,0.0026723757632988072
168.0,0.0026698096570067797
169.0,0.002667214413729413
170.0,0.002664589726816862
171.0,0.0026619352904454123
172.0,0.0026592507996436743
173.0,0.0026565359503197133
174.0,0.0026537904392882382
175.0,0.002651013964298093
176.0,0.002648206224060208
177.0,0.0026453669182758583
178.0,0.0026424957476650565
179.0,0.0026395924139955593
180.0,0.0026366566201119165
181.0,0.0026336880699649673
182.0,0.0026306864686416946
183.0,0.0026276515223952433
184.0,0.0026245829386753405
185.0,0.0026214804261589495
186.0,0.0026183436947813305
187.0,0.0026151724557672592
188.0,0.002611966421662606
189.0,0.0026087253063662693
190.0,0.0026054488251622088
191.0,0.0026021366947520373
192.0,0.002598788633287557
193.0,0.0025954043604038807
194.0,0.002591983597252697
195.0,0.002588526066535784
196.0,0.0025850314925387925
197.0,0.0025814996011654266
198.0,0.0025779301199717504
199.0,0.0025743227782007807
200.0,0.002570677306817429
201.0,0.0025669934385436676
202.0,0.0025632709078938333
203.0,0.002559509451210405
204.0,0.0025557088066998344
205.0,0.0025518687144688167
206.0,0.002547988916560594
207.0,0.002544069156991803
208.0,0.0025401091817891454
209.0,0.0025361087390268363
210.0,0.0025320675788637844
211.0,0.002527985453581443
212.0,0.0025238621176215214
213.0,0.00251969732762427
214.0,0.0025154908424667704
215.0,0.0025112424233015834
216.0,0.0025069518335955505
217.0,0.0025026188391689365
218.0,0.0024982432082346615
219.0,0.002493824711437894
220.0,0.002489363121895829
221.0,0.0024848582152376133
222.0,0.0024803097696446505
223.0,0.002475717565890946
224.0,0.0024710813873838706
225.0,0.0024664010202049766
226.0,0.0024616762531511974
227.0,0.002456906877776046
228.0,0.0024520926884312906
229.0,0.0024472334823086223
230.0,0.0024423290594816917
231.0,0.0024373792229482874
232.0,0.00243238377867273
233.0,0.0024273425356284802
234.0,0.002422255305841031
235.0,0.002417121904430883
236.0,0.0024119421496568002
237.0,0.002406715862959313
238.0,0.0024014428690043448
239.0,0.0023961229957270604
240.0,0.0023907560743760548
241.0,0.0023853419395574223
242.0,0.0023798804292794293
243.0,0.0023743713849971888
244.0,0.002368814651657401
245.0,0.002363210077743596
246.0,0.002357557515321302
247.0,0.0023518568200836224
248.0,0.0023461078513968663
249.0,0.0023403104723464458
250.0,0.0023344645497829293
251.0,0.0023285699543683144
252.0,0.002322626560622607
253.0,0.002316634246970262
254.0,0.0023105928957872376
255.0,0.0023045023934479686
256.0,0.0022983626303725384
257.0,0.0022921735010742084
258.0,0.0022859349042070203
259.0,0.002279646742613559
260.0,0.002273308923372997
261.0,0.0022669213578492124
262.0,0.002260483961739306
263.0,0.002253996655121965
264.0,0.002247459362506409
265.0,0.002240872012881167
266.0,0.0022342345397633272
267.0,0.00222754688124772
268.0,0.0022208089800565133
269.0,0.002214020783588818
270.0,0.0022071822439705953
271.0,0.002200293318104613
272.0,0.002193353967720788
273.0,0.002186364159426483
274.0,0.00217932386475712
275.0,0.0021722330602269913
276.0,0.0021650917273801757
277.0,0.002157899852841586
278.0,0.0021506574283684464
279.0,0.0021433644509015687
280.0,0.0021360209226171678
281.0,0.0021286268509786584
282.0,0.0021211822487886543
283.0,0.002113687134241117
284.0,0.0021061415309738245
285.0,0.002098545468120895
286.0,0.0020908989803653777
287.0,0.0020832021079923405
288.0,0.002075454896941815
289.0,0.002067657398862074
290.0,0.0020598096711630697
291.0,0.0020519117770699882
292.0,0.002043963785677056
293.0,0.00203596577200146
294.0,0.0020279178170374695
295.0,0.0020198200078106908
296.0,0.002011672437432537
297.0,0.002003475205154906
298.0,0.0019952284164249123
299.0,0.0019869321829398615
300.0,0.0019785866227024496
301.0,0.001970191860075995
302.0,0.0019617480258399874
303.0,0.001953255257245668
304.0,0.0019447136980719625
305.0,0.0019361234986813108
306.0,0.0019274848160759585
307.0,0.001918797813954227
308.0,0.0019100626627670061
309.0,0.0019012795397744182
310.0,0.0018924486291026525
311.0,0.0018835701218009448
312.0,0.0018746442158987908
313.0,0.0018656711164632047
314.0,0.0018566510356562852
315.0,0.0018475841927927848
316.0,0.0018384708143980735
317.0,0.0018293111342659778
318.0,0.0018201053935171074
319.0,0.0018108538406569942
320.0,0.0018015567316347382
321.0,0.0017922143299015953
322.0,0.0017828269064698004
323.0,0.0017733947399715642
324.0,0.001763918116718167
325.0,0.0017543973307593615
326.0,0.0017448326839427824
327.0,0.0017352244859735937
328.0,0.0017255730544743068
329.0,0.001715878715044745
330.0,0.001706141801322144
331.0,0.0016963626550414311
332.0,0.0016865416260957694
333.0,0.0016766790725970693
334.0,0.001666775360936777
335.0,0.0016568308658468842
336.0,0.0016468459704609584
337.0,0.0016368210663753949
338.0,0.0016267565537109148
339.0,0.0016166528411740825
340.0,0.0016065103461190466
341.0,0.0015963294946094901
342.0,0.0015861107214806686
343.0,0.0015758544704015803
344.0,0.001565561193937498
345.0,0.00155523135361234
346.0,0.0015448654199714947
347.0,0.0015344638726446356
348.0,0.001524027200408743
349.0,0.0015135559012513283
350.0,0.0015030504824336867
351.0,0.0014925114605545372
352.0,0.0014819393616135339
353.0,0.0014713347210751444
354.0,0.0014606980839326825
355.0,0.0014500300047723587
356.0,0.0014393310478376248
357.0,0.00142860178709356
358.0,0.0014178428062915807
359.0,0.0014070546990341216
360.0,0.001396238068839591
361.0,0.0013853935292074643
362.0,0.001374521703683466
363.0,0.001363623225925072
364.0,0.00135269873976692
365.0,0.0013417488992866567
366.0,0.0013307743688707218
367.0,0.0013197758232803792
368.0,0.0013087539477179215
369.0,0.0012977094378929961
370.0,0.0012866430000890833
371.0,0.0012755553512301438
372.0,0.0012644472189474582
373.0,0.0012533193416465437
374.0,0.0012421724685742707
375.0,0.0012310073598861863
376.0,0.0012198247867138486
377.0,0.0012086255312325279
378.0,0.001197410386728802
379.0,0.001186180157668587
380.0,0.001174935659765079
381.0,0.0011636777200470104
382.0,0.001152407176926986
383.0,0.0011411248802700098
384.0,0.00112983169146212
385.0,0.0011185284834792438
386.0,0.0011072161409561587
387.0,0.0010958955602555847
388.0,0.0010845676495375477
389.0,0.0010732333288287262
390.0,0.0010618935300920858
391.0,0.0010505491972966588
392.0,0.0010392012864873395
393.0,0.0010278507658550392
394.0,0.0010164986158068283
395.0,0.0010051458290363364
396.0,0.0009937934105942005
397.0,0.0009824423779588008
398.0,0.0009710937611070355
399.0,0.0009597486025853011
400.0,0.0009484079575805978
401.0,0.0009370728939918363
402.0,0.0009257444925012601
403.0,0.000914423846645987
404.0,0.0009031120628897936
405.0,0.0008918102606949618
406.0,0.0008805195725943445
407.0,0.0008692411442635366
408.0,0.0008579761345932226
409.0,0.000846725715761679
410.0,0.00083549107330739
411.0,0.0008242734062018905
412.0,0.0008130739269226797
413.0,0.000801893861526329
414.0,0.000790734449721751
415.0,0.0007795969449435661
416.0,0.0007684826144257063
417.0,0.0007573927392750819
418.0,0.0007463286145454539
419.0,0.000735291549311458
420.0,0.0007242828667427227
421.0,0.0007133039041782241
422.0,0.0007023560132007198
423.0,0.0006914405597113715
424.0,0.0006805589240045013
425.0,0.0006697125008425183
426.0,0.000658902699530961
427.0,0.000648130943993737
428.0,0.0006373986728484571
429.0,0.0006267073394819863
430.0,0.0006160584121260749
431.0,0.0006054533739331988
432.0,0.0005948937230525097
433.0,0.0005843809727059508
434.0,0.0005739166512645393
435.0,0.0005635023023247522
436.0,0.0005531394847851241
437.0,0.000542829772922923
438.0,0.000532574756471064
439.0,0.0005223760406950632
440.0,0.0005122352464702538
441.0,0.0005021540103590681
442.0,0.0004921339846885077
443.0,0.00048217683762775585
444.0,0.00047228425326592934
445.0,0.00046245793168999696
446.0,0.000452699589062833
447.0,0.0004430109577014238
448.0,0.0004333937861552277
449.0,0.00042384983928467535
450.0,0.0004143808983398173
451.0,0.0004049887610391359
452.0,0.0003956752416484972
453.0,0.00038644217106024114
454.0,0.0003772913968724324
455.0,0.00036822478346825826
456.0,0.00035924421209556506
457.0,0.0003503515809465675
458.0,0.0003415488052376707
459.0,0.0003328378172894716
460.0,0.00032422056660688235
461.0,0.00031569901995942996
462.0,0.00030727516146168243
463.0,0.0002989509926538275
464.0,0.00029072853258240106
465.0,0.0002826098178811684
466.0,0.0002745969028521381
467.0,0.00026669185954674606
468.0,0.00025889677784716027
469.0,0.0002512137655477609
470.0,0.00024364494843673968
471.0,0.00023619247037787752
472.0,0.00022885849339243126
473.0,0.0002216451977412143
474.0,0.0002145547820067777
475.0,0.0002075894631757703
476.0,0.00020075147672143657
477.0,0.00019404307668625302
478.0,0.00018746653576472573
479.0,0.0001810241453863235
480.0,0.0001747182157985676
481.0,0.00016855107615025252
482.0,0.00016252507457483774
483.0,0.00015664257827395874
484.0,0.0001509059736011041
485.0,0.0001453176661454357
486.0,0.0001398800808157451
487.0,0.00013459566192456987
488.0,0.0001294668732724466
489.0,0.00012449619823231566
490.0,0.00011968613983406621
491.0,0.00011503922084923934
492.0,0.00011055798387586005
493.0,0.00010624499142343062
494.0,0.00010210282599805976
495.0,9.813409018774732e-05
496.0,9.434140674780098e-05
497.0,9.072741868641574e-05
498.0,8.729478935038296e-05
499.0,8.404620251095835e-05
500.0,8.098436244986626e-05
501.0,7.811199404545473e-05
502.0,7.543184285899401e-05
503.0,7.294667522112172e-05
504.0,7.065927831843087e-05
505.0,6.857246028020691e-05
506.0,6.668905026530814e-05
507.0,6.501189854918984e-05
508.0,6.354387661107911e-05
509.0,6.228787722128568e-05
510.0,6.124681452866884e-05
511.0,6.042362414823929e-05
512.0,5.9821263248912613e-05
513.0,5.944271064140563e-05
514.0,5.929096686627688e-05
515.0,5.9253542902534245e-05
516.0,5.9215938094454827e-05
517.0,5.917815187973077e-05
518.0,5.914018369467903e-05
519.0,5.9102032974269004e-05
520.0,5.906369915214906e-05
521.0,5.902518166067694e-05
522.0,5.898647993094664e-05
523.0,5.8947593392816326e-05
524.0,5.8908521474937436e-05
525.0,5.886926360478426e-05
526.0,5.882981920868008e-05
527.0,5.879018771182924e-05
528.0,5.8750368538344134e-05
529.0,5.8710361111274243e-05
530.0,5.86701648526375e-05
531.0,5.8629779183447057e-05
532.0,5.8589203523742914e-05
533.0,5.854843729261981e-05
534.0,5.850747990825797e-05
535.0,5.846633078795448e-05
536.0,5.842498934815088e-05
537.0,5.838345500446422e-05
538.0,5.8341727171717856e-05
539.0,5.8299805263971923e-05
540.0,5.8257688694553244e-05
541.0,5.8215376876087146e-05
542.0,5.817286922052623e-05
543.0,5.8130165139184744e-05
544.0,5.808726404276558e-05
545.0,5.8044165341395674e-05
546.0,5.800086844465336e-05
547.0,5.795737276160378e-05
548.0,5.7913677700826954e-05
549.0,5.7869782670452745e-05
550.0,5.782568707818968e-05
551.0,5.7781390331358796e-05
552.0,5.773689183692618e-05
553.0,5.769219100153388e-05
554.0,5.764728723153237e-05
555.0,5.7602179933015206e-05
556.0,5.755686851184933e-05
557.0,5.751135237370726e-05
558.0,5.746563092410312e-05
559.0,5.74197035684226e-05
560.0,5.737356971195903e-05
561.0,5.732722875994373e-05
562.0,5.728068011758027e-05
563.0,5.7233923190080174e-05
564.0,5.7186957382694035e-05
565.0,5.713978210074501e-05
566.0,5.7092396749666135e-05
567.0,5.704480073503008e-05
568.0,5.699699346258656e-05
569.0,5.694897433829528e-05
570.0,5.690074276835956e-05
571.0,5.6852298159263904e-05
572.0,5.680363991780426e-05
573.0,5.6754767451126594e-05
574.0,5.6705680166760486e-05
575.0,5.6656377472652535e-05
576.0,5.660685877720511e-05
577.0,5.655712348930816e-05
578.0,5.6507171018377566e-05
579.0,5.645700077438683e-05
580.0,5.6406612167907527e-05
581.0,5.635600461014216e-05
582.0,5.630517751295935e-05
583.0,5.6254130288932834e-05
584.0,5.6202862351375565e-05
585.0,5.61513731143759e-05
586.0,5.6099661992834396e-05
587.0,5.6047728402501456e-05
588.0,5.599557176001314e-05
589.0,5.5943191482925866e-05
590.0,5.589058698975871e-05
591.0,5.583775770002376e-05
592.0,5.578470303426832e-05
593.0,5.5731422414110633e-05
594.0,5.5677915262276446e-05
595.0,5.562418100263727e-05
596.0,5.5570219060248834e-05
597.0,5.5516028861386854e-05
598.0,5.546160983358608e-05
599.0,5.5406961405680724e-05
600.0,5.5352083007836886e-05
601.0,5.529697407159615e-05
602.0,5.524163402991239e-05
603.0,5.518606231718795e-05
604.0,5.5130258369316246e-05
605.0,5.5074221623717033e-05
606.0,5.501795151937812e-05
607.0,5.496144749689235e-05
608.0,5.490470899849669e-05
609.0,5.484773546811327e-05
610.0,5.479052635138761e-05
611.0,5.473308109572718e-05
612.0,5.467539915034341e-05
613.0,5.461747996628892e-05
614.0,5.455932299649935e-05
615.0,5.4500927695831636e-05
616.0,5.444229352110544e-05
617.0,5.438341993114308e-05
618.0,5.432430638680867e-05
619.0,5.4264952351051394e-05
620.0,5.420535728894227e-05
621.0,5.4145520667718796e-05
622.0,5.4085441956821964e-05
623.0,5.402512062794087e-05
624.0,5.3964556155050514e-05
625.0,5.390374801445536e-05
626.0,5.384269568482947e-05
627.0,5.378139864725866e-05
628.0,5.371985638528157e-05
629.0,5.3658068384929745e-05
630.0,5.359603413477407e-05
631.0,5.353375312596172e-05
632.0,5.347122485225982e-05
633.0,5.34084488100987e-05
634.0,5.334542449861417e-05
635.0,5.328215141968759e-05
636.0,5.32186290779908e-05
637.0,5.31548569810277e-05
638.0,5.309083463917727e-05
639.0,5.302656156573642e-05
640.0,5.296203727696306e-05
641.0,5.289726129211766e-05
642.0,5.2832233133510515e-05
643.0,5.276695232653957e-05
644.0,5.270141839973899e-05
645.0,5.263563088481941e-05
646.0,5.256958931671335e-05
647.0,5.250329323361756e-05
648.0,5.243674217703933e-05
649.0,5.236993569183753e-05
650.0,5.230287332626914e-05
651.0,5.2235554632032586e-05
652.0,5.21679791643125e-05
653.0,5.2100146481824255e-05
654.0,5.2032056146857264e-05
655.0,5.196370772532233e-05
656.0,5.1895100786794604e-05
657.0,5.182623490455905e-05
658.0,5.1757109655655635e-05
659.0,5.168772462092494e-05
660.0,5.161807938505267e-05
661.0,5.1548173536616116e-05
662.0,5.147800666812927e-05
663.0,5.140757837608862e-05
664.0,5.1336888261017946e-05
665.0,5.1265935927516726e-05
666.0,5.1194720984303894e-05
667.0,5.1123243044265464e-05
668.0,5.105150172449917e-05
669.0,5.0979496646363325e-05
670.0,5.090722743552135e-05
671.0,5.083469372198901e-05
672.0,5.0761895140181756e-05
673.0,5.068883132896055e-05
674.0,5.061550193168037e-05
675.0,5.054190659623505e-05
676.0,5.046804497510794e-05
677.0,5.039391672541545e-05
678.0,5.0319521508957584e-05
679.0,5.0244858992263396e-05
680.0,5.016992884664031e-05
681.0,5.009473074822108e-05
682.0,5.0019264378012284e-05
683.0,4.9943529421940985e-05
684.0,4.986752557090453e-05
685.0,4.9791252520818856e-05
686.0,4.9714709972666044e-05
687.0,4.963789763254286e-05
688.0,4.956081521170968e-05
689.0,4.9483462426639834e-05
690.0,4.940583899906723e-05
691.0,4.932794465603664e-05
692.0,4.9249779129952215e-05
693.0,4.917134215862623e-05
694.0,4.9092633485328976e-05
695.0,4.901365285883917e-05
696.0,4.8934400033491815e-05
697.0,4.885487476922832e-05
698.0,4.877507683164757e-05
699.0,4.869500599205415e-05
700.0,4.8614662027509106e-05
701.0,4.853404472088099e-05
702.0,4.8453153860894855e-05
703.0,4.8371989242183085e-05
704.0,4.829055066533581e-05
705.0,4.820883793695177e-05
706.0,4.8126850869689024e-05
707.0,4.8044589282315906e-05
708.0,4.796205299976129e-05
709.0,4.787924185316679e-05
710.0,4.77961556799365e-05
711.0,4.771279432379065e-05
712.0,4.762915763481402e-05
713.0,4.7545245469510366e-05
714.0,4.7461057690852006e-05
715.0,4.7376594168331664e-05
716.0,4.729185477801638e-05
717.0,4.7206839402598355e-05
718.0,4.712154793144537e-05
719.0,4.703598026065583e-05
720.0,4.695013629310987e-05
721.0,4.686401593852065e-05
722.0,4.677761911348984e-05
723.0,4.669094574155732e-05
724.0,4.6603995753255005e-05
725.0,4.651676908616114e-05
726.0,4.642926568495216e-05
727.0,4.634148550145501e-05
728.0,4.6253428494701905e-05
729.0,4.616509463098297e-05
730.0,4.607648388390027e-05
731.0,4.5987596234420463e-05
732.0,4.589843167092948e-05
733.0,4.580899018928634e-05
734.0,4.571927179287632e-05
735.0,4.5629276492665914e-05
736.0,4.55390043072563e-05
737.0,4.5448455262937384e-05
738.0,4.53576293937444e-05
739.0,4.5266526741509293e-05
740.0,4.517514735591767e-05
741.0,4.508349129456253e-05
742.0,4.499155862299982e-05
743.0,4.489934941480194e-05
744.0,4.48068637516152e-05
745.0,4.471410172321319e-05
746.0,4.462106342755209e-05
747.0,4.4527748970827357e-05
748.0,4.4434158467528916e-05
749.0,4.434029204049553e-05
750.0,4.424614982097206e-05
751.0,4.415173194866495e-05
752.0,4.4057038571798474e-05
753.0,4.3962069847169325e-05
754.0,4.386682594020587e-05
755.0,4.3771307025020857e-05
756.0,4.367551328447097e-05
757.0,4.357944491021166e-05
758.0,4.348310210275447e-05
759.0,4.338648507152406e-05
760.0,4.3289594034913685e-05
761.0,4.3192429220344294e-05
762.0,4.309499086432034e-05
763.0,4.2997279212487585e-05
764.0,4.2899294519689924e-05
765.0,4.280103705002749e-05
766.0,4.2702507076913755e-05
767.0,4.26037048831339e-05
768.0,4.2504630760901245e-05
769.0,4.240528501191736e-05
770.0,4.2305667947427826e-05
771.0,4.220577988828245e-05
772.0,4.21056211649915e-05
773.0,4.200519211778577e-05
774.0,4.190449309667437e-05
775.0,4.180352446150326e-05
776.0,4.170228658201416e-05
777.0,4.160077983790349e-05
778.0,4.1499004618880796e-05
779.0,4.1396961324728875e-05
780.0,4.129465036536165e-05
781.0,4.119207216088395e-05
782.0,4.1089227141652525e-05
783.0,4.098611574833145e-05
784.0,4.088273843195665e-05
785.0,4.077909565399249e-05
786.0,4.067518788639238e-05
787.0,4.057101561165856e-05
788.0,4.046657932290374e-05
789.0,4.03618795239086e-05
790.0,4.0256916729184204e-05
791.0,4.015169146403093e-05
792.0,4.0046204264601296e-05
793.0,3.994045567795714e-05
794.0,3.983444626213374e-05
795.0,3.972817658619846e-05
796.0,3.962164723031273e-05
797.0,3.9514858785792745e-05
798.0,3.940781185517112e-05
799.0,3.9300507052257054e-05
800.0,3.919294500219954e-05
801.0,3.908512634154687e-05
802.0,3.897705171831023e-05
803.0,3.886872179202387e-05
804.0,3.876013723380786e-05
805.0,3.865129872642972e-05
806.0,3.854220696436736e-05
807.0,3.8432862653868925e-05
808.0,3.832326651301803e-05
809.0,3.821341927179473e-05
810.0,3.810332167213745e-05
811.0,3.799297446800716e-05
812.0,3.7882378425448754e-05
813.0,3.777153432265477e-05
814.0,3.7660442950028445e-05
815.0,3.7549105110245387e-05
816.0,3.743752161831862e-05
817.0,3.732569330166129e-05
818.0,3.721362100014901e-05
819.0,3.7101305566185516e-05
820.0,3.6988747864763965e-05
821.0,3.68759487735325e-05
822.0,3.676290918285687e-05
823.0,3.664962999588579e-05
824.0,3.6536112128612985e-05
825.0,3.642235650994427e-05
826.0,3.630836408175842e-05
827.0,3.6194135798974705e-05
828.0,3.607967262961545e-05
829.0,3.596497555487105e-05
830.0,3.585004556916629e-05
831.0,3.57348836802223e-05
832.0,3.561949090912408e-05
833.0,3.5503868290384595e-05
834.0,3.538801687200959e-05
835.0,3.527193771556376e-05
836.0,3.515563189623535e-05
837.0,3.5039100502902815e-05
838.0,3.4922344638198854e-05
839.0,3.4805365418577555e-05
840.0,3.4688163974379326e-05
841.0,3.457074144989781e-05
842.0,3.44530990034447e-05
843.0,3.433523780741775e-05
844.0,3.42171590483645e-05
845.0,3.4098863927051294e-05
846.0,3.398035365852865e-05
847.0,3.386162947219692e-05
848.0,3.374269261187578e-05
849.0,3.3623544335867064e-05
850.0,3.350418591702617e-05
851.0,3.3384618642825604e-05
852.0,3.3264843815423695e-05
853.0,3.31448627517326e-05
854.0,3.302467678348358e-05
855.0,3.290428725729663e-05
856.0,3.278369553474668e-05
857.0,3.266290299243247e-05
858.0,3.2541911022043413e-05
859.0,3.242072103042779e-05
860.0,3.229933443966186e-05
861.0,3.21777526871154e-05
862.0,3.205597722552358e-05
863.0,3.193400952305262e-05
864.0,3.18118510633691e-05
865.0,3.168950334570876e-05
866.0,3.156696788494554e-05
867.0,3.1444246211659444e-05
868.0,3.132133987220571e-05
869.0,3.1198250428785444e-05
870.0,3.107497945951233e-05
871.0,3.095152855848327e-05
872.0,3.082789933584845e-05
873.0,3.0704093417878525e-05
874.0,3.058011244703688e-05
875.0,3.0455958082047426e-05
876.0,3.0331631997965637e-05
877.0,3.0207135886247273e-05
878.0,3.0082471454819504e-05
879.0,2.9957640428150776e-05
880.0,2.983264454732044e-05
881.0,2.9707485570090242e-05
882.0,2.9582165270973386e-05
883.0,2.9456685441306694e-05
884.0,2.933104788931975e-05
885.0,2.9205254440207035e-05
886.0,2.9079306936198348e-05
887.0,2.895320723662886e-05
888.0,2.882695721801207e-05
889.0,2.8700558774109566e-05
890.0,2.8574013816003064e-05
891.0,2.8447324272165743e-05
892.0,2.8320492088533465e-05
893.0,2.8193518884815112e-05
894.0,2.806640629199433e-05
895.0,2.79391562992715e-05
896.0,2.7811770913517466e-05
897.0,2.7684252159345983e-05
898.0,2.75566020791855e-05
899.0,2.742882273335029e-05
900.0,2.730091620011361e-05
901.0,2.7172884575778664e-05
902.0,2.7044729974751382e-05
903.0,2.6916454529612493e-05
904.0,2.6788060391190182e-05
905.0,2.6659549728631817e-05
906.0,2.6530924729478224e-05
907.0,2.64021875997343e-05
908.0,2.6273340563943404e-05
909.0,2.614438586525975e-05
910.0,2.6015325765520883e-05
911.0,2.588616254532235e-05
912.0,2.5756898504088753e-05
913.0,2.56275359601496e-05
914.0,2.5498077250810717e-05
915.0,2.536852473242864e-05
916.0,2.52388807804847e-05
917.0,2.510914778965801e-05
918.0,2.4979328173899428e-05
919.0,2.4849424366506605e-05
920.0,2.4719438820196666e-05
921.0,2.4589374007181536e-05
922.0,2.4459232419241158e-05
923.0,2.432901656779884e-05
924.0,2.419872898399592e-05
925.0,2.4068372218765183e-05
926.0,2.3937948842907e-05
927.0,2.3807461447163318e-05
928.0,2.367691264229262e-05
929.0,2.3546305059145386e-05
930.0,2.3415641348739204e-05
931.0,2.328492418233346e-05
932.0,2.3154156251506148e-05
933.0,2.3023340268226803e-05
934.0,2.2892478964935185e-05
935.0,2.276157509461433e-05
936.0,2.2630631430868355e-05
937.0,2.24996507679965e-05
938.0,2.2368635921070796e-05
939.0,2.2237589726011016e-05
940.0,2.2106515039661725e-05
941.0,2.1975414739868525e-05
942.0,2.184429172555311e-05
943.0,2.1713148916791977e-05
944.0,2.1581989254891547e-05
945.0,2.1450815702465283e-05
946.0,2.131963124351075e-05
947.0,2.1188438883486497e-05
948.0,2.1057241649388937e-05
949.0,2.0926042589829805e-05
950.0,2.0794844775113077e-05
951.0,2.0663651297312714e-05
952.0,2.0532465270350204e-05
953.0,2.0401289830071208e-05
954.0,2.0270128134324996e-05
955.0,2.0138983363040488e-05
956.0,2.000785871830518e-05
957.0,1.9876757424442875e-05
958.0,1.97456827280922e-05
959.0,1.961463789828364e-05
960.0,1.9483626226519614e-05
961.0,1.935265102685157e-05
962.0,1.922171563595849e-05
963.0,1.9090823413226714e-05
