energy,dN/dE
296.0,0.0024640585425441714
297.0,0.002468562851003341
298.0,0.002473024503045219
299.0,0.002477443729046513
300.0,0.0024818207617934088
301.0,0.0024861558364421836
302.0,0.0024904491904799387
303.0,0.002494701063685616
304.0,0.002498911698091231
305.0,0.0025030813379434123
306.0,0.0025072102296649777
307.0,0.0025112986218170565
308.0,0.002515346765061094
309.0,0.002519354912121504
310.0,0.0025233233177480757
311.0,0.0025272522386791327
312.0,0.0025311419336045277
313.0,0.002534992663129186
314.0,0.0025388046897366514
315.0,0.002542578277753105
316.0,0.0025463136933114227
317.0,0.0025500112043156894
318.0,0.0025536710804058738
319.0,0.002557293592922716
320.0,0.002560879014872945
321.0,0.002564427620894815
322.0,0.002567939687223738
323.0,0.002571415491658324
324.0,0.0025748553135266873
325.0,0.0025782594336529944
326.0,0.0025816281343241628
327.0,0.0025849616992571355
328.0,0.0025882604135661017
329.0,0.002591524563730268
330.0,0.0025947544375617493
331.0,0.0025979503241737637
332.0,0.002601112513949247
333.0,0.0026042412985095775
334.0,0.0026073369706837235
335.0,0.0026103998244776214
336.0,0.0026134301550439524
337.0,0.002616428258652067
338.0,0.002619394432658297
339.0,0.002622328975476681
340.0,0.0026252321865497487
341.0,0.0026281043663199
342.0,0.002630945816200941
343.0,0.002633756838549893
344.0,0.002636537736639287
345.0,0.002639288814629742
346.0,0.0026420103775426015
347.0,0.002644702731233514
348.0,0.0026473661823655575
349.0,0.002650001038383489
350.0,0.0026526076074876517
351.0,0.0026551861986087674
352.0,0.002657737121382745
353.0,0.002660260686125968
354.0,0.002662757203810931
355.0,0.002665226986042193
356.0,0.002667670345032793
357.0,0.0026700875935808817
358.0,0.00267247904504685
359.0,0.0026748450133308177
360.0,0.0026771858128504175
361.0,0.002679501758518988
362.0,0.002681793165724246
363.0,0.002684060350307274
364.0,0.002686303628541777
365.0,0.002688523317114002
366.0,0.002690719733102815
367.0,0.0026928931939603066
368.0,0.0026950440174927457
369.0,0.0026971725218418894
370.0,0.00269927902546695
371.0,0.0027013638471266145
372.0,0.0027034273058616893
373.0,0.0027054697209782
374.0,0.002707491412030864
375.0,0.00270949269880672
376.0,0.002711473901309767
377.0,0.0027134353397454025
378.0,0.0027153773345057566
379.0,0.0027173002061550897
380.0,0.0027192042754159923
381.0,0.0027210898631556285
382.0,0.0027229572903727404
383.0,0.0027248068781848492
384.0,0.002726638947816043
385.0,0.00272845382058502
386.0,0.0027302518178938216
387.0,0.0027320332612166777
388.0,0.0027337984720894747
389.0,0.0027355477720996217
390.0,0.0027372814828762896
391.0,0.002738999926081035
392.0,0.002740703423398859
393.0,0.002742392296529689
394.0,0.0027440668671801826
395.0,0.0027457274570560075
396.0,0.0027473743878542755
397.0,0.002749007981256628
398.0,0.002750628558922419
399.0,0.002752236442482365
400.0,0.0027538319535324266
401.0,0.00275541541362796
402.0,0.0027569871442783057
403.0,0.0027585474669413546
404.0,0.0027600967030186082
405.0,0.002761635173850198
406.0,0.0027631632007102365
407.0,0.0027646811048022218
408.0,0.002766189207254584
409.0,0.002767687829116114
410.0,0.002769177291351678
411.0,0.002770657914837661
412.0,0.0027721300203573866
413.0,0.002773593928596464
414.0,0.002775049960137754
415.0,0.002776498435456165
416.0,0.002777939674913076
417.0,0.002779373998750393
418.0,0.00278080172708382
419.0,0.002782223179895837
420.0,0.0027836386770276
421.0,0.0027850485381704228
422.0,0.002786453082855879
423.0,0.0027878526304450126
424.0,0.002789247500116301
425.0,0.0027906380108521775
426.0,0.0027920244814239755
427.0,0.0027934072303751685
428.0,0.002794786576002604
429.0,0.002796162836335513
430.0,0.0027975363291123717
431.0,0.0027989073717547535
432.0,0.0028002762813384985
433.0,0.002801643374561562
434.0,0.002803008967708459
435.0,0.0028043733766105147
436.0,0.002805736916602187
437.0,0.002807099902472555
438.0,0.002808462648411769
439.0,0.002809825467951875
440.0,0.002811188673901524
441.0,0.00281255257827436
442.0,0.00281391749220968
443.0,0.002815283725885723
444.0,0.0028166515884242276
445.0,0.0028180213877856365
446.0,0.0028193934306543155
447.0,0.002820768022312984
448.0,0.002822145466505021
449.0,0.0028235260652840098
450.0,0.0028249101188496458
451.0,0.0028262979253680866
452.0,0.0028276897807764725
453.0,0.0028290859785696353
454.0,0.0028304868095677155
455.0,0.002831892561663492
456.0,0.00283330351954732
457.0,0.00283471996440834
458.0,0.0028361421736100077
459.0,0.0028375704203379066
460.0,0.0028390049732179585
461.0,0.002840446095902646
462.0,0.0028418940466230333
463.0,0.0028433490777044165
464.0,0.0028448114350424713
465.0,0.0028462813575379775
466.0,0.002847759076487003
467.0,0.002849244814923652
468.0,0.0028507387869130046
469.0,0.0028522411967909275
470.0,0.0028537522383482662
471.0,0.002855272093956619
472.0,0.0028568009336331184
473.0,0.0028583389140417023
474.0,0.0028598861774295687
475.0,0.0028614428504967625
476.0,0.0028630090431982433
477.0,0.0028645848474791883
478.0,0.0028661703359442302
479.0,0.0028677655604638606
480.0,0.002869370550723003
481.0,0.0028709853127183134
482.0,0.0028726098272155195
483.0,0.002874244048179877
484.0,0.002875887901198917
485.0,0.002877541281921587
486.0,0.0028792040545448376
487.0,0.0028808760503875137
488.0,0.002882557066600229
489.0,0.0028842468650729985
490.0,0.002885945171615717
491.0,0.0028876516755022286
492.0,0.0028893660294884997
493.0,0.0028910878504346993
494.0,0.0028928167206843675
495.0,0.0028945521903765738
496.0,0.0028962937808884428
497.0,0.002898040989624079
498.0,0.002899793296373599
499.0,0.002901550171456454
500.0,0.0029033110858265603
501.0,0.0029050755232304755
502.0,0.0029068429943576034
503.0,0.002908613052665005
504.0,0.002910385311172941
505.0,0.002912159458973243
506.0,0.0029139352754831067
507.0,0.002915712639687514
508.0,0.002917491531021203
509.0,0.002919272018726843
510.0,0.0029210542384760577
511.0,0.0029228383597203885
512.0,0.0029246245537636524
513.0,0.0029264129749620987
514.0,5.147980053747475e-05
515.0,5.1549942830887944e-05
516.0,5.161982424918789e-05
517.0,5.1689445200568325e-05
518.0,5.175880609714367e-05
519.0,5.182790735490422e-05
520.0,5.1896749393669345e-05
521.0,5.1965332637043596e-05
522.0,5.2033657512371204e-05
523.0,5.210172445069052e-05
524.0,5.216953388668921e-05
525.0,5.223708625866123e-05
526.0,5.230438200845959e-05
527.0,5.2371421581453175e-05
528.0,5.243820542648241e-05
529.0,5.250473399581453e-05
530.0,5.2571007745100434e-05
531.0,5.263702713332827e-05
532.0,5.2702792622782504e-05
533.0,5.276830467899773e-05
534.0,5.283356377071642e-05
535.0,5.289857036984373e-05
536.0,5.2963324951407255e-05
537.0,5.3027827993508676e-05
538.0,5.309207997728592e-05
539.0,5.3156081386866204e-05
540.0,5.321983270932442e-05
541.0,5.3283334434640196e-05
542.0,5.3346587055655506e-05
543.0,5.340959106803102e-05
544.0,5.347234697020545e-05
545.0,5.353485526335021e-05
546.0,5.3597116451329715e-05
547.0,5.365913104065909e-05
548.0,5.3720899540461054e-05
549.0,5.378242246242245e-05
550.0,5.384370032075726e-05
551.0,5.390473363216044e-05
552.0,5.396552291576783e-05
553.0,5.402606869311521e-05
554.0,5.408637148809636e-05
555.0,5.4146431826922784e-05
556.0,5.4206250238080754e-05
557.0,5.426582725229287e-05
558.0,5.432516340247424e-05
559.0,5.438425922369523e-05
560.0,5.444311525313699e-05
561.0,5.45017320300548e-05
562.0,5.45601100957349e-05
563.0,5.461824999345545e-05
564.0,5.46761522684467e-05
565.0,5.473381746784967e-05
566.0,5.4791246140677926e-05
567.0,5.484843883777594e-05
568.0,5.49053961117819e-05
569.0,5.496211851708579e-05
570.0,5.5018606609790943e-05
571.0,5.507486094767593e-05
572.0,5.513088209015358e-05
573.0,5.518667059823208e-05
574.0,5.524222703447787e-05
575.0,5.5297551962974305e-05
576.0,5.5352645949286384e-05
577.0,5.540750956041803e-05
578.0,5.5462143364776267e-05
579.0,5.551654793213454e-05
580.0,5.557072383358889e-05
581.0,5.56246716415259e-05
582.0,5.567839192958231e-05
583.0,5.573188527260603e-05
584.0,5.5785152246620376e-05
585.0,5.583819342878584e-05
586.0,5.589100939736191e-05
587.0,5.5943600731670466e-05
588.0,5.599596801206026e-05
589.0,5.6048111819864745e-05
590.0,5.610003273737187e-05
591.0,5.6151731347781785e-05
592.0,5.620320823517227e-05
593.0,5.6254463984462986e-05
594.0,5.6305499181377966e-05
595.0,5.635631441240883e-05
596.0,5.64069102647787e-05
597.0,5.645728732640823e-05
598.0,5.650744618587658e-05
599.0,5.6557387432386616e-05
600.0,5.660711165573152e-05
601.0,5.665661944625506e-05
602.0,5.6705911394819755e-05
603.0,5.675498809276837e-05
604.0,5.680385013189251e-05
605.0,5.6852498104393815e-05
606.0,5.6900932602850564e-05
607.0,5.69491542201843e-05
608.0,5.6997163549621244e-05
609.0,5.704496118466208e-05
610.0,5.7092547719044566e-05
611.0,5.713992374670988e-05
612.0,5.7187089861769806e-05
613.0,5.7234046658469393e-05
614.0,5.728079473115727e-05
615.0,5.73273346742484e-05
616.0,5.73736670821906e-05
617.0,5.741979254943364e-05
618.0,5.746571167039347e-05
619.0,5.7511425039418096e-05
620.0,5.7556933250757275e-05
621.0,5.760223689852651e-05
622.0,5.764733657667734e-05
623.0,5.769223287896094e-05
624.0,5.773692639889646e-05
625.0,5.778141772974052e-05
626.0,5.782570746445276e-05
627.0,5.786979619566337e-05
628.0,5.791368451564221e-05
629.0,5.795737301626646e-05
630.0,5.8000862288986735e-05
631.0,5.804415292479832e-05
632.0,5.8087245514206406e-05
633.0,5.8130140647197896e-05
634.0,5.817283891320621e-05
635.0,5.821534090108383e-05
636.0,5.8257647199067364e-05
637.0,5.829975839474993e-05
638.0,5.834167507504746e-05
639.0,5.8383397826169746e-05
640.0,5.8424927233588645e-05
641.0,5.846626388200835e-05
642.0,5.850740835533488e-05
643.0,5.854836123664541e-05
644.0,5.858912310815724e-05
645.0,5.8629694551200235e-05
646.0,5.867007614618558e-05
647.0,5.871026847257508e-05
648.0,5.875027210885325e-05
649.0,5.879008763249584e-05
650.0,5.882971561994301e-05
651.0,5.886915664656822e-05
652.0,5.8908411286649e-05
653.0,5.89474801133402e-05
654.0,5.8986363698641944e-05
655.0,5.902506261337343e-05
656.0,5.906357742714372e-05
657.0,5.9101908708322194e-05
658.0,5.9140057024011015e-05
659.0,5.917802294001855e-05
660.0,5.921580702082834e-05
661.0,5.925340982957322e-05
662.0,5.929083192800748e-05
663.0,5.932807387647782e-05
664.0,5.9365136233896856e-05
665.0,5.9402019557716007e-05
666.0,5.943872440389786e-05
667.0,5.947525132688859e-05
668.0,5.9511600879592604e-05
669.0,5.954777361334244e-05
670.0,5.958377007787671e-05
671.0,5.961959082130864e-05
672.0,5.9655236390103636e-05
673.0,5.9690707329050054e-05
674.0,5.9726004181235155e-05
675.0,5.976112748801833e-05
676.0,5.97960777890044e-05
677.0,5.983085562201818e-05
678.0,5.986546152308008e-05
679.0,5.989989602637917e-05
680.0,5.9934159664248185e-05
681.0,5.9968252967139734e-05
682.0,6.000217646359827e-05
683.0,6.003593068023827e-05
684.0,6.006951614171661e-05
685.0,6.010293337071009e-05
686.0,6.013618288788993e-05
687.0,6.0169265211898354e-05
688.0,6.020218085932169e-05
689.0,6.023493034467001e-05
690.0,6.026751418034971e-05
691.0,6.0299932876642396e-05
692.0,6.0332186941678904e-05
693.0,6.0364276881418096e-05
694.0,6.039620319962065e-05
695.0,6.0427966397828185e-05
696.0,6.0459566975339425e-05
697.0,6.049100542918561e-05
698.0,6.0522282254111245e-05
699.0,6.0553397942547425e-05
700.0,6.058435298459134e-05
701.0,6.061514786798398e-05
702.0,6.064578307808728e-05
703.0,6.067625909786137e-05
704.0,6.070657640784395e-05
705.0,6.073673548612857e-05
706.0,6.076673680833919e-05
707.0,6.079658084761491e-05
708.0,6.082626807458254e-05
709.0,6.0855798957339956e-05
710.0,6.088517396143109e-05
711.0,6.091439354982866e-05
712.0,6.094345818290915e-05
713.0,6.0972368318436167e-05
714.0,6.100112441153721e-05
715.0,6.102972691468454e-05
716.0,6.105817627767464e-05
717.0,6.108647294760686e-05
718.0,6.111461736886554e-05
719.0,6.11426099830995e-05
720.0,6.117045122920118e-05
721.0,6.119814154328864e-05
722.0,6.122568135868445e-05
723.0,6.125307110589871e-05
724.0,6.128031121260856e-05
725.0,6.130740210363912e-05
726.0,6.133434420094533e-05
727.0,6.13611379235924e-05
728.0,6.138778368773898e-05
729.0,6.141428190661794e-05
730.0,6.14406329905171e-05
731.0,6.146683734676256e-05
732.0,6.14928953797007e-05
733.0,6.151880749068023e-05
734.0,6.154457407803465e-05
735.0,6.1570195537065e-05
736.0,6.159567226002187e-05
737.0,6.162100463608932e-05
738.0,6.164619305136748e-05
739.0,6.16712378888551e-05
740.0,6.169613952843553e-05
741.0,6.172089834685547e-05
742.0,6.174551471771407e-05
743.0,6.176998901144221e-05
744.0,6.17943215952903e-05
745.0,6.181851283330895e-05
746.0,6.184256308633614e-05
747.0,6.18664727119799e-05
748.0,6.189024206460356e-05
749.0,6.191387149531126e-05
750.0,6.193736135193085e-05
751.0,6.196071197900219e-05
752.0,6.198392371775888e-05
753.0,6.200699690611658e-05
754.0,6.202993187865658e-05
755.0,6.205272896661324e-05
756.0,6.207538849785908e-05
757.0,6.209791079689048e-05
758.0,6.212029618481438e-05
759.0,6.214254497933609e-05
760.0,6.21646574947426e-05
761.0,6.218663404189248e-05
762.0,6.220847492820215e-05
763.0,6.223018045763079e-05
764.0,6.22517509306715e-05
765.0,6.227318664433491e-05
766.0,6.229448789213939e-05
767.0,6.231565496409766e-05
768.0,6.233668814670431e-05
769.0,6.235758772292621e-05
770.0,6.237835397218767e-05
771.0,6.239898717036154e-05
772.0,6.241948758975652e-05
773.0,6.243985549910618e-05
774.0,6.24600911635584e-05
775.0,6.248019484466393e-05
776.0,6.250016680036695e-05
777.0,6.252000728499225e-05
778.0,6.253971654923712e-05
779.0,6.255929484016157e-05
780.0,6.257874240117632e-05
781.0,6.259805947203439e-05
782.0,6.26172462888207e-05
783.0,6.26363030839455e-05
784.0,6.265523008613048e-05
785.0,6.267402752040397e-05
786.0,6.269269560808898e-05
787.0,6.271123456679867e-05
788.0,6.272964461042175e-05
789.0,6.274792594912022e-05
790.0,6.276607878931882e-05
791.0,6.278410333369528e-05
792.0,6.280199978117674e-05
793.0,6.281976832692856e-05
794.0,6.283740916234862e-05
795.0,6.28549224750609e-05
796.0,6.287230844890688e-05
797.0,6.28895672639397e-05
798.0,6.290669909641793e-05
799.0,6.29237041187991e-05
800.0,6.294058249973144e-05
801.0,6.295733440405328e-05
802.0,6.297395999277986e-05
803.0,6.299045942310499e-05
804.0,6.300683284838971e-05
805.0,6.302308041816216e-05
806.0,6.303920227810913e-05
807.0,6.305519857007194e-05
808.0,6.307106943204374e-05
809.0,6.308681499816309e-05
810.0,6.310243539871012e-05
811.0,6.31179307601033e-05
812.0,6.313330120489599e-05
813.0,6.314854685177161e-05
814.0,6.316366781553993e-05
815.0,6.317866420713769e-05
816.0,6.319353613361952e-05
817.0,6.320828369816135e-05
818.0,6.322290700005315e-05
819.0,6.323740613469952e-05
820.0,6.325178119361606e-05
821.0,6.3266032264427e-05
822.0,6.328015943086657e-05
823.0,6.329416277277332e-05
824.0,6.330804236609143e-05
825.0,6.332179828286747e-05
826.0,6.333543059125281e-05
827.0,6.334893935550049e-05
828.0,6.336232463596247e-05
829.0,6.337558648909482e-05
830.0,6.338872496745237e-05
831.0,6.34017401196918e-05
832.0,6.341463199057036e-05
833.0,6.342740062094615e-05
834.0,6.344004604778088e-05
835.0,6.345256830413556e-05
836.0,6.346496741917824e-05
837.0,6.347724341817906e-05
838.0,6.348939632251398e-05
839.0,6.350142614966678e-05
840.0,6.3513332913229e-05
841.0,6.352511662290121e-05
842.0,6.35367772844981e-05
843.0,6.354831489994635e-05
844.0,6.355972946728765e-05
845.0,6.357102098068323e-05
846.0,6.358218943041374e-05
847.0,6.359323480288024e-05
848.0,6.36041570806113e-05
849.0,6.361495624226144e-05
850.0,6.362563226261435e-05
851.0,6.363618511258661e-05
852.0,6.364661475923011e-05
853.0,6.365692116573462e-05
854.0,6.366710429142956e-05
855.0,6.367716409179014e-05
856.0,6.36871005184363e-05
857.0,6.369691351913823e-05
858.0,6.370660303781869e-05
859.0,6.371616901455644e-05
860.0,6.372561138559165e-05
861.0,6.373493008332435e-05
862.0,6.374412503632506e-05
863.0,6.37531961693328e-05
864.0,6.376214340326537e-05
865.0,6.377096665522031e-05
866.0,6.37796658384836e-05
867.0,6.378824086253474e-05
868.0,6.379669163305729e-05
869.0,6.380501805194686e-05
870.0,6.381322001732328e-05
871.0,6.382129742354418e-05
872.0,6.38292501612217e-05
873.0,6.383707811724269e-05
874.0,6.38447811747942e-05
875.0,6.385235921338848e-05
876.0,6.385981210890233e-05
877.0,6.386713973361356e-05
878.0,6.387434195625134e-05
879.0,6.388141864204786e-05
880.0,6.38883696528033e-05
881.0,6.389519484695072e-05
882.0,6.390189407962769e-05
883.0,6.390846720274921e-05
884.0,6.391491406507051e-05
885.0,6.392123451223556e-05
886.0,6.392742838679957e-05
887.0,6.393349552821399e-05
888.0,6.393943577277069e-05
889.0,6.39452489535144e-05
890.0,6.395093490016009e-05
891.0,6.395649343905124e-05
892.0,6.395253758630216e-05
893.0,6.395782885195267e-05
894.0,6.396299217285906e-05
895.0,6.396802736244106e-05
896.0,6.397293423090432e-05
897.0,6.39777125852602e-05
898.0,6.398236222935042e-05
899.0,6.398688296387168e-05
900.0,6.399127458640063e-05
901.0,6.399553689141449e-05
902.0,6.399966967032251e-05
903.0,6.400367271148626e-05
904.0,6.400754580024885e-05
905.0,6.401128871896206e-05
906.0,6.401490124701261e-05
907.0,6.401838316084943e-05
908.0,6.402173423401495e-05
909.0,6.402495423717072e-05
910.0,6.402804293812971e-05
911.0,6.40310001018845e-05
912.0,6.403382549064034e-05
913.0,6.403651886384346e-05
914.0,6.403907997821639e-05
915.0,6.404150858778696e-05
916.0,6.404380444392578e-05
917.0,6.404596729537455e-05
918.0,6.404799688828616e-05
919.0,6.404989296625547e-05
920.0,6.405165527035741e-05
921.0,6.405328353918156e-05
922.0,6.405477750887089e-05
923.0,6.405613691315972e-05
924.0,6.405736148340958e-05
925.0,6.405845094864973e-05
926.0,6.405940503561941e-05
927.0,6.406022346880293e-05
928.0,6.406090597047631e-05
929.0,6.406145226074702e-05
930.0,6.40618620575962e-05
931.0,6.406213507692303e-05
932.0,6.406227103258851e-05
933.0,6.406226963646212e-05
934.0,6.406213059846493e-05
935.0,6.406185362661989e-05
936.0,6.406143842709492e-05
937.0,6.406088470425538e-05
938.0,6.406019216071366e-05
939.0,6.405936049737401e-05
940.0,6.405838941348925e-05
941.0,6.405727860670998e-05
942.0,6.405602777313757e-05
943.0,6.405463660737916e-05
944.0,6.405310480260119e-05
945.0,6.405143205058486e-05
946.0,6.404961804178452e-05
947.0,6.404766246538355e-05
948.0,6.40455650093537e-05
949.0,6.404332536051469e-05
950.0,6.404094320459578e-05
951.0,6.403841822629547e-05
952.0,6.40357501093476e-05
953.0,6.403293853658149e-05
954.0,6.40299831899906e-05
955.0,6.402688375079643e-05
956.0,6.402363989951794e-05
957.0,6.402025131603721e-05
958.0,6.401671767967245e-05
959.0,6.401303866924604e-05
960.0,6.400921396315925e-05
961.0,6.400524323946506e-05
962.0,6.400112617594153e-05
963.0,6.399686245017e-05
964.0,6.399245173961085e-05
965.0,6.398789372168328e-05
966.0,6.39831880738444e-05
967.0,6.397833447367321e-05
968.0,6.397333259894931e-05
969.0,6.396818212774262e-05
970.0,6.396288273849381e-05
